,No of Blocks,Label,Time
984,3,more than 50,0.0125
985,3,0-19,0.0123
986,3,20-49,0.012523605947955391
987,3,more than 50,0.0125
988,3,0-19,0.012523605947955391
989,3,0-19,0.0124
990,3,20-49,0.0125
991,3,more than 50,0.0127
992,3,20-49,0.0125
993,3,0-19,0.0124
994,3,more than 50,0.0126
995,3,20-49,0.0123
996,3,0-19,0.012523605947955391
997,3,20-49,0.012523605947955391
998,3,20-49,0.0125
999,3,0-19,0.0124
1000,3,20-49,0.0125
1001,3,more than 50,0.0127
1002,3,20-49,0.0127
1003,3,more than 50,0.0125
1004,3,20-49,0.0126
1005,3,0-19,0.0126
1006,3,0-19,0.0127
1007,3,more than 50,0.0125
1008,3,20-49,0.0126
1009,3,0-19,0.0127
1010,3,more than 50,0.0125
1011,3,0-19,0.0127
1012,3,more than 50,0.0124
1013,3,0-19,0.0124
1014,3,20-49,0.012523605947955391
1015,3,more than 50,0.0126
1016,3,20-49,0.0125
1017,3,more than 50,0.012523605947955391
1018,3,0-19,0.012523605947955391
1019,3,more than 50,0.0127
1020,3,0-19,0.0125
1021,3,more than 50,0.0126
1022,3,0-19,0.0126
1023,3,0-19,0.0124
1024,3,more than 50,0.0126
1025,3,0-19,0.0125
1026,3,more than 50,0.0127
1027,3,0-19,0.0126
1028,3,0-19,0.0126
1029,3,0-19,0.0126
1030,3,0-19,0.0126
1031,3,more than 50,0.0126
1032,3,more than 50,0.0124
1033,3,0-19,0.0124
1034,3,more than 50,0.0125
1035,3,0-19,0.0126
1036,3,20-49,0.012523605947955391
1037,3,more than 50,0.0124
1038,3,more than 50,0.0124
1039,3,0-19,0.0126
1040,3,0-19,0.012523605947955391
1041,3,20-49,0.012523605947955391
1042,3,20-49,0.012523605947955391
1043,3,more than 50,0.0124
1044,3,20-49,0.0125
1045,3,0-19,0.0127
1046,3,0-19,0.0124
1047,3,0-19,0.0126
1048,3,0-19,0.0125
1049,3,0-19,0.012523605947955391
1050,3,more than 50,0.0125
1051,3,0-19,0.0124
1052,3,more than 50,0.0124
1053,3,more than 50,0.012523605947955391
1054,3,0-19,0.0126
1055,3,20-49,0.012523605947955391
1056,3,0-19,0.0127
1057,3,0-19,0.0126
1058,3,more than 50,0.012523605947955391
1059,3,20-49,0.0124
1060,3,0-19,0.0126
1061,3,more than 50,0.0127
1062,3,20-49,0.0125
1063,3,0-19,0.012523605947955391
1064,3,more than 50,0.0125
1065,3,0-19,0.0127
1066,3,20-49,0.0126
1067,3,20-49,0.0125
1068,3,0-19,0.0126
1069,3,0-19,0.0125
1070,3,more than 50,0.012523605947955391
1071,3,0-19,0.0126
1072,3,more than 50,0.0125
1073,3,20-49,0.0126
1074,3,0-19,0.0125
1075,3,more than 50,0.0126
1076,3,20-49,0.012523605947955391
1077,3,0-19,0.0126
1078,3,more than 50,0.0125
1079,3,more than 50,0.0126
1080,3,20-49,0.0125
1081,3,0-19,0.0125
1082,3,20-49,0.012523605947955391
1083,3,20-49,0.0124
1084,3,more than 50,0.012523605947955391
1085,3,more than 50,0.012523605947955391
1086,3,0-19,0.0124
1087,3,20-49,0.012523605947955391
1088,3,20-49,0.0126
1089,3,more than 50,0.0124
1090,3,20-49,0.0125
1091,3,0-19,0.0125
1092,3,20-49,0.012523605947955391
1093,3,more than 50,0.0124
1094,3,more than 50,0.0125
1095,3,0-19,0.0124
1096,3,more than 50,0.0125
1097,3,0-19,0.0126
1098,3,more than 50,0.0125
1099,3,0-19,0.0125
1100,3,0-19,0.012523605947955391
1101,3,more than 50,0.0126
1102,3,20-49,0.012523605947955391
1103,3,more than 50,0.012523605947955391
1104,3,0-19,0.0127
1105,3,20-49,0.0125
1106,3,20-49,0.0126
1107,3,20-49,0.0126
1108,3,20-49,0.0125
1109,3,0-19,0.0127
1110,3,more than 50,0.0125
1111,3,0-19,0.0126
1112,3,more than 50,0.0125
1113,3,more than 50,0.0125
1114,3,0-19,0.0127
1115,3,more than 50,0.0126
1116,3,20-49,0.0126
1117,3,more than 50,0.0125
1118,3,20-49,0.0126
1119,3,0-19,0.0126
1120,3,more than 50,0.0125
1121,3,20-49,0.012523605947955391
1122,3,0-19,0.0127
1123,3,more than 50,0.0124
1124,3,more than 50,0.0126
1125,3,0-19,0.0127
1126,3,more than 50,0.0126
1127,3,more than 50,0.0125
1128,3,0-19,0.0126
1129,3,more than 50,0.012523605947955391
1130,3,more than 50,0.0126
1131,3,more than 50,0.0123
1132,3,more than 50,0.012523605947955391
1133,3,0-19,0.012523605947955391
1134,3,more than 50,0.0124
1135,3,0-19,0.0127
1136,3,20-49,0.0125
1137,3,20-49,0.0127
1138,3,more than 50,0.0125
1139,3,0-19,0.0126
1140,3,20-49,0.0127
1141,3,0-19,0.012523605947955391
1142,3,0-19,0.0127
1143,3,20-49,0.0126
1144,3,0-19,0.012523605947955391
1145,3,more than 50,0.0124
1146,3,more than 50,0.0123
1147,3,more than 50,0.0125
1148,3,20-49,0.0126
1149,3,0-19,0.0125
1150,3,0-19,0.012523605947955391
1151,3,more than 50,0.0127
1152,3,more than 50,0.012523605947955391
1153,3,more than 50,0.0126
1154,3,0-19,0.0123
1155,3,0-19,0.0124
1156,3,20-49,0.0123
1157,3,20-49,0.0126
1158,3,0-19,0.0124
1159,3,more than 50,0.0126
1160,3,more than 50,0.0125
1161,3,0-19,0.0126
1162,3,20-49,0.0123
1163,3,0-19,0.0124
1164,3,0-19,0.0124
1165,3,0-19,0.0123
1166,3,20-49,0.0124
1167,3,0-19,0.0126
1168,3,more than 50,0.012523605947955391
1169,3,0-19,0.012523605947955391
1170,3,0-19,0.0126
1171,3,more than 50,0.0125
1172,3,0-19,0.0125
1173,3,more than 50,0.0126
1174,3,more than 50,0.0126
1175,3,more than 50,0.0126
1176,3,20-49,0.012523605947955391
1177,3,more than 50,0.0125
1178,3,0-19,0.0124
1179,3,more than 50,0.0125
1180,3,more than 50,0.012523605947955391
1181,3,0-19,0.0125
1182,3,0-19,0.0125
1183,3,20-49,0.0126
1184,3,20-49,0.0125
1185,3,20-49,0.0124
1186,3,20-49,0.0124
1187,3,0-19,0.0126
1188,3,0-19,0.012523605947955391
1189,3,20-49,0.0122
1190,3,more than 50,0.0127
1191,3,0-19,0.0126
1192,3,0-19,0.0126
1193,3,0-19,0.0123
1194,3,0-19,0.012523605947955391
1195,3,0-19,0.0125
1196,3,more than 50,0.0125
1197,3,more than 50,0.0126
1198,3,more than 50,0.0127
1199,3,more than 50,0.0127
1200,3,0-19,0.0124
1201,3,more than 50,0.0124
1202,3,more than 50,0.0124
1203,3,0-19,0.0126
1204,3,0-19,0.0124
1205,3,0-19,0.0126
1206,3,0-19,0.012523605947955391
1207,3,more than 50,0.0125
1208,3,0-19,0.0125
1209,3,more than 50,0.0127
1210,3,20-49,0.0124
1211,3,20-49,0.0127
1212,3,0-19,0.0126
1213,3,0-19,0.0123
1214,3,more than 50,0.0125
1215,3,more than 50,0.0125
1216,3,0-19,0.0126
1217,3,more than 50,0.0123
1218,3,0-19,0.012523605947955391
1219,3,more than 50,0.012523605947955391
1220,3,0-19,0.012523605947955391
1221,3,more than 50,0.0123
1222,3,0-19,0.0124
1223,3,20-49,0.012523605947955391
1224,3,0-19,0.0127
1225,3,more than 50,0.0123
1226,3,0-19,0.0127
1227,3,more than 50,0.0127
1228,3,0-19,0.0127
1229,3,0-19,0.0126
1230,3,0-19,0.0127
1231,3,20-49,0.0126
1232,3,20-49,0.0126
1233,3,20-49,0.0125
1234,3,more than 50,0.0125
1235,3,0-19,0.0122
1236,3,more than 50,0.012523605947955391
1237,3,20-49,0.012523605947955391
1238,3,0-19,0.012523605947955391
1239,3,more than 50,0.012523605947955391
1240,3,0-19,0.012523605947955391
1241,3,20-49,0.012523605947955391
1242,3,0-19,0.012523605947955391
1243,3,0-19,0.012523605947955391
1244,3,more than 50,0.012523605947955391
1245,3,0-19,0.0125
1246,3,more than 50,0.0126
1247,3,more than 50,0.012523605947955391
1248,3,20-49,0.0126
1249,3,more than 50,0.0125
1250,3,more than 50,0.0125
1251,3,more than 50,0.012523605947955391
1252,3,0-19,0.012523605947955391
1253,3,more than 50,0.0127
1254,3,more than 50,0.0124
1255,3,0-19,0.0125
1256,3,0-19,0.0124
1257,3,more than 50,0.0126
1258,3,more than 50,0.0124
1259,3,0-19,0.0124
1260,3,more than 50,0.0124
1261,3,20-49,0.012523605947955391
1262,3,0-19,0.0125
1263,3,0-19,0.0126
1264,3,20-49,0.0126
1265,3,0-19,0.0126
1266,3,0-19,0.0126
1267,3,0-19,0.0127
1268,3,0-19,0.0124
1269,3,0-19,0.0127
1270,3,more than 50,0.0124
1271,3,0-19,0.0124
1272,3,more than 50,0.0126
1273,3,more than 50,0.0126
1274,3,0-19,0.0124
1275,3,more than 50,0.0126
1276,3,more than 50,0.0126
1277,3,0-19,0.0126
1278,3,0-19,0.0123
1279,3,20-49,0.012523605947955391
1280,3,0-19,0.012523605947955391
1281,3,more than 50,0.012523605947955391
1282,3,more than 50,0.0126
1283,3,more than 50,0.0127
1284,3,more than 50,0.0125
1285,3,more than 50,0.0125
1286,3,20-49,0.0124
1287,3,0-19,0.012523605947955391
1288,3,0-19,0.0126
1289,3,0-19,0.0124
1290,3,more than 50,0.0123
1291,3,more than 50,0.0125
1292,3,20-49,0.0127
1293,3,0-19,0.012523605947955391
1294,3,20-49,0.012523605947955391
1295,3,more than 50,0.0126
1296,3,20-49,0.012523605947955391
1297,3,0-19,0.0126
1298,3,20-49,0.012523605947955391
1299,3,0-19,0.012523605947955391
1300,3,20-49,0.0125
1301,3,0-19,0.0125
1302,3,more than 50,0.0126
1303,3,0-19,0.0124
1304,4,0-19,0.0138
1305,4,0-19,0.0136
1306,4,20-49,0.0135
1307,4,20-49,0.0136
1308,4,more than 50,0.0136
1309,4,20-49,0.0139
1310,4,20-49,0.0137
1311,4,more than 50,0.0138
1312,4,20-49,0.013704454022988505
1313,4,0-19,0.013704454022988505
1314,4,20-49,0.014
1315,4,20-49,0.013704454022988505
1316,4,20-49,0.0134
1317,4,more than 50,0.0138
1318,4,20-49,0.0138
1319,4,more than 50,0.0137
1320,4,0-19,0.0137
1321,4,more than 50,0.0137
1322,4,more than 50,0.0137
1323,4,20-49,0.0138
1324,4,more than 50,0.013704454022988505
1325,4,0-19,0.0137
1326,4,0-19,0.013704454022988505
1327,4,0-19,0.014
1328,4,20-49,0.0135
1329,4,0-19,0.013704454022988505
1330,4,20-49,0.0137
1331,4,20-49,0.0138
1332,4,20-49,0.0135
1333,4,20-49,0.0139
1334,4,20-49,0.0137
1335,4,more than 50,0.0139
1336,4,more than 50,0.0136
1337,4,20-49,0.0135
1338,4,0-19,0.0137
1339,4,0-19,0.013704454022988505
1340,4,more than 50,0.013704454022988505
1341,4,more than 50,0.0137
1342,4,0-19,0.0137
1343,4,20-49,0.0137
1344,4,more than 50,0.0136
1345,4,more than 50,0.0141
1346,4,more than 50,0.013704454022988505
1347,4,20-49,0.0138
1348,4,more than 50,0.0134
1349,4,more than 50,0.0137
1350,4,more than 50,0.0141
1351,4,0-19,0.0134
1352,4,0-19,0.0135
1353,4,0-19,0.0136
1354,4,more than 50,0.014
1355,4,20-49,0.0136
1356,4,20-49,0.0139
1357,4,more than 50,0.0138
1358,4,0-19,0.013704454022988505
1359,4,0-19,0.0138
1360,4,0-19,0.0134
1361,4,20-49,0.0139
1362,4,20-49,0.0138
1363,4,20-49,0.0136
1364,4,20-49,0.0135
1365,4,more than 50,0.0136
1366,4,20-49,0.0134
1367,4,more than 50,0.0137
1368,4,20-49,0.013704454022988505
1369,4,20-49,0.0135
1370,4,20-49,0.0136
1371,4,20-49,0.014
1372,4,more than 50,0.0137
1373,4,0-19,0.0134
1374,4,more than 50,0.0135
1375,4,more than 50,0.0138
1376,4,more than 50,0.0135
1377,4,more than 50,0.0137
1378,4,0-19,0.013704454022988505
1379,4,more than 50,0.0137
1380,4,0-19,0.0139
1381,4,20-49,0.0136
1382,4,0-19,0.0136
1383,4,0-19,0.0141
1384,4,20-49,0.0136
1385,4,more than 50,0.0137
1386,4,20-49,0.0135
1387,4,20-49,0.0135
1388,4,more than 50,0.0138
1389,4,0-19,0.0139
1390,4,0-19,0.013704454022988505
1391,4,20-49,0.0135
1392,4,0-19,0.0137
1393,4,more than 50,0.0138
1394,4,20-49,0.0135
1395,4,more than 50,0.0135
1396,4,20-49,0.0136
1397,4,more than 50,0.0137
1398,4,20-49,0.013704454022988505
1399,4,0-19,0.014
1400,4,more than 50,0.013704454022988505
1401,4,more than 50,0.013704454022988505
1402,4,more than 50,0.013704454022988505
1403,4,more than 50,0.013704454022988505
1404,4,20-49,0.0134
1405,4,more than 50,0.013704454022988505
1406,4,more than 50,0.0134
1407,4,20-49,0.0135
1408,4,0-19,0.0135
1409,4,more than 50,0.0135
1410,4,20-49,0.0136
1411,4,0-19,0.013704454022988505
1412,4,20-49,0.013704454022988505
1413,4,0-19,0.0134
1414,4,20-49,0.0136
1415,4,0-19,0.0139
1416,4,more than 50,0.0137
1417,4,20-49,0.0138
1418,4,0-19,0.0136
1419,4,more than 50,0.0135
1420,4,more than 50,0.0137
1421,4,more than 50,0.0136
1422,4,more than 50,0.0136
1423,4,20-49,0.0139
1424,4,20-49,0.0137
1425,4,0-19,0.0136
1426,4,20-49,0.0136
1427,4,more than 50,0.0135
1428,4,0-19,0.0136
1429,4,20-49,0.0137
1430,4,more than 50,0.0137
1431,4,20-49,0.013704454022988505
1432,4,more than 50,0.0135
1433,4,20-49,0.0135
1434,4,more than 50,0.0134
1435,4,more than 50,0.0135
1436,4,20-49,0.0135
1437,4,20-49,0.0136
1438,4,more than 50,0.0137
1439,4,20-49,0.0139
1440,4,more than 50,0.0136
1441,4,0-19,0.013704454022988505
1442,4,more than 50,0.0137
1443,4,0-19,0.014
1444,4,more than 50,0.0138
1445,4,20-49,0.0137
1446,4,20-49,0.0136
1447,4,more than 50,0.0137
1448,4,more than 50,0.0137
1449,4,0-19,0.0136
1450,4,0-19,0.0139
1451,4,0-19,0.0138
1452,4,more than 50,0.013704454022988505
1453,4,more than 50,0.0138
1454,4,more than 50,0.013704454022988505
1455,4,20-49,0.0136
1456,4,20-49,0.0134
1457,4,0-19,0.0137
1458,4,20-49,0.0136
1459,4,more than 50,0.014
1460,4,0-19,0.0136
1461,4,20-49,0.013704454022988505
1462,4,0-19,0.013704454022988505
1463,4,more than 50,0.014
1464,4,more than 50,0.0141
1465,4,0-19,0.0137
1466,4,more than 50,0.0134
1467,4,20-49,0.0138
1468,4,20-49,0.0135
1469,4,more than 50,0.013704454022988505
1470,4,0-19,0.0135
1471,4,20-49,0.0135
1472,4,0-19,0.013704454022988505
1473,4,0-19,0.013704454022988505
1474,4,0-19,0.0136
1475,4,20-49,0.0137
1476,4,20-49,0.0136
1477,4,more than 50,0.0139
1478,4,more than 50,0.0138
1479,4,20-49,0.013704454022988505
1480,4,more than 50,0.0134
1481,4,0-19,0.0138
1482,4,more than 50,0.0136
1483,4,20-49,0.0136
1484,4,0-19,0.0137
1485,4,20-49,0.013704454022988505
1486,4,20-49,0.0141
1487,4,0-19,0.013704454022988505
1488,4,0-19,0.0137
1489,4,0-19,0.0136
1490,4,more than 50,0.0138
1491,4,20-49,0.0137
1492,4,20-49,0.0134
1493,4,20-49,0.0138
1494,4,20-49,0.0139
1495,4,20-49,0.0136
1496,4,20-49,0.013704454022988505
1497,4,0-19,0.0138
1498,4,20-49,0.013704454022988505
1499,4,0-19,0.013704454022988505
1500,4,more than 50,0.0135
1501,4,more than 50,0.013704454022988505
1502,4,20-49,0.013704454022988505
1503,4,0-19,0.0136
1504,4,more than 50,0.013704454022988505
1505,4,more than 50,0.0138
1506,4,0-19,0.0134
1507,4,20-49,0.0137
1508,4,more than 50,0.0137
1509,4,20-49,0.0138
1510,4,more than 50,0.014
1511,4,more than 50,0.0138
1512,4,20-49,0.0139
1513,4,0-19,0.0138
1514,4,more than 50,0.014
1515,4,0-19,0.0134
1516,4,20-49,0.0137
1517,4,more than 50,0.0138
1518,4,more than 50,0.0138
1519,4,more than 50,0.0135
1520,4,0-19,0.0136
1521,4,more than 50,0.0138
1522,4,more than 50,0.0138
1523,4,20-49,0.0137
1524,4,more than 50,0.0137
1525,4,more than 50,0.0136
1526,4,20-49,0.0137
1527,4,more than 50,0.0137
1528,4,0-19,0.0138
1529,4,20-49,0.0139
1530,4,more than 50,0.0135
1531,4,0-19,0.0138
1532,4,20-49,0.0138
1533,4,20-49,0.0136
1534,4,more than 50,0.0139
1535,4,more than 50,0.0136
1536,4,0-19,0.0138
1537,4,20-49,0.0139
1538,4,20-49,0.0136
1539,4,20-49,0.0137
1540,4,0-19,0.0141
1541,4,0-19,0.0139
1542,4,0-19,0.014
1543,4,0-19,0.013704454022988505
1544,4,0-19,0.0137
1545,4,0-19,0.0135
1546,4,0-19,0.0139
1547,4,20-49,0.013704454022988505
1548,4,more than 50,0.013704454022988505
1549,4,more than 50,0.013704454022988505
1550,4,20-49,0.013704454022988505
1551,4,20-49,0.013704454022988505
1552,4,20-49,0.0134
1553,4,0-19,0.0139
1554,4,20-49,0.0137
1555,4,20-49,0.0139
1556,4,more than 50,0.0134
1557,4,20-49,0.0136
1558,4,more than 50,0.0134
1559,4,20-49,0.0135
1560,4,0-19,0.013704454022988505
1561,4,20-49,0.0138
1562,4,0-19,0.0136
1563,4,20-49,0.013704454022988505
1564,4,0-19,0.0135
1565,4,20-49,0.013704454022988505
1566,4,0-19,0.013704454022988505
1567,4,20-49,0.014
1568,4,20-49,0.0136
1569,4,more than 50,0.0137
1570,4,0-19,0.0136
1571,4,20-49,0.0136
1572,4,0-19,0.014
1573,4,20-49,0.0138
1574,4,0-19,0.0135
1575,4,more than 50,0.0138
1576,4,more than 50,0.0136
1577,4,more than 50,0.0134
1578,4,more than 50,0.0136
1579,4,20-49,0.0139
1580,4,20-49,0.013704454022988505
1581,4,20-49,0.0138
1582,4,20-49,0.0136
1583,4,20-49,0.0141
1584,4,more than 50,0.013704454022988505
1585,4,20-49,0.013704454022988505
1586,4,more than 50,0.013704454022988505
1587,4,20-49,0.0137
1588,4,20-49,0.0139
1589,4,more than 50,0.014
1590,4,more than 50,0.0136
1591,4,20-49,0.0137
1592,4,20-49,0.0138
1593,4,20-49,0.0136
1594,4,20-49,0.0136
1595,4,20-49,0.013704454022988505
1596,4,20-49,0.0137
1597,4,more than 50,0.0137
1598,4,0-19,0.0137
1599,4,20-49,0.0137
1600,4,20-49,0.014
1601,4,20-49,0.0138
1602,4,0-19,0.0138
1603,4,20-49,0.0136
1604,4,more than 50,0.0137
1605,4,20-49,0.0137
1606,4,0-19,0.0138
1607,4,0-19,0.0137
1608,4,more than 50,0.0135
1609,4,20-49,0.013704454022988505
1610,4,more than 50,0.0136
1611,4,20-49,0.0138
1612,4,0-19,0.0139
1613,4,more than 50,0.0138
1614,4,0-19,0.014
1615,4,more than 50,0.013704454022988505
1616,4,20-49,0.0138
1617,4,20-49,0.0134
1618,4,0-19,0.0136
1619,4,20-49,0.014
1620,4,0-19,0.0139
1621,4,0-19,0.0137
1622,4,20-49,0.013704454022988505
1623,4,more than 50,0.0136
1624,4,more than 50,0.0136
1625,4,more than 50,0.013704454022988505
1626,4,20-49,0.0139
1627,4,more than 50,0.0134
1628,4,20-49,0.0136
1629,4,0-19,0.0134
1630,4,20-49,0.0135
1631,4,more than 50,0.0139
1632,4,0-19,0.013704454022988505
1633,4,20-49,0.013704454022988505
1634,4,0-19,0.0139
1635,4,0-19,0.0139
1636,4,more than 50,0.0138
1637,4,20-49,0.0138
1638,4,0-19,0.0138
1639,4,20-49,0.0138
1640,4,more than 50,0.0137
1641,4,20-49,0.0139
1642,4,more than 50,0.013704454022988505
1643,4,20-49,0.0139
1644,4,more than 50,0.013704454022988505
1645,4,more than 50,0.013704454022988505
1646,4,20-49,0.0138
1647,4,more than 50,0.0139
1648,4,0-19,0.013704454022988505
1649,4,0-19,0.0135
1650,4,more than 50,0.0138
1651,4,20-49,0.0136
1652,4,0-19,0.0138
1653,4,20-49,0.013704454022988505
1654,4,0-19,0.0135
1655,4,0-19,0.0136
1656,4,0-19,0.0138
1657,4,0-19,0.0139
1658,4,more than 50,0.0136
1659,4,20-49,0.014
1660,4,0-19,0.0137
1661,4,more than 50,0.013704454022988505
1662,4,20-49,0.0137
1663,4,more than 50,0.0135
1664,4,0-19,0.0136
1665,4,20-49,0.013704454022988505
1666,4,0-19,0.0138
1667,4,20-49,0.013704454022988505
1668,4,20-49,0.0136
1669,4,20-49,0.0135
1670,4,more than 50,0.0135
1671,4,0-19,0.0134
1672,4,more than 50,0.0136
1673,4,20-49,0.0139
1674,4,0-19,0.0134
1675,4,20-49,0.014
1676,4,20-49,0.0134
1677,4,20-49,0.0136
1678,4,more than 50,0.0137
1679,4,20-49,0.0136
1680,4,20-49,0.014
1681,4,20-49,0.0137
1682,4,20-49,0.013704454022988505
1683,4,20-49,0.0137
1684,4,more than 50,0.0139
1685,4,0-19,0.0136
1686,4,0-19,0.0136
1687,4,0-19,0.014
1688,4,0-19,0.0136
1689,4,0-19,0.013704454022988505
1690,4,20-49,0.0136
1691,4,more than 50,0.0141
1692,4,20-49,0.0136
1693,4,20-49,0.0137
1694,4,0-19,0.013704454022988505
1695,4,more than 50,0.013704454022988505
1696,4,20-49,0.013704454022988505
1697,4,more than 50,0.0134
1698,4,more than 50,0.0138
1699,4,20-49,0.014
1700,4,20-49,0.0138
1701,4,20-49,0.013704454022988505
1702,4,more than 50,0.0135
1703,4,more than 50,0.0137
1704,4,more than 50,0.0137
1705,4,0-19,0.014
1706,4,0-19,0.0138
1707,4,20-49,0.0139
1708,4,more than 50,0.0138
1709,4,0-19,0.0136
1710,4,0-19,0.0139
1711,4,20-49,0.0138
1712,4,more than 50,0.0137
1713,4,20-49,0.014
1714,4,more than 50,0.0141
1715,4,0-19,0.0134
1716,4,more than 50,0.0137
1717,4,more than 50,0.014
1718,4,0-19,0.0137
1719,4,more than 50,0.0138
1720,4,0-19,0.0139
1721,4,0-19,0.0139
1722,4,more than 50,0.0139
1723,4,more than 50,0.0135
1724,4,more than 50,0.014
1725,4,20-49,0.0137
1726,4,more than 50,0.0139
1727,4,20-49,0.013704454022988505
1728,4,more than 50,0.0137
1729,4,20-49,0.013704454022988505
1730,4,more than 50,0.013704454022988505
1731,4,0-19,0.0137
1732,4,more than 50,0.0136
1733,4,20-49,0.0139
1734,4,0-19,0.0135
1735,4,more than 50,0.0139
1736,4,0-19,0.0135
1737,4,0-19,0.0137
1738,4,more than 50,0.0135
1739,4,20-49,0.0137
1740,4,more than 50,0.0138
1741,4,0-19,0.0136
1742,4,0-19,0.0136
1743,4,20-49,0.0134
1744,4,20-49,0.0137
1745,4,more than 50,0.0139
1746,4,0-19,0.0136
1747,4,20-49,0.0138
1748,4,20-49,0.0138
1749,4,20-49,0.0138
1750,4,0-19,0.013704454022988505
1751,4,20-49,0.0137
1752,4,20-49,0.0139
1753,4,0-19,0.014
1754,4,more than 50,0.0136
1755,4,0-19,0.0139
1756,4,20-49,0.0138
1757,4,0-19,0.0138
1758,4,0-19,0.0135
1759,4,20-49,0.0139
1760,4,0-19,0.0136
1761,4,0-19,0.0137
1762,4,20-49,0.0139
1763,4,20-49,0.0141
1764,4,more than 50,0.013704454022988505
1765,4,more than 50,0.0137
1766,4,more than 50,0.014
1767,4,20-49,0.0138
1768,4,more than 50,0.0137
1769,4,0-19,0.0139
1770,4,0-19,0.0138
1771,4,20-49,0.0137
1772,4,20-49,0.014
1773,4,more than 50,0.0139
1774,4,0-19,0.0136
1775,4,20-49,0.0135
1776,4,20-49,0.0137
1777,4,more than 50,0.014
1778,4,20-49,0.014
1779,4,20-49,0.0134
1780,4,more than 50,0.0137
1781,4,more than 50,0.0138
1782,4,0-19,0.0135
1783,4,more than 50,0.0138
1784,4,20-49,0.0138
1785,4,more than 50,0.013704454022988505
1786,4,more than 50,0.0138
1787,4,more than 50,0.0139
1788,4,more than 50,0.0136
1789,4,more than 50,0.0139
1790,4,more than 50,0.0136
1791,4,more than 50,0.0139
1792,4,0-19,0.0138
1793,4,0-19,0.014
1794,4,20-49,0.013704454022988505
1795,4,20-49,0.0139
1796,4,more than 50,0.013704454022988505
1797,4,more than 50,0.014
1798,4,more than 50,0.0137
1799,4,more than 50,0.013704454022988505
1800,4,0-19,0.0139
1801,4,more than 50,0.0136
1802,4,20-49,0.0137
1803,4,0-19,0.0137
1804,4,more than 50,0.0138
1805,4,0-19,0.0139
1806,4,more than 50,0.0137
1807,4,more than 50,0.013704454022988505
1808,4,20-49,0.013704454022988505
1809,4,0-19,0.0137
1810,4,more than 50,0.0138
1811,4,20-49,0.0135
1812,4,20-49,0.0138
1813,4,more than 50,0.0138
1814,4,20-49,0.0136
1815,4,more than 50,0.0135
1816,4,more than 50,0.013704454022988505
1817,4,20-49,0.0137
1818,4,0-19,0.0135
1819,4,0-19,0.0137
1820,4,20-49,0.0136
1821,4,20-49,0.013704454022988505
1822,4,20-49,0.0134
1823,4,0-19,0.0138
1824,4,20-49,0.013704454022988505
1825,4,0-19,0.0139
1826,4,20-49,0.0135
1827,4,more than 50,0.0135
1828,4,0-19,0.0134
1829,4,20-49,0.013704454022988505
1830,4,0-19,0.0134
1831,4,more than 50,0.0141
1832,4,0-19,0.0136
1833,4,more than 50,0.013704454022988505
1834,4,20-49,0.0139
1835,4,more than 50,0.0137
1836,4,20-49,0.0138
1837,4,more than 50,0.0136
1838,4,more than 50,0.0137
1839,4,more than 50,0.0135
1840,4,20-49,0.0137
1841,4,more than 50,0.014
1842,4,20-49,0.014
1843,4,more than 50,0.013704454022988505
1844,4,0-19,0.0139
1845,4,0-19,0.0135
1846,4,more than 50,0.013704454022988505
1847,4,20-49,0.0138
1848,4,20-49,0.013704454022988505
1849,4,20-49,0.014
1850,4,20-49,0.0139
1851,4,more than 50,0.0139
1852,4,more than 50,0.0139
1853,4,20-49,0.0139
1854,4,more than 50,0.0139
1855,4,more than 50,0.0138
1856,4,20-49,0.0135
1857,4,20-49,0.0136
1858,4,20-49,0.0136
1859,4,more than 50,0.0141
1860,4,more than 50,0.0139
1861,4,0-19,0.0139
1862,4,0-19,0.014
1863,4,20-49,0.013704454022988505
1864,4,0-19,0.0137
1865,4,20-49,0.013704454022988505
1866,4,more than 50,0.0137
1867,4,20-49,0.0138
1868,4,20-49,0.0137
1869,4,0-19,0.0138
1870,4,0-19,0.0136
1871,4,20-49,0.014
1872,4,more than 50,0.0136
1873,4,more than 50,0.0138
1874,4,more than 50,0.0138
1875,4,0-19,0.0135
1876,4,20-49,0.0136
1877,4,0-19,0.013704454022988505
1878,4,20-49,0.014
1879,4,20-49,0.0139
1880,4,0-19,0.0138
1881,4,20-49,0.0137
1882,4,20-49,0.013704454022988505
1883,4,0-19,0.0138
1884,4,20-49,0.013704454022988505
1885,4,20-49,0.014
1886,4,more than 50,0.0139
1887,4,20-49,0.0138
1888,4,20-49,0.0139
1889,4,more than 50,0.0138
1890,4,more than 50,0.0138
1891,4,20-49,0.0138
1892,4,20-49,0.0138
1893,4,more than 50,0.0139
1894,4,more than 50,0.0137
1895,4,0-19,0.0136
1896,4,0-19,0.014
1897,4,0-19,0.0134
1898,4,0-19,0.013704454022988505
1899,4,20-49,0.0135
1900,4,more than 50,0.0136
1901,4,20-49,0.013704454022988505
1902,4,20-49,0.0139
1903,4,20-49,0.013704454022988505
1904,4,more than 50,0.0138
1905,4,more than 50,0.0139
1906,4,20-49,0.0135
1907,4,more than 50,0.0138
1908,4,more than 50,0.014
1909,4,0-19,0.0135
1910,4,20-49,0.0138
1911,4,20-49,0.014
1912,4,0-19,0.0137
1913,4,more than 50,0.0137
1914,4,0-19,0.0137
1915,4,0-19,0.014
