No of Blocks,Label,Time
6,Malignant,0.1595
4,Malignant,0.0893
5,Malignant,0.1461
6,Malignant,0.1655
6,Benign,0.2171
6,Malignant,0.18
4,Malignant,0.0977
4,Malignant,0.0968
1,Benign,0.0251
6,Benign,0.1616
6,Malignant,0.1533
4,Malignant,0.1736
3,Malignant,0.0907
6,Malignant,0.1664
6,Benign,0.1608
6,Malignant,0.1574
3,Malignant,0.0984
5,Malignant,0.1707
3,Benign,0.0743
4,Malignant,0.096
3,Benign,0.1428
4,Benign,0.1089
6,Malignant,0.1684
6,Benign,0.1597
6,Malignant,0.1543
1,Benign,0.0251
1,Benign,0.0242
3,Benign,0.0878
5,Malignant,0.1546
3,Benign,0.0921
2,Benign,0.0475
3,Benign,0.0774
6,Malignant,0.1562
6,Malignant,0.1727
1,Benign,0.0303
5,Malignant,0.2199
3,Benign,0.1021
6,Malignant,0.177
2,Benign,0.0394
5,Malignant,0.1634
5,Malignant,0.1537
6,Benign,0.1683
5,Malignant,0.1493
5,Malignant,0.199
6,Malignant,0.15
5,Benign,0.15
4,Malignant,0.0893
6,Malignant,0.2249
1,Benign,0.0287
4,Malignant,0.1836
5,Malignant,0.153
3,Malignant,0.0875
6,Malignant,0.1551
3,Benign,0.1168
3,Malignant,0.0858
6,Malignant,0.16
4,Malignant,0.0916
6,Malignant,0.1576
5,Benign,0.1494
6,Benign,0.1546
1,Benign,0.0489
6,Malignant,0.1849
6,Malignant,0.18
2,Benign,0.0466
4,Malignant,0.0953
6,Benign,0.1613
6,Malignant,0.1685
1,Benign,0.0648
1,Benign,0.0245
6,Benign,0.1501
1,Benign,0.0271
1,Benign,0.0367
6,Malignant,0.1609
5,Malignant,0.1603
1,Benign,0.0302
5,Benign,0.1384
6,Benign,0.2013
3,Malignant,0.0843
6,Malignant,0.1603
5,Benign,0.1484
4,Malignant,0.0976
4,Malignant,0.1382
4,Benign,0.0966
5,Benign,0.1621
6,Malignant,0.1635
1,Benign,0.0248
3,Benign,0.0851
6,Malignant,0.1653
3,Malignant,0.0852
4,Malignant,0.1897
2,Benign,0.0433
6,Benign,0.1555
6,Benign,0.1532
6,Malignant,0.1555
5,Benign,0.1475
1,Benign,0.0315
6,Benign,0.1458
2,Benign,0.0439
4,Benign,0.0995
1,Benign,0.0285
5,Benign,0.1565
6,Malignant,0.1598
6,Malignant,0.1415
3,Benign,0.0861
3,Benign,0.0889
6,Malignant,0.1588
6,Benign,0.1833
6,Benign,0.1757
3,Benign,0.0811
5,Malignant,0.1629
1,Benign,0.0275
3,Malignant,0.0889
4,Malignant,0.1005
5,Malignant,0.161
5,Malignant,0.1583
2,Benign,0.0387
6,Malignant,0.1515
4,Malignant,0.092
6,Benign,0.1598
4,Benign,0.1127
1,Benign,0.043
6,Malignant,0.1642
1,Benign,0.0617
2,Benign,0.043
1,Benign,0.0261
6,Benign,0.1604
6,Malignant,0.1763
6,Malignant,0.1644
4,Malignant,0.0971
5,Benign,0.1408
5,Benign,0.2011
4,Benign,0.0942
6,Malignant,0.1691
6,Malignant,0.1496
6,Malignant,0.2128
5,Benign,0.19
6,Benign,0.1604
5,Benign,0.1753
5,Benign,0.1593
5,Malignant,0.153
5,Malignant,0.164
5,Malignant,0.1536
6,Malignant,0.1444
5,Malignant,0.1505
4,Malignant,0.1164
6,Benign,0.1705
4,Benign,0.1154
4,Malignant,0.0946
3,Benign,0.089
6,Malignant,0.1606
2,Benign,0.0402
6,Malignant,0.1483
1,Benign,0.0278
3,Benign,0.0745
3,Malignant,0.0893
6,Benign,0.1541
3,Malignant,0.0786
6,Benign,0.1661
4,Malignant,0.094
2,Benign,0.1223
5,Malignant,0.1803
6,Benign,0.1542
5,Malignant,0.1502
6,Malignant,0.1593
5,Malignant,0.1935
6,Benign,0.1545
2,Benign,0.0409
1,Benign,0.0262
6,Benign,0.1573
5,Malignant,0.1448
4,Benign,0.0948
6,Benign,0.1677
5,Malignant,0.1943
1,Benign,0.0305
5,Malignant,0.1459
6,Malignant,0.1726
1,Benign,0.0256
6,Benign,0.1538
5,Malignant,0.162
6,Malignant,0.1669
6,Malignant,0.2375
6,Malignant,0.201
6,Malignant,0.1869
6,Benign,0.1536
1,Benign,0.0245
4,Malignant,0.0999
6,Benign,0.1701
3,Benign,0.1481
6,Benign,0.1736
6,Malignant,0.1578
6,Malignant,0.2133
1,Benign,0.028
6,Benign,0.149
6,Malignant,0.2154
3,Benign,0.0863
6,Benign,0.1722
6,Benign,0.1648
5,Benign,0.1486
6,Malignant,0.155
6,Benign,0.1606
6,Malignant,0.1533
5,Benign,0.2102
3,Malignant,0.0896
6,Benign,0.1627
4,Malignant,0.1146
6,Benign,0.1568
1,Benign,0.0246
6,Benign,0.1638
5,Malignant,0.1543
6,Benign,0.1686
2,Benign,0.0447
6,Malignant,0.1663
6,Malignant,0.1585
1,Benign,0.0255
6,Malignant,0.2044
6,Malignant,0.1615
5,Benign,0.1622
6,Benign,0.1838
6,Malignant,0.1576
1,Benign,0.0304
6,Malignant,0.1513
1,Benign,0.0574
1,Benign,0.0291
3,Benign,0.0786
1,Benign,0.0174
6,Malignant,0.1648
6,Benign,0.1565
6,Malignant,0.1504
4,Malignant,0.1392
4,Benign,0.158
6,Malignant,0.157
2,Benign,0.0431
4,Malignant,0.0936
6,Benign,0.1543
5,Malignant,0.1606
6,Malignant,0.1722
4,Malignant,0.0939
1,Benign,0.0273
3,Benign,0.0848
6,Malignant,0.1542
1,Benign,0.0623
6,Malignant,0.2338
1,Benign,0.0316
2,Benign,0.0463
4,Malignant,0.0965
5,Malignant,0.1806
3,Benign,0.0891
1,Benign,0.0238
5,Malignant,0.1557
6,Malignant,0.1786
6,Malignant,0.1813
3,Malignant,0.1006
6,Malignant,0.2179
6,Benign,0.1656
6,Benign,0.1978
1,Benign,0.0307
1,Benign,0.0262
2,Benign,0.0385
1,Benign,0.0279
6,Malignant,0.1564
6,Malignant,0.1713
6,Benign,0.1639
1,Benign,0.0314
2,Benign,0.067
1,Benign,0.0305
1,Benign,0.0332
5,Malignant,0.1492
4,Malignant,0.1056
5,Malignant,0.1681
4,Malignant,0.0948
5,Malignant,0.1659
6,Malignant,0.2366
6,Benign,0.1607
5,Malignant,0.1527
1,Benign,0.025
4,Malignant,0.0963
5,Malignant,0.1516
6,Benign,0.1788
5,Malignant,0.1509
6,Malignant,0.1609
6,Malignant,0.1634
4,Malignant,0.0998
1,Benign,0.0245
1,Benign,0.0255
3,Malignant,0.087
6,Malignant,0.1721
4,Malignant,0.1299
1,Benign,0.0282
5,Malignant,0.1622
5,Malignant,0.1549
2,Benign,0.0372
5,Malignant,0.1508
6,Malignant,0.1676
4,Malignant,0.1051
1,Benign,0.031
2,Benign,0.0416
6,Malignant,0.1537
1,Benign,0.0279
6,Benign,0.1583
5,Malignant,0.1506
5,Benign,0.1758
3,Benign,0.1049
6,Malignant,0.1781
1,Benign,0.0241
1,Benign,0.0238
6,Benign,0.2082
5,Malignant,0.1481
1,Benign,0.0274
1,Benign,0.0301
1,Benign,0.0255
6,Malignant,0.1581
3,Benign,0.0866
6,Benign,0.1598
3,Benign,0.0836
6,Benign,0.202
6,Malignant,0.1774
6,Benign,0.1874
2,Benign,0.0383
6,Malignant,0.1689
5,Malignant,0.1522
6,Malignant,0.1578
6,Benign,0.1579
1,Benign,0.0292
6,Malignant,0.1636
2,Benign,0.0428
6,Malignant,0.148
6,Benign,0.1611
4,Malignant,0.0918
6,Malignant,0.1539
5,Malignant,0.205
6,Benign,0.1585
3,Malignant,0.077
4,Malignant,0.0936
2,Benign,0.0619
6,Benign,0.1608
3,Malignant,0.078
3,Benign,0.0853
4,Malignant,0.0955
6,Benign,0.1636
1,Benign,0.024
5,Malignant,0.1494
6,Malignant,0.1562
5,Malignant,0.1524
3,Benign,0.0836
2,Benign,0.0758
6,Benign,0.212
4,Malignant,0.0948
6,Benign,0.1566
2,Benign,0.048
4,Malignant,0.1011
1,Benign,0.0277
3,Malignant,0.0874
4,Malignant,0.1058
6,Malignant,0.2087
6,Malignant,0.1568
1,Benign,0.0263
4,Malignant,0.095
6,Benign,0.1652
1,Benign,0.0247
6,Malignant,0.2071
6,Malignant,0.176
5,Malignant,0.1442
6,Benign,0.1533
1,Benign,0.0296
1,Benign,0.023
1,Benign,0.0342
6,Malignant,0.1621
5,Malignant,0.1507
5,Malignant,0.1729
4,Malignant,0.1008
1,Benign,0.0264
5,Malignant,0.1537
4,Malignant,0.0948
4,Malignant,0.1519
6,Benign,0.1703
4,Malignant,0.1131
1,Benign,0.0292
6,Benign,0.1931
5,Malignant,0.1556
6,Malignant,0.1783
4,Malignant,0.1038
1,Benign,0.0277
3,Benign,0.0827
5,Malignant,0.1577
3,Malignant,0.0914
1,Benign,0.0254
3,Malignant,0.0902
3,Malignant,0.0861
4,Malignant,0.1927
2,Benign,0.0455
6,Benign,0.1632
1,Benign,0.027
1,Benign,0.0274
2,Benign,0.0396
1,Benign,0.0235
6,Malignant,0.1592
6,Malignant,0.1643
1,Benign,0.0325
6,Malignant,0.2164
5,Malignant,0.1473
1,Benign,0.0336
5,Malignant,0.1516
5,Malignant,0.1547
1,Benign,0.0287
5,Benign,0.1507
2,Benign,0.0449
6,Malignant,0.2101
6,Malignant,0.1615
1,Benign,0.0267
4,Malignant,0.0912
6,Benign,0.1525
2,Benign,0.0433
2,Benign,0.0428
6,Malignant,0.17
4,Benign,0.0864
6,Malignant,0.1645
5,Malignant,0.1466
6,Malignant,0.1603
5,Malignant,0.1499
6,Benign,0.2286
6,Benign,0.1567
4,Malignant,0.1037
3,Benign,0.0775
2,Benign,0.044
6,Malignant,0.1623
6,Malignant,0.1653
3,Benign,0.0809
3,Benign,0.0914
6,Benign,0.16
4,Malignant,0.1082
4,Malignant,0.1224
6,Malignant,0.1616
5,Malignant,0.1541
6,Benign,0.2037
3,Benign,0.0851
1,Benign,0.0334
6,Benign,0.2126
1,Benign,0.0263
1,Benign,0.0294
3,Benign,0.0873
1,Benign,0.0252
1,Benign,0.0271
5,Malignant,0.1566
4,Malignant,0.0932
6,Malignant,0.153
5,Malignant,0.1579
1,Benign,0.0285
5,Malignant,0.145
2,Benign,0.0443
6,Malignant,0.1526
6,Benign,0.2091
4,Malignant,0.1035
6,Malignant,0.1564
5,Benign,0.1907
4,Benign,0.0978
6,Benign,0.1781
6,Benign,0.1654
1,Benign,0.0241
5,Malignant,0.15
6,Malignant,0.1758
4,Malignant,0.0921
6,Benign,0.1607
6,Benign,0.2085
1,Benign,0.0253
6,Malignant,0.1516
4,Malignant,0.0908
6,Benign,0.1596
2,Benign,0.0463
5,Malignant,0.1573
6,Benign,0.2095
1,Benign,0.0282
4,Malignant,0.0899
6,Malignant,0.1569
1,Benign,0.0265
5,Malignant,0.1472
1,Benign,0.027
1,Benign,0.0243
3,Benign,0.089
4,Malignant,0.093
6,Benign,0.1635
4,Malignant,0.0867
5,Malignant,0.1488
6,Malignant,0.167
4,Malignant,0.0988
5,Benign,0.1502
2,Benign,0.0416
5,Malignant,0.1452
5,Malignant,0.1484
6,Benign,0.153
6,Malignant,0.1949
6,Malignant,0.1583
1,Benign,0.0288
3,Benign,0.0868
3,Benign,0.0868
4,Malignant,0.0971
6,Malignant,0.1581
4,Malignant,0.0974
1,Benign,0.0226
6,Malignant,0.1633
6,Malignant,0.1602
5,Malignant,0.2112
5,Malignant,0.1474
5,Malignant,0.1976
4,Malignant,0.1016
1,Benign,0.0264
5,Malignant,0.1596
4,Benign,0.1002
6,Malignant,0.1898
1,Benign,0.0304
1,Benign,0.0751
3,Benign,0.0904
1,Benign,0.0258
2,Malignant,0.0549
5,Malignant,0.168
5,Malignant,0.1526
1,Benign,0.0271
4,Benign,0.0984
3,Malignant,0.095
4,Malignant,0.1228
6,Malignant,0.2309
6,Malignant,0.1608
1,Benign,0.0237
6,Malignant,0.1719
4,Malignant,0.0972
6,Benign,0.1661
2,Benign,0.0404
4,Benign,0.0932
1,Benign,0.0254
6,Malignant,0.1568
6,Benign,0.1729
3,Benign,0.09
1,Benign,0.0263
6,Benign,0.1532
1,Benign,0.0262
6,Malignant,0.1665
1,Benign,0.0389
5,Malignant,0.184
5,Malignant,0.1559
4,Malignant,0.0979
2,Benign,0.0434
5,Benign,0.1469
1,Benign,0.0287
6,Malignant,0.168
6,Benign,0.1564
1,Benign,0.0288
6,Malignant,0.1585
6,Malignant,0.1487
3,Benign,0.0831
6,Benign,0.1512
1,Benign,0.0267
4,Benign,0.1477
1,Benign,0.0278
5,Malignant,0.1481
4,Malignant,0.0984
4,Malignant,0.1011
3,Benign,0.0837
6,Malignant,0.159
6,Malignant,0.152
6,Benign,0.1577
5,Malignant,0.1488
1,Benign,0.025
2,Benign,0.0851
3,Malignant,0.0866
2,Benign,0.0466
6,Malignant,0.1551
1,Benign,0.0438
1,Benign,0.035
1,Benign,0.0353
6,Malignant,0.1536
6,Benign,0.1684
2,Benign,0.0381
6,Malignant,0.15
1,Benign,0.0239
6,Malignant,0.1623
1,Benign,0.0247
1,Benign,0.029
4,Malignant,0.1042
6,Malignant,0.1528
6,Benign,0.1487
3,Malignant,0.0923
5,Malignant,0.1485
5,Benign,0.1519
3,Malignant,0.1212
3,Malignant,0.0924
5,Benign,0.1591
1,Benign,0.0269
6,Malignant,0.1771
6,Benign,0.1547
6,Benign,0.164
5,Malignant,0.1586
1,Benign,0.0257
6,Benign,0.1593
2,Benign,0.0419
6,Malignant,0.1549
3,Benign,0.081
5,Benign,0.1579
1,Benign,0.0431
6,Malignant,0.2293
4,Malignant,0.0973
5,Malignant,0.1646
2,Benign,0.0418
1,Benign,0.0256
6,Malignant,0.1551
3,Benign,0.0939
3,Benign,0.084
4,Malignant,0.0958
4,Malignant,0.1286
1,Benign,0.0313
1,Benign,0.025
6,Malignant,0.1527
1,Benign,0.0226
4,Malignant,0.1061
6,Benign,0.1812
6,Malignant,0.1739
6,Malignant,0.1546
6,Malignant,0.1455
6,Malignant,0.155
4,Malignant,0.1124
2,Benign,0.0414
4,Malignant,0.0877
1,Benign,0.0255
5,Malignant,0.1502
6,Malignant,0.1558
5,Benign,0.1319
4,Malignant,0.0974
6,Benign,0.2003
1,Benign,0.0286
4,Benign,0.1021
6,Malignant,0.1828
5,Benign,0.1389
3,Malignant,0.0752
1,Benign,0.0274
5,Malignant,0.1557
5,Malignant,0.1457
6,Malignant,0.1505
6,Malignant,0.1511
2,Benign,0.0417
1,Benign,0.0268
2,Malignant,0.0417
3,Benign,0.0912
2,Benign,0.046
5,Malignant,0.2226
6,Benign,0.1946
4,Malignant,0.0963
3,Benign,0.0878
1,Benign,0.026
6,Benign,0.1689
1,Benign,0.0249
5,Malignant,0.1817
6,Malignant,0.2069
6,Malignant,0.1689
6,Malignant,0.1732
4,Malignant,0.0921
4,Malignant,0.0988
1,Benign,0.0214
6,Malignant,0.2153
6,Benign,0.1551
2,Benign,0.0415
3,Malignant,0.0734
1,Benign,0.0283
5,Malignant,0.155
6,Benign,0.1693
2,Benign,0.0451
6,Malignant,0.1634
6,Malignant,0.1561
6,Malignant,0.1517
5,Benign,0.1706
5,Malignant,0.2025
1,Benign,0.0299
4,Malignant,0.1203
6,Benign,0.1674
1,Benign,0.0293
5,Malignant,0.1494
2,Benign,0.0546
6,Benign,0.1666
3,Malignant,0.0907
5,Malignant,0.1504
1,Benign,0.0277
4,Malignant,0.0996
6,Malignant,0.1728
3,Malignant,0.0877
5,Malignant,0.2092
6,Benign,0.2038
1,Benign,0.0332
1,Benign,0.0277
3,Benign,0.0859
6,Malignant,0.1691
1,Benign,0.0286
1,Benign,0.0274
4,Malignant,0.0947
5,Malignant,0.1998
6,Malignant,0.1556
5,Malignant,0.143
1,Benign,0.023
1,Benign,0.0272
3,Benign,0.0861
6,Benign,0.1499
4,Malignant,0.1017
6,Malignant,0.1636
6,Benign,0.2013
5,Malignant,0.1676
6,Malignant,0.1434
6,Malignant,0.174
4,Malignant,0.1127
6,Malignant,0.1705
5,Malignant,0.1422
5,Malignant,0.1517
6,Malignant,0.1491
1,Benign,0.0305
6,Benign,0.1756
2,Benign,0.0457
6,Malignant,0.2209
3,Benign,0.086
5,Benign,0.1552
4,Malignant,0.092
6,Benign,0.1582
1,Benign,0.0283
1,Benign,0.0272
6,Benign,0.1703
3,Benign,0.092
6,Benign,0.1578
5,Malignant,0.2011
6,Malignant,0.1555
6,Malignant,0.1518
5,Malignant,0.1371
5,Benign,0.2056
6,Malignant,0.2271
4,Benign,0.0995
2,Benign,0.046
1,Benign,0.021
1,Benign,0.0281
4,Malignant,0.0977
6,Malignant,0.1746
2,Benign,0.0464
5,Benign,0.1562
6,Benign,0.141
5,Malignant,0.1369
6,Malignant,0.153
3,Benign,0.0786
5,Malignant,0.1906
6,Malignant,0.1627
6,Malignant,0.169
6,Malignant,0.1484
3,Benign,0.0763
2,Benign,0.0406
2,Benign,0.0457
5,Malignant,0.1541
4,Malignant,0.0934
6,Benign,0.1535
6,Benign,0.1543
4,Malignant,0.165
5,Malignant,0.1445
6,Benign,0.2032
4,Malignant,0.0913
1,Benign,0.0321
3,Benign,0.0936
1,Benign,0.0248
4,Malignant,0.1029
3,Benign,0.0815
4,Malignant,0.0961
5,Benign,0.1577
2,Benign,0.1263
1,Benign,0.0253
4,Malignant,0.0895
6,Benign,0.157
6,Benign,0.1588
6,Benign,0.1518
6,Malignant,0.2388
4,Malignant,0.0899
6,Malignant,0.1512
1,Benign,0.0266
5,Malignant,0.1315
6,Malignant,0.1608
1,Benign,0.0336
6,Malignant,0.1662
4,Malignant,0.1246
5,Malignant,0.1539
5,Malignant,0.1707
4,Malignant,0.1089
5,Benign,0.2136
2,Benign,0.0418
6,Benign,0.1874
6,Malignant,0.1638
3,Benign,0.0824
4,Malignant,0.0996
1,Benign,0.0379
3,Malignant,0.0829
6,Benign,0.1603
6,Benign,0.1756
6,Benign,0.1529
5,Malignant,0.1553
5,Malignant,0.1612
1,Benign,0.0429
1,Benign,0.0325
3,Benign,0.1029
6,Malignant,0.1647
1,Benign,0.0289
1,Benign,0.0218
1,Benign,0.028
6,Benign,0.1565
5,Malignant,0.1565
6,Malignant,0.2046
4,Benign,0.0989
6,Malignant,0.1681
4,Benign,0.0992
3,Malignant,0.0875
1,Benign,0.0275
3,Benign,0.0903
6,Malignant,0.2055
2,Benign,0.0494
2,Benign,0.0488
4,Malignant,0.0946
1,Benign,0.0252
6,Benign,0.1477
1,Benign,0.0249
4,Malignant,0.0926
4,Malignant,0.1009
6,Benign,0.1686
1,Benign,0.0279
1,Benign,0.0249
6,Malignant,0.1472
4,Malignant,0.0911
1,Benign,0.0265
6,Malignant,0.1724
5,Malignant,0.1421
2,Malignant,0.0391
1,Benign,0.0252
5,Malignant,0.1559
4,Malignant,0.0945
6,Malignant,0.1503
3,Benign,0.1208
1,Benign,0.0278
6,Malignant,0.1567
6,Benign,0.1465
5,Malignant,0.1547
5,Malignant,0.1461
4,Benign,0.0999
4,Malignant,0.0986
1,Benign,0.0229
2,Benign,0.041
6,Benign,0.1572
1,Benign,0.0304
3,Benign,0.0931
2,Benign,0.0471
6,Malignant,0.1435
1,Benign,0.0292
3,Benign,0.0808
6,Malignant,0.2104
6,Malignant,0.2071
1,Benign,0.0275
2,Benign,0.0396
6,Malignant,0.1585
6,Malignant,0.1553
3,Malignant,0.093
4,Benign,0.103
2,Benign,0.0476
5,Benign,0.1469
1,Benign,0.0329
6,Malignant,0.1611
4,Malignant,0.0908
1,Benign,0.0179
5,Malignant,0.154
6,Malignant,0.2271
6,Malignant,0.1742
6,Benign,0.1491
1,Benign,0.0279
6,Benign,0.1536
6,Benign,0.1713
6,Malignant,0.1464
4,Malignant,0.0942
6,Benign,0.1597
5,Malignant,0.1592
1,Benign,0.0263
6,Benign,0.1572
5,Malignant,0.1455
4,Malignant,0.1478
1,Benign,0.0269
4,Malignant,0.1301
4,Malignant,0.114
1,Benign,0.0314
4,Malignant,0.0963
6,Malignant,0.1521
6,Benign,0.1623
3,Benign,0.0866
6,Benign,0.1647
1,Benign,0.0258
6,Benign,0.1552
6,Malignant,0.163
1,Benign,0.0249
5,Benign,0.1952
3,Benign,0.1108
6,Malignant,0.1591
5,Malignant,0.1547
1,Benign,0.0264
1,Benign,0.0261
4,Malignant,0.0839
4,Malignant,0.0983
6,Benign,0.2096
1,Benign,0.0222
5,Malignant,0.147
6,Benign,0.145
6,Benign,0.1548
6,Benign,0.1465
6,Malignant,0.1632
6,Malignant,0.2054
5,Malignant,0.154
5,Malignant,0.1584
6,Malignant,0.1562
6,Benign,0.1615
3,Benign,0.086
6,Benign,0.1885
5,Malignant,0.1455
5,Malignant,0.1559
1,Benign,0.0268
6,Benign,0.1526
5,Benign,0.2044
2,Benign,0.0495
4,Benign,0.0994
6,Malignant,0.16
6,Malignant,0.1643
6,Malignant,0.1549
6,Malignant,0.1564
3,Benign,0.0847
6,Benign,0.1551
2,Benign,0.0423
3,Benign,0.093
5,Malignant,0.1985
6,Malignant,0.1496
6,Benign,0.21
6,Benign,0.1535
4,Malignant,0.1057
3,Benign,0.0881
6,Malignant,0.1947
3,Benign,0.0925
6,Benign,0.1535
5,Malignant,0.1492
2,Benign,0.0455
6,Malignant,0.1529
5,Malignant,0.1544
3,Benign,0.0835
6,Malignant,0.2064
6,Benign,0.1605
6,Malignant,0.1638
5,Malignant,0.1433
3,Benign,0.0804
1,Benign,0.0311
6,Benign,0.171
6,Benign,0.1601
6,Benign,0.1535
5,Malignant,0.1437
5,Malignant,0.1412
6,Malignant,0.1768
4,Malignant,0.144
1,Benign,0.0308
1,Benign,0.0283
6,Malignant,0.1535
4,Malignant,0.0939
6,Malignant,0.157
6,Benign,0.1559
6,Malignant,0.1666
4,Benign,0.1008
6,Malignant,0.1464
3,Benign,0.1434
1,Benign,0.0269
6,Malignant,0.1499
4,Malignant,0.094
3,Benign,0.09
4,Malignant,0.0882
6,Malignant,0.2198
5,Malignant,0.203
3,Malignant,0.0827
6,Benign,0.1605
5,Malignant,0.1474
6,Malignant,0.1624
6,Benign,0.1576
5,Malignant,0.145
6,Benign,0.1531
3,Benign,0.0835
4,Malignant,0.0985
2,Benign,0.0587
6,Benign,0.1827
1,Benign,0.028
6,Benign,0.1524
5,Malignant,0.163
1,Benign,0.0274
6,Benign,0.1561
6,Benign,0.1604
4,Malignant,0.1015
5,Malignant,0.1542
5,Malignant,0.1631
5,Malignant,0.1874
6,Benign,0.2088
6,Malignant,0.1963
4,Malignant,0.0933
1,Benign,0.0229
2,Benign,0.0419
2,Benign,0.0377
6,Benign,0.1508
6,Benign,0.1622
1,Benign,0.028
6,Malignant,0.1962
6,Malignant,0.1537
5,Malignant,0.1518
4,Benign,0.0899
5,Malignant,0.1505
3,Malignant,0.0857
1,Benign,0.027
1,Benign,0.0261
5,Benign,0.1526
6,Malignant,0.1627
3,Benign,0.0862
6,Malignant,0.1673
3,Benign,0.0907
1,Benign,0.0267
4,Malignant,0.097
6,Malignant,0.1592
6,Benign,0.161
4,Malignant,0.0951
5,Benign,0.1566
4,Malignant,0.1341
6,Malignant,0.1589
3,Malignant,0.0892
3,Benign,0.0941
5,Benign,0.1599
6,Malignant,0.16
5,Benign,0.1666
6,Malignant,0.1641
5,Malignant,0.1599
1,Benign,0.0446
5,Malignant,0.1846
1,Benign,0.0265
1,Benign,0.031
6,Malignant,0.2223
6,Benign,0.1558
4,Malignant,0.0992
4,Malignant,0.0952
6,Benign,0.1804
1,Benign,0.0257
5,Malignant,0.199
6,Malignant,0.1616
1,Benign,0.0272
6,Malignant,0.1466
6,Malignant,0.1583
6,Malignant,0.1568
4,Malignant,0.0939
4,Benign,0.1934
4,Malignant,0.1029
2,Benign,0.0453
6,Malignant,0.1606
6,Benign,0.159
5,Malignant,0.1575
6,Malignant,0.1578
6,Malignant,0.1639
5,Malignant,0.1512
1,Benign,0.025
6,Malignant,0.161
6,Malignant,0.1581
6,Malignant,0.1624
1,Benign,0.0233
4,Malignant,0.1224
5,Malignant,0.1665
4,Benign,0.099
6,Malignant,0.1582
2,Benign,0.0392
6,Benign,0.1517
5,Benign,0.1655
4,Malignant,0.0944
6,Malignant,0.1657
5,Malignant,0.1437
1,Benign,0.0251
6,Malignant,0.1509
3,Benign,0.0784
1,Benign,0.0225
3,Malignant,0.1204
5,Malignant,0.1663
6,Malignant,0.1626
4,Malignant,0.1286
1,Benign,0.024
4,Malignant,0.0974
6,Malignant,0.1671
6,Benign,0.1591
5,Malignant,0.1335
4,Malignant,0.1365
2,Benign,0.0394
5,Malignant,0.1861
4,Malignant,0.0889
6,Malignant,0.2229
6,Malignant,0.1475
6,Malignant,0.1549
6,Benign,0.1535
6,Malignant,0.1548
1,Benign,0.0281
2,Malignant,0.0421
6,Malignant,0.1494
5,Malignant,0.1505
5,Malignant,0.1392
1,Benign,0.0243
3,Malignant,0.0782
1,Benign,0.0282
3,Malignant,0.0918
6,Malignant,0.1695
3,Benign,0.1126
6,Benign,0.1681
6,Malignant,0.1501
1,Benign,0.0237
3,Malignant,0.0755
5,Malignant,0.1779
6,Malignant,0.1544
6,Malignant,0.1517
6,Benign,0.1572
4,Benign,0.0916
1,Benign,0.0216
5,Malignant,0.1552
5,Malignant,0.1555
3,Benign,0.1249
2,Malignant,0.049
5,Benign,0.2052
4,Malignant,0.0986
3,Malignant,0.0839
6,Benign,0.1656
1,Benign,0.0249
5,Malignant,0.146
6,Malignant,0.1663
6,Malignant,0.2004
4,Benign,0.0903
6,Malignant,0.1578
2,Benign,0.0418
1,Benign,0.0277
4,Malignant,0.1133
6,Malignant,0.1777
6,Benign,0.1645
1,Benign,0.0267
1,Benign,0.025
5,Benign,0.1391
5,Malignant,0.1468
6,Benign,0.1757
4,Malignant,0.0914
6,Benign,0.158
1,Benign,0.0271
6,Malignant,0.1586
3,Malignant,0.0838
6,Malignant,0.1522
5,Malignant,0.1507
2,Benign,0.0476
1,Benign,0.0426
1,Benign,0.0314
6,Malignant,0.1627
4,Benign,0.1071
3,Benign,0.0948
5,Benign,0.1335
5,Benign,0.1416
4,Malignant,0.0943
6,Benign,0.1602
4,Malignant,0.0971
5,Malignant,0.1497
5,Malignant,0.1522
1,Benign,0.0238
1,Benign,0.0253
6,Malignant,0.1902
2,Benign,0.0457
