,No of Blocks,Label,Time
1449,13,food_containers,0.0332
1450,13,insects,0.0298
1451,13,food_containers,0.024
1452,13,vehicles_1,0.0229
1453,13,large_man_made_outdoor_things,0.0244
1454,13,people,0.0261
1455,13,flowers,0.0333
1456,13,large_natural_outdoor_scenes,0.0267
1457,13,large_man_made_outdoor_things,0.0265
1458,13,insects,0.025
1459,13,non_insect_invertebrates,0.028
1460,13,household_furniture,0.027
1461,13,large_man_made_outdoor_things,0.0268
1462,13,household_furniture,0.0296
1463,13,large_carnivores,0.0249
1464,13,small_mammals,0.0324
1465,13,vehicles_2,0.0275
1466,13,small_mammals,0.0256
1467,13,vehicles_1,0.0291
1468,13,reptiles,0.0273
1469,13,people,0.0278
1470,13,people,0.0268
1471,13,fish,0.0278
1472,13,flowers,0.0245
1473,13,aquatic_mammals,0.0259
1474,13,fruit_and_vegetables,0.0281
1475,13,flowers,0.0299
1476,13,people,0.0278
1477,13,aquatic_mammals,0.0278
1478,13,reptiles,0.0264
1479,13,people,0.0332
1480,13,large_man_made_outdoor_things,0.0275
1481,13,non_insect_invertebrates,0.0252
1482,13,fruit_and_vegetables,0.0268
1483,13,people,0.0301
1484,13,vehicles_2,0.03
1485,13,flowers,0.0284
1486,13,large_natural_outdoor_scenes,0.0259
1487,13,non_insect_invertebrates,0.0264
1488,13,aquatic_mammals,0.0229
1489,13,aquatic_mammals,0.0262
1490,13,vehicles_1,0.0203
1491,13,flowers,0.0277
1492,13,trees,0.0317
1493,13,trees,0.0327
1494,13,fruit_and_vegetables,0.0265
1495,13,large_natural_outdoor_scenes,0.0223
1496,13,non_insect_invertebrates,0.0274
1497,13,non_insect_invertebrates,0.0261
1498,13,small_mammals,0.0227
1499,13,small_mammals,0.0274
1500,13,fish,0.0233
1501,13,people,0.0229
1502,13,food_containers,0.0279
1503,13,vehicles_1,0.0296
1504,13,household_electrical_devices,0.0275
1505,13,household_electrical_devices,0.035
1506,13,insects,0.0304
1507,13,food_containers,0.029
1508,13,vehicles_2,0.034
1509,13,food_containers,0.0272
1510,13,aquatic_mammals,0.0275
1511,13,fish,0.0278
1512,13,small_mammals,0.0292
1513,13,large_carnivores,0.0312
1514,13,aquatic_mammals,0.0279
1515,13,people,0.0236
1516,13,flowers,0.0274
1517,13,vehicles_2,0.0231
1518,13,household_furniture,0.0238
1519,13,fruit_and_vegetables,0.0268
1520,13,vehicles_1,0.026
1521,13,people,0.0252
1522,13,household_electrical_devices,0.034
1523,13,household_electrical_devices,0.0254
1524,13,large_man_made_outdoor_things,0.0217
1525,13,fruit_and_vegetables,0.0255
1526,13,reptiles,0.026
1527,13,large_carnivores,0.0277
1528,13,food_containers,0.0283
1529,13,vehicles_2,0.029
1530,13,large_man_made_outdoor_things,0.0347
1531,13,vehicles_2,0.034
1532,13,vehicles_2,0.036
1533,13,fruit_and_vegetables,0.0343
1534,13,large_omnivores_and_herbivores,0.027
1535,13,household_furniture,0.0305
1536,13,large_man_made_outdoor_things,0.0303
1537,13,non_insect_invertebrates,0.03
1538,13,fruit_and_vegetables,0.0287
1539,13,small_mammals,0.0202
1540,13,insects,0.0285
1541,13,large_carnivores,0.0275
1542,13,large_man_made_outdoor_things,0.0269
1543,13,fish,0.0267
1544,13,household_electrical_devices,0.0317
1545,13,household_electrical_devices,0.0273
1546,13,reptiles,0.0293
1547,13,reptiles,0.028
1548,13,reptiles,0.0355
1549,13,fish,0.027
1550,13,fruit_and_vegetables,0.0246
1551,13,large_omnivores_and_herbivores,0.0248
1552,13,large_man_made_outdoor_things,0.0311
1553,13,household_electrical_devices,0.0263
1554,13,flowers,0.0265
1555,13,large_omnivores_and_herbivores,0.028
1556,13,aquatic_mammals,0.0245
1557,13,fish,0.0265
1558,13,non_insect_invertebrates,0.0219
1559,13,large_carnivores,0.0258
1560,13,people,0.022
1561,13,vehicles_1,0.0348
1562,13,household_furniture,0.0299
1563,13,large_natural_outdoor_scenes,0.0308
1564,13,insects,0.0272
1565,13,household_furniture,0.0285
1566,13,vehicles_1,0.0248
1567,13,large_omnivores_and_herbivores,0.0217
1568,13,large_man_made_outdoor_things,0.0289
1569,13,flowers,0.0286
1570,13,vehicles_2,0.0215
1571,13,fruit_and_vegetables,0.023
1572,13,large_man_made_outdoor_things,0.0275
1573,13,vehicles_1,0.0274
1574,13,vehicles_1,0.026
1575,13,large_man_made_outdoor_things,0.0254
1576,13,food_containers,0.0301
1577,13,vehicles_1,0.0272
1578,13,vehicles_2,0.0271
1579,13,large_natural_outdoor_scenes,0.0246
1580,13,household_furniture,0.0282
1581,13,household_electrical_devices,0.0241
1582,13,aquatic_mammals,0.0266
1583,13,people,0.0274
1584,13,people,0.0282
1585,13,large_omnivores_and_herbivores,0.0266
1586,13,fruit_and_vegetables,0.0243
1587,13,food_containers,0.0237
1588,13,people,0.0285
1589,13,large_carnivores,0.0242
1590,13,aquatic_mammals,0.0319
1591,13,medium_sized_mammals,0.031
1592,13,large_natural_outdoor_scenes,0.024
1593,13,vehicles_2,0.0284
1594,13,large_man_made_outdoor_things,0.0247
1595,13,fruit_and_vegetables,0.0224
1596,13,vehicles_2,0.0277
1597,13,household_furniture,0.0215
1598,13,reptiles,0.0317
1599,13,vehicles_2,0.0261
1600,13,insects,0.0273
1601,13,vehicles_1,0.0252
1602,13,non_insect_invertebrates,0.0271
1603,13,large_omnivores_and_herbivores,0.0276
1604,13,large_omnivores_and_herbivores,0.0341
1605,13,vehicles_2,0.0225
1606,13,large_natural_outdoor_scenes,0.0256
1607,13,small_mammals,0.0249
1608,13,aquatic_mammals,0.0279
1609,13,flowers,0.0277
1610,13,large_carnivores,0.0277
1611,13,vehicles_1,0.0265
1612,13,large_man_made_outdoor_things,0.0273
1613,13,food_containers,0.0251
1614,13,insects,0.0223
1615,13,household_furniture,0.0334
1616,13,large_man_made_outdoor_things,0.0268
1617,13,large_carnivores,0.0252
1618,13,trees,0.0276
1619,13,non_insect_invertebrates,0.0254
1620,13,non_insect_invertebrates,0.0228
1621,13,flowers,0.0217
1622,13,people,0.023
1623,13,vehicles_2,0.0228
1624,13,small_mammals,0.027
1625,13,people,0.0264
1626,13,vehicles_1,0.0276
1627,13,household_furniture,0.0264
1628,13,flowers,0.0333
1629,13,reptiles,0.0236
1630,13,food_containers,0.0307
1631,13,insects,0.0213
1632,13,large_man_made_outdoor_things,0.0312
1633,13,vehicles_2,0.0263
1634,13,fish,0.0246
1635,13,non_insect_invertebrates,0.0262
1636,13,non_insect_invertebrates,0.0268
1637,13,vehicles_1,0.0258
1638,13,trees,0.0288
1639,13,vehicles_1,0.0222
1640,13,trees,0.0277
1641,13,non_insect_invertebrates,0.0234
1642,13,large_natural_outdoor_scenes,0.0284
1643,13,fruit_and_vegetables,0.0275
1644,13,household_electrical_devices,0.0237
1645,13,aquatic_mammals,0.0293
1646,13,household_furniture,0.0251
1647,13,non_insect_invertebrates,0.0292
1648,13,flowers,0.0208
1649,13,food_containers,0.0243
1650,13,large_natural_outdoor_scenes,0.0253
1651,13,vehicles_1,0.0204
1652,13,large_natural_outdoor_scenes,0.0229
1653,13,large_man_made_outdoor_things,0.0271
1654,13,large_carnivores,0.0281
1655,13,vehicles_1,0.0272
1656,13,large_carnivores,0.0223
1657,13,household_furniture,0.0348
1658,13,household_furniture,0.0276
1659,13,food_containers,0.0255
1660,13,food_containers,0.0306
1661,13,non_insect_invertebrates,0.0329
1662,13,trees,0.0256
1663,13,insects,0.0356
1664,13,people,0.0274
1665,13,small_mammals,0.0316
1666,13,large_man_made_outdoor_things,0.0281
1667,13,small_mammals,0.0244
1668,13,large_man_made_outdoor_things,0.0226
1669,13,vehicles_2,0.0265
1670,13,large_man_made_outdoor_things,0.025
1671,13,insects,0.0267
1672,13,small_mammals,0.0257
1673,13,reptiles,0.0227
1674,13,large_man_made_outdoor_things,0.0306
1675,13,vehicles_1,0.0294
1676,13,household_furniture,0.0257
1677,13,vehicles_2,0.0198
1678,13,vehicles_2,0.0267
1679,13,people,0.0239
1680,13,flowers,0.0267
1681,13,household_furniture,0.0266
1682,13,vehicles_1,0.0261
1683,13,food_containers,0.0252
1684,13,large_man_made_outdoor_things,0.0297
1685,13,small_mammals,0.0307
1686,13,aquatic_mammals,0.0246
1687,13,food_containers,0.0229
1688,13,non_insect_invertebrates,0.0263
1689,13,trees,0.0279
1690,13,vehicles_1,0.0236
1691,13,household_electrical_devices,0.0298
1692,13,vehicles_1,0.0257
1693,13,vehicles_1,0.0301
1694,13,trees,0.0224
1695,13,flowers,0.0269
1696,13,large_man_made_outdoor_things,0.0338
1697,13,food_containers,0.0252
1698,13,food_containers,0.0284
1699,13,people,0.0265
1700,13,vehicles_1,0.0284
1701,13,large_man_made_outdoor_things,0.0246
1702,13,aquatic_mammals,0.0234
1703,13,household_furniture,0.0263
1704,13,flowers,0.0261
1705,13,flowers,0.0248
1706,13,large_man_made_outdoor_things,0.0289
1707,13,household_electrical_devices,0.0275
1708,13,large_man_made_outdoor_things,0.0225
1709,13,insects,0.0269
1710,13,fish,0.0237
1711,13,non_insect_invertebrates,0.0269
1712,13,fruit_and_vegetables,0.0277
1713,13,food_containers,0.0294
1714,13,household_electrical_devices,0.0236
1715,13,vehicles_1,0.0267
1716,13,vehicles_1,0.0268
1717,13,food_containers,0.0207
1718,13,flowers,0.0303
1719,13,household_electrical_devices,0.0269
1720,13,trees,0.029
1721,13,non_insect_invertebrates,0.0273
1722,13,small_mammals,0.0269
1723,13,trees,0.0321
1724,13,large_man_made_outdoor_things,0.0253
1725,13,flowers,0.0263
1726,13,insects,0.0195
1727,13,large_man_made_outdoor_things,0.0246
1728,13,insects,0.028
1729,13,fish,0.0286
1730,13,food_containers,0.0275
1731,13,large_man_made_outdoor_things,0.0305
1732,13,reptiles,0.0318
1733,13,flowers,0.0298
1734,13,household_furniture,0.0276
1735,13,vehicles_2,0.0221
1736,13,flowers,0.0304
1737,13,food_containers,0.0331
1738,13,people,0.0285
1739,13,flowers,0.0286
1740,13,small_mammals,0.0234
1741,13,non_insect_invertebrates,0.0236
1742,13,household_furniture,0.0289
1743,13,food_containers,0.0223
1744,13,large_man_made_outdoor_things,0.0275
1745,13,small_mammals,0.0302
1746,13,food_containers,0.0315
1747,13,trees,0.0256
1748,13,large_carnivores,0.0289
1749,13,household_electrical_devices,0.028
1750,13,people,0.0251
1751,13,food_containers,0.0312
1752,13,large_man_made_outdoor_things,0.0243
1753,13,large_omnivores_and_herbivores,0.034
1754,13,vehicles_1,0.0266
1755,13,large_omnivores_and_herbivores,0.0269
1756,13,large_carnivores,0.0275
1757,13,non_insect_invertebrates,0.0253
1758,13,fruit_and_vegetables,0.0285
1759,13,household_furniture,0.0272
1760,13,large_man_made_outdoor_things,0.0288
1761,13,household_electrical_devices,0.0207
1762,13,large_omnivores_and_herbivores,0.0276
1763,13,fruit_and_vegetables,0.0217
1764,13,large_omnivores_and_herbivores,0.0248
1765,13,food_containers,0.0294
1766,13,household_electrical_devices,0.0253
1767,13,flowers,0.0225
1768,13,large_natural_outdoor_scenes,0.0266
1769,13,trees,0.0255
1770,13,reptiles,0.024
1771,13,large_man_made_outdoor_things,0.0271
1772,13,trees,0.03
1773,13,household_furniture,0.0221
1774,13,large_man_made_outdoor_things,0.0302
1775,13,large_man_made_outdoor_things,0.0216
1776,13,large_man_made_outdoor_things,0.0276
1777,13,large_omnivores_and_herbivores,0.035
1778,13,large_omnivores_and_herbivores,0.0254
1779,13,food_containers,0.0232
1780,13,food_containers,0.0245
1781,13,household_electrical_devices,0.0259
1782,13,household_furniture,0.0242
1783,13,flowers,0.0297
1784,13,large_natural_outdoor_scenes,0.0262
1785,13,large_man_made_outdoor_things,0.0233
1786,13,household_furniture,0.022
1787,13,household_electrical_devices,0.0286
1788,13,non_insect_invertebrates,0.0248
1789,13,insects,0.0284
1790,13,large_man_made_outdoor_things,0.0253
1791,13,fruit_and_vegetables,0.0289
1792,13,trees,0.0245
1793,13,household_furniture,0.0277
1794,13,non_insect_invertebrates,0.0291
1795,13,household_furniture,0.0219
1796,13,trees,0.0253
1797,13,vehicles_1,0.0198
1798,13,flowers,0.0311
1799,13,large_man_made_outdoor_things,0.0256
1800,13,people,0.023
1801,13,reptiles,0.0237
1802,13,people,0.029
1803,13,reptiles,0.0296
1804,13,large_carnivores,0.0235
1805,13,insects,0.0254
1806,13,food_containers,0.0225
1807,13,trees,0.0236
1808,13,people,0.0248
1809,13,vehicles_1,0.03
1810,13,food_containers,0.0238
1811,13,household_furniture,0.0303
1812,13,vehicles_2,0.0234
1813,13,insects,0.0295
1814,13,trees,0.0301
1815,13,food_containers,0.0237
1816,13,large_omnivores_and_herbivores,0.0249
1817,13,large_man_made_outdoor_things,0.0247
1818,13,household_electrical_devices,0.0238
1819,13,fish,0.035
1820,13,fruit_and_vegetables,0.0298
1821,13,food_containers,0.0268
1822,13,large_omnivores_and_herbivores,0.0231
1823,13,aquatic_mammals,0.0274
1824,13,trees,0.0227
1825,13,food_containers,0.0224
1826,13,vehicles_2,0.0308
1827,13,aquatic_mammals,0.0294
1828,13,trees,0.0294
1829,13,flowers,0.0309
1830,13,household_electrical_devices,0.0203
1831,13,household_furniture,0.0252
1832,13,large_man_made_outdoor_things,0.0258
1833,13,trees,0.0251
1834,13,vehicles_2,0.0286
1835,13,flowers,0.0219
1836,13,fruit_and_vegetables,0.0268
1837,13,fish,0.0275
1838,13,vehicles_2,0.0282
1839,13,fish,0.0309
1840,13,vehicles_2,0.029
1841,13,flowers,0.0298
1842,13,vehicles_1,0.0255
1843,13,non_insect_invertebrates,0.0259
1844,13,people,0.0244
1845,13,food_containers,0.029
1846,13,flowers,0.0239
1847,13,fruit_and_vegetables,0.0195
1848,13,household_electrical_devices,0.0231
1849,13,insects,0.0259
1850,13,non_insect_invertebrates,0.0296
1851,13,trees,0.0313
1852,13,vehicles_1,0.0252
1853,13,large_man_made_outdoor_things,0.0247
1854,13,fruit_and_vegetables,0.0254
1855,13,household_electrical_devices,0.0252
1856,13,trees,0.032
1857,13,household_electrical_devices,0.0276
1858,13,household_furniture,0.0249
1859,13,fish,0.0257
1860,13,vehicles_1,0.0308
1861,13,flowers,0.0227
1862,13,people,0.0314
1863,13,aquatic_mammals,0.0284
1864,13,trees,0.0254
1865,13,insects,0.0288
1866,13,household_electrical_devices,0.0237
1867,13,medium_sized_mammals,0.0235
1868,13,vehicles_1,0.0285
1869,13,household_furniture,0.0217
1870,13,vehicles_1,0.0262
1871,13,fish,0.0272
1872,13,non_insect_invertebrates,0.027
1873,13,large_natural_outdoor_scenes,0.0215
1874,13,large_man_made_outdoor_things,0.0218
1875,13,flowers,0.0254
1876,13,large_man_made_outdoor_things,0.0341
1877,13,aquatic_mammals,0.0232
1878,13,vehicles_1,0.0261
1879,13,aquatic_mammals,0.0232
1880,13,large_natural_outdoor_scenes,0.0245
1881,13,large_man_made_outdoor_things,0.029
1882,13,reptiles,0.0258
1883,13,household_electrical_devices,0.0261
1884,13,large_natural_outdoor_scenes,0.0251
1885,13,food_containers,0.0224
1886,13,people,0.029
1887,13,large_omnivores_and_herbivores,0.0246
1888,13,people,0.0238
1889,13,aquatic_mammals,0.0243
1890,13,fruit_and_vegetables,0.024
1891,13,trees,0.0264
1892,13,trees,0.027
1893,13,food_containers,0.0309
1894,13,large_man_made_outdoor_things,0.0222
1895,13,large_natural_outdoor_scenes,0.0268
1896,13,insects,0.0292
1897,13,household_furniture,0.0254
1898,13,vehicles_2,0.0279
1899,13,fruit_and_vegetables,0.0259
1900,13,household_electrical_devices,0.0248
1901,13,large_man_made_outdoor_things,0.0217
1902,13,vehicles_2,0.0276
1903,13,household_electrical_devices,0.022
1904,13,insects,0.0218
1905,13,fruit_and_vegetables,0.0254
1906,13,vehicles_2,0.025
1907,13,non_insect_invertebrates,0.0262
1908,13,aquatic_mammals,0.0261
1909,13,large_man_made_outdoor_things,0.0286
1910,13,food_containers,0.0279
1911,13,vehicles_1,0.0254
1912,13,large_omnivores_and_herbivores,0.0298
1913,13,people,0.027
1914,13,trees,0.0255
1915,13,food_containers,0.0273
1916,13,vehicles_2,0.0238
1917,13,reptiles,0.0223
1918,13,household_electrical_devices,0.0295
1919,13,vehicles_1,0.0281
1920,13,large_carnivores,0.0224
1921,13,insects,0.0199
1922,13,small_mammals,0.0299
1923,13,small_mammals,0.0353
1924,13,household_electrical_devices,0.0232
1925,13,trees,0.0259
1926,13,small_mammals,0.0208
1927,13,food_containers,0.0263
1928,13,reptiles,0.0215
1929,13,vehicles_2,0.027
1930,13,people,0.0304
1931,13,reptiles,0.0277
1932,13,people,0.0262
1933,13,small_mammals,0.0239
1934,13,fish,0.0281
1935,13,insects,0.0248
1936,13,aquatic_mammals,0.0197
1937,13,fish,0.0354
1938,13,large_omnivores_and_herbivores,0.0247
1939,13,large_natural_outdoor_scenes,0.0237
1940,13,flowers,0.0284
1941,13,food_containers,0.0243
1942,13,large_carnivores,0.0248
1943,13,aquatic_mammals,0.0313
1944,13,aquatic_mammals,0.0253
1945,13,vehicles_2,0.0208
1946,13,large_omnivores_and_herbivores,0.0271
1947,13,large_omnivores_and_herbivores,0.0287
1948,13,household_electrical_devices,0.0281
1949,13,people,0.0285
1950,13,vehicles_1,0.0241
1951,13,fish,0.0306
1952,13,fruit_and_vegetables,0.0235
1953,13,aquatic_mammals,0.0228
1954,13,large_man_made_outdoor_things,0.0324
1955,13,vehicles_1,0.0344
1956,13,flowers,0.0298
1957,13,large_natural_outdoor_scenes,0.0262
1958,13,small_mammals,0.0279
1959,13,large_man_made_outdoor_things,0.0269
1960,13,non_insect_invertebrates,0.0265
1961,13,people,0.0244
1962,13,fish,0.0271
1963,13,vehicles_1,0.0242
1964,13,fish,0.0258
1965,13,fruit_and_vegetables,0.0258
1966,13,people,0.0283
1967,13,household_electrical_devices,0.0305
1968,13,large_natural_outdoor_scenes,0.0219
1969,13,vehicles_2,0.0302
1970,13,aquatic_mammals,0.0218
1971,13,vehicles_2,0.0232
1972,13,trees,0.029
1973,13,people,0.0268
1974,13,flowers,0.0275
1975,13,large_man_made_outdoor_things,0.0285
1976,13,large_omnivores_and_herbivores,0.0247
1977,13,household_furniture,0.0256
1978,13,household_furniture,0.026
1979,13,household_electrical_devices,0.0201
1980,13,reptiles,0.024
1981,13,large_natural_outdoor_scenes,0.0289
1982,13,household_electrical_devices,0.0251
1983,13,vehicles_2,0.02
1984,13,large_man_made_outdoor_things,0.0298
1985,13,fruit_and_vegetables,0.0226
1986,13,household_furniture,0.0246
1987,13,large_man_made_outdoor_things,0.0264
1988,13,vehicles_1,0.0274
1989,13,household_furniture,0.0254
1990,13,fruit_and_vegetables,0.0292
1991,13,food_containers,0.0263
1992,13,vehicles_1,0.0254
1993,13,flowers,0.023
1994,13,fish,0.0259
1995,13,fruit_and_vegetables,0.0252
1996,13,large_omnivores_and_herbivores,0.0215
1997,13,vehicles_1,0.0335
1998,13,small_mammals,0.0201
1999,13,aquatic_mammals,0.0221
2000,13,fruit_and_vegetables,0.0263
2001,13,large_natural_outdoor_scenes,0.022
2002,13,fish,0.0297
2003,13,household_electrical_devices,0.0306
2004,13,aquatic_mammals,0.0272
2005,13,vehicles_2,0.0266
2006,13,vehicles_2,0.0242
2007,13,large_carnivores,0.0229
2008,13,food_containers,0.0279
2009,13,medium_sized_mammals,0.0223
2010,13,food_containers,0.0276
2011,13,vehicles_2,0.0257
2012,13,vehicles_2,0.021
2013,13,vehicles_1,0.0241
2014,13,vehicles_2,0.0264
2015,13,household_electrical_devices,0.0273
2016,13,vehicles_2,0.0302
2017,13,small_mammals,0.0267
2018,13,household_electrical_devices,0.0286
2019,13,small_mammals,0.025
2020,13,vehicles_1,0.0304
2021,13,flowers,0.0264
2022,13,aquatic_mammals,0.0309
2023,13,insects,0.027
2024,13,vehicles_2,0.0272
2025,13,large_omnivores_and_herbivores,0.031
2026,13,vehicles_2,0.0258
2027,13,aquatic_mammals,0.0283
2028,13,food_containers,0.0265
2029,13,non_insect_invertebrates,0.0262
2030,13,large_omnivores_and_herbivores,0.0266
2031,13,people,0.0278
2032,13,large_natural_outdoor_scenes,0.0315
2033,13,large_natural_outdoor_scenes,0.0211
2034,13,reptiles,0.0293
2035,13,people,0.0211
2036,13,flowers,0.0278
2037,13,people,0.031
2038,13,vehicles_2,0.0262
2039,13,vehicles_2,0.0212
2040,13,large_man_made_outdoor_things,0.0277
2041,13,people,0.0195
2042,13,aquatic_mammals,0.0331
2043,13,large_omnivores_and_herbivores,0.0267
2044,13,trees,0.0254
2045,13,fish,0.0274
2046,13,trees,0.0322
2047,13,large_natural_outdoor_scenes,0.0283
2048,13,fish,0.0226
2049,13,large_man_made_outdoor_things,0.029
2050,13,fruit_and_vegetables,0.025
2051,13,insects,0.0223
2052,13,vehicles_1,0.0281
2053,13,household_furniture,0.0251
2054,13,small_mammals,0.0245
2055,13,household_electrical_devices,0.0213
2056,13,household_electrical_devices,0.0244
2057,13,household_furniture,0.0229
2058,13,household_electrical_devices,0.0287
2059,13,large_omnivores_and_herbivores,0.0264
2060,13,fish,0.0245
2061,13,household_furniture,0.0298
2062,13,trees,0.0257
2063,13,large_natural_outdoor_scenes,0.0291
2064,13,fruit_and_vegetables,0.0228
2065,13,fruit_and_vegetables,0.0268
2066,13,vehicles_1,0.0291
2067,13,vehicles_1,0.033
2068,13,flowers,0.0238
2069,13,fish,0.0284
2070,13,food_containers,0.0266
2071,13,food_containers,0.0321
2072,13,non_insect_invertebrates,0.0274
2073,13,household_furniture,0.0249
2074,13,large_man_made_outdoor_things,0.0252
2075,13,insects,0.0228
2076,13,household_furniture,0.0274
2077,13,fruit_and_vegetables,0.0246
2078,13,large_man_made_outdoor_things,0.0259
2079,13,trees,0.0259
2080,13,household_electrical_devices,0.0246
2081,13,non_insect_invertebrates,0.0332
2082,13,large_omnivores_and_herbivores,0.0249
2083,13,medium_sized_mammals,0.028
2084,13,vehicles_2,0.0311
2085,13,non_insect_invertebrates,0.0269
2086,13,fish,0.027
2087,13,trees,0.0292
2088,13,large_man_made_outdoor_things,0.0261
2089,13,food_containers,0.0254
2090,13,large_omnivores_and_herbivores,0.0283
2091,13,flowers,0.0285
2092,13,food_containers,0.0289
2093,13,food_containers,0.0246
2094,13,fruit_and_vegetables,0.0242
2095,13,vehicles_2,0.0299
2096,13,large_man_made_outdoor_things,0.0342
2097,13,food_containers,0.0295
2098,13,trees,0.0288
2099,13,large_man_made_outdoor_things,0.024
2100,13,aquatic_mammals,0.0218
2101,13,large_omnivores_and_herbivores,0.0253
2102,13,aquatic_mammals,0.0271
2103,13,flowers,0.028
2104,13,food_containers,0.0254
2105,13,large_omnivores_and_herbivores,0.023
2106,13,people,0.026
2107,13,non_insect_invertebrates,0.0237
2108,13,vehicles_1,0.0242
2109,13,large_man_made_outdoor_things,0.0254
2110,13,aquatic_mammals,0.0228
2111,13,fish,0.0257
2112,13,aquatic_mammals,0.0252
2113,13,non_insect_invertebrates,0.0264
2114,13,fruit_and_vegetables,0.0255
2115,13,reptiles,0.0217
2116,13,non_insect_invertebrates,0.0273
2117,13,medium_sized_mammals,0.028
2118,13,large_carnivores,0.0208
2119,13,fish,0.024
2120,13,large_carnivores,0.0223
2121,13,aquatic_mammals,0.0274
2122,13,small_mammals,0.0281
2123,13,aquatic_mammals,0.0237
2124,13,vehicles_2,0.0257
2125,13,people,0.0294
2126,13,large_omnivores_and_herbivores,0.0208
2127,13,vehicles_1,0.0233
2128,13,vehicles_2,0.0285
2129,13,vehicles_2,0.0234
2130,13,flowers,0.0235
2131,13,large_man_made_outdoor_things,0.0311
2132,13,large_man_made_outdoor_things,0.0224
2133,13,vehicles_1,0.023
2134,13,fish,0.0226
2135,13,small_mammals,0.0236
2136,13,household_furniture,0.0268
2137,13,household_furniture,0.0242
2138,13,fish,0.0238
2139,13,household_furniture,0.0323
2140,13,aquatic_mammals,0.0253
2141,13,large_carnivores,0.0236
2142,13,vehicles_1,0.0226
2143,13,flowers,0.0231
2144,13,large_omnivores_and_herbivores,0.0293
2145,13,non_insect_invertebrates,0.0257
2146,13,fruit_and_vegetables,0.0312
2147,13,fish,0.0245
2148,13,large_natural_outdoor_scenes,0.0255
2149,13,fruit_and_vegetables,0.0284
2150,13,large_omnivores_and_herbivores,0.0282
2151,13,small_mammals,0.0251
2152,13,large_carnivores,0.0294
2153,13,large_man_made_outdoor_things,0.0287
2154,13,household_electrical_devices,0.0359
2155,13,vehicles_1,0.0235
2156,13,household_furniture,0.0269
2157,13,aquatic_mammals,0.024
2158,13,food_containers,0.031
2159,13,food_containers,0.0254
2160,13,large_natural_outdoor_scenes,0.0329
2161,13,large_natural_outdoor_scenes,0.0276
2162,13,fish,0.026
2163,13,large_man_made_outdoor_things,0.0243
2164,13,vehicles_2,0.0269
2165,13,fish,0.0321
2166,13,flowers,0.0302
2167,13,aquatic_mammals,0.0249
2168,13,aquatic_mammals,0.0295
2169,13,large_carnivores,0.0214
2170,13,reptiles,0.0243
2171,13,aquatic_mammals,0.0228
2172,13,insects,0.0242
2173,13,large_natural_outdoor_scenes,0.0309
2174,13,large_man_made_outdoor_things,0.0244
2175,13,large_natural_outdoor_scenes,0.0248
2176,13,household_electrical_devices,0.0291
2177,13,large_natural_outdoor_scenes,0.0234
2178,13,medium_sized_mammals,0.03
2179,13,aquatic_mammals,0.0254
2180,13,household_electrical_devices,0.0294
2181,13,fruit_and_vegetables,0.0298
2182,13,large_omnivores_and_herbivores,0.0285
2183,13,vehicles_2,0.0268
2184,13,large_man_made_outdoor_things,0.0246
2185,13,large_man_made_outdoor_things,0.0273
2186,13,people,0.0247
2187,13,vehicles_1,0.0357
2188,13,large_man_made_outdoor_things,0.0268
2189,13,vehicles_2,0.0231
2190,13,food_containers,0.0357
2191,13,fruit_and_vegetables,0.0216
2192,13,large_man_made_outdoor_things,0.0263
2193,13,flowers,0.0257
2194,13,flowers,0.0246
2195,13,insects,0.0276
2196,13,medium_sized_mammals,0.0286
2197,13,vehicles_1,0.0278
2198,13,fish,0.0316
2199,13,reptiles,0.0279
2200,13,food_containers,0.0199
2201,13,household_furniture,0.0312
2202,13,flowers,0.0275
2203,13,fish,0.0303
2204,13,household_electrical_devices,0.0209
2205,13,small_mammals,0.0289
2206,13,large_natural_outdoor_scenes,0.0237
2207,13,large_man_made_outdoor_things,0.0233
2208,13,large_natural_outdoor_scenes,0.0254
2209,13,food_containers,0.0262
2210,13,large_carnivores,0.0241
2211,13,reptiles,0.0304
2212,13,vehicles_1,0.0231
2213,13,fruit_and_vegetables,0.0282
2214,13,flowers,0.0263
2215,13,household_electrical_devices,0.0232
2216,13,vehicles_2,0.0299
2217,13,large_man_made_outdoor_things,0.0293
2218,13,insects,0.0246
2219,13,insects,0.0265
2220,13,fish,0.029
2221,13,food_containers,0.0254
2222,13,fruit_and_vegetables,0.026
2223,13,household_furniture,0.0255
2224,13,trees,0.0333
2225,13,household_electrical_devices,0.0306
2226,13,large_man_made_outdoor_things,0.0314
2227,13,food_containers,0.0218
2228,13,fish,0.0273
2229,13,large_man_made_outdoor_things,0.0238
2230,13,household_electrical_devices,0.027
2231,13,reptiles,0.0279
2232,13,vehicles_2,0.0254
2233,13,vehicles_1,0.0259
2234,13,non_insect_invertebrates,0.0236
2235,13,people,0.0285
2236,13,vehicles_2,0.0277
2237,13,people,0.0263
2238,13,fish,0.0236
2239,13,trees,0.0275
2240,13,vehicles_2,0.0305
2241,13,large_carnivores,0.0237
2242,13,large_natural_outdoor_scenes,0.0312
2243,13,vehicles_2,0.0351
2244,13,food_containers,0.0199
2245,13,small_mammals,0.0231
2246,13,reptiles,0.0287
2247,13,vehicles_2,0.0252
2248,13,large_man_made_outdoor_things,0.0287
2249,13,people,0.0286
2250,13,small_mammals,0.0283
