,No of Blocks,Label,Time
2382,16,truck,0.0262
2383,16,horse,0.0256
2384,16,frog,0.0255
2385,16,truck,0.0255
2386,16,deer,0.0259
2387,16,dog,0.0244
2388,16,truck,0.025
2389,16,truck,0.0237
2390,16,horse,0.0259
2391,16,car,0.026
2392,16,deer,0.0256
2393,16,truck,0.0248
2394,16,truck,0.0243
2395,16,dog,0.0245
2396,16,cat,0.024
2397,16,truck,0.0247
2398,16,horse,0.0249
2399,16,truck,0.0238
2400,16,frog,0.0261
2401,16,car,0.0246
2402,16,deer,0.0251
2403,16,horse,0.0255
2404,16,frog,0.0262
2405,16,plane,0.0243
2406,16,truck,0.0254
2407,16,truck,0.027
2408,16,horse,0.025
2409,16,truck,0.0245
2410,16,bird,0.0248
2411,16,ship,0.0252
2412,16,horse,0.0255
2413,16,deer,0.0246
2414,16,deer,0.0248
2415,16,bird,0.0252
2416,16,horse,0.0253
2417,16,dog,0.0271
2418,16,car,0.0254
2419,16,dog,0.0253
2420,16,dog,0.0232
2421,16,truck,0.0253
2422,16,truck,0.0247
2423,16,truck,0.0258
2424,16,frog,0.0244
2425,16,car,0.0246
2426,16,truck,0.0253
2427,16,truck,0.025
2428,16,plane,0.0255
2429,16,car,0.024
2430,16,ship,0.0257
2431,16,deer,0.0252
2432,16,truck,0.0252
2433,16,car,0.0251
2434,16,deer,0.0257
2435,16,truck,0.0262
2436,16,car,0.0233
2437,16,truck,0.0246
2438,16,ship,0.0267
2439,16,horse,0.0252
2440,16,plane,0.0256
2441,16,truck,0.0252
2442,16,truck,0.0238
2443,16,dog,0.0238
2444,16,deer,0.0248
2445,16,truck,0.0249
2446,16,dog,0.0255
2447,16,bird,0.0251
2448,16,frog,0.0248
2449,16,horse,0.0255
2450,16,truck,0.0237
2451,16,frog,0.0263
2452,16,truck,0.0251
2453,16,frog,0.0265
2454,16,truck,0.0256
2455,16,truck,0.0253
2456,16,ship,0.0251
2457,16,frog,0.0249
2458,16,deer,0.0263
2459,16,car,0.0253
2460,16,horse,0.0255
2461,16,car,0.025
2462,16,frog,0.0248
2463,16,truck,0.0247
2464,16,truck,0.0257
2465,16,horse,0.0264
2466,16,truck,0.0241
2467,16,truck,0.0256
2468,16,truck,0.026
2469,16,truck,0.0258
2470,16,truck,0.0263
2471,16,deer,0.0255
2472,16,truck,0.0254
2473,16,truck,0.0238
2474,16,frog,0.0261
2475,16,deer,0.0245
2476,16,horse,0.0251
2477,16,truck,0.024
2478,16,plane,0.0251
2479,16,frog,0.0247
2480,16,truck,0.0265
2481,16,frog,0.0265
2482,16,deer,0.0246
2483,16,truck,0.0243
2484,16,deer,0.026
2485,16,deer,0.0231
2486,16,truck,0.0238
2487,16,dog,0.0239
2488,16,car,0.0242
2489,16,frog,0.0259
2490,16,ship,0.0256
2491,16,dog,0.0256
2492,16,truck,0.0249
2493,16,frog,0.0247
2494,16,truck,0.0249
2495,16,plane,0.0259
2496,16,dog,0.0254
2497,16,truck,0.0245
2498,16,dog,0.0249
2499,16,car,0.027
2500,16,car,0.0246
2501,16,frog,0.0247
2502,16,frog,0.024
2503,16,horse,0.026
2504,16,horse,0.0251
2505,16,horse,0.025
2506,16,truck,0.0252
2507,16,bird,0.026
2508,16,dog,0.0248
2509,16,horse,0.0246
2510,16,dog,0.0254
2511,16,dog,0.0259
2512,16,truck,0.0269
2513,16,horse,0.0254
2514,16,horse,0.0268
2515,16,dog,0.0252
2516,16,bird,0.0259
2517,16,plane,0.0244
2518,16,dog,0.0261
2519,16,frog,0.0245
2520,16,truck,0.0232
2521,16,deer,0.0254
2522,16,frog,0.025
2523,16,plane,0.0248
2524,16,dog,0.0244
2525,16,deer,0.0249
2526,16,truck,0.0237
2527,16,dog,0.0262
2528,16,truck,0.0244
2529,16,plane,0.0241
2530,16,deer,0.0255
2531,16,frog,0.0257
2532,16,car,0.0258
2533,16,dog,0.0247
2534,16,plane,0.0247
2535,16,truck,0.0262
2536,16,truck,0.0239
2537,16,truck,0.0245
2538,16,plane,0.0259
2539,16,truck,0.0236
2540,16,horse,0.0251
2541,16,deer,0.0241
2542,16,truck,0.0242
2543,16,truck,0.0264
2544,16,truck,0.0249
2545,16,truck,0.0235
2546,16,truck,0.0256
2547,16,horse,0.0255
2548,16,plane,0.0253
2549,16,frog,0.0246
2550,16,truck,0.0245
2551,16,deer,0.0248
2552,16,truck,0.0267
2553,16,frog,0.0266
2554,16,horse,0.0262
2555,16,deer,0.0255
2556,16,plane,0.0254
2557,16,horse,0.0269
2558,16,truck,0.0264
2559,16,car,0.0235
2560,16,truck,0.026
2561,16,dog,0.0248
2562,16,dog,0.0249
2563,16,deer,0.0253
2564,16,deer,0.0246
2565,16,plane,0.0265
2566,16,truck,0.0239
2567,16,truck,0.0254
2568,16,truck,0.0235
2569,16,horse,0.025
2570,16,frog,0.0251
2571,16,dog,0.0251
2572,16,horse,0.0264
2573,16,truck,0.0255
2574,16,deer,0.0236
2575,16,dog,0.0235
2576,16,truck,0.0249
2577,16,deer,0.026
2578,16,dog,0.0255
2579,16,truck,0.0252
2580,16,plane,0.0235
2581,16,dog,0.0246
2582,16,ship,0.025
2583,16,truck,0.0253
2584,16,car,0.0255
2585,16,deer,0.0265
2586,16,car,0.0248
2587,16,plane,0.0252
2588,16,car,0.0253
2589,16,car,0.0246
2590,16,deer,0.0255
2591,16,plane,0.0247
2592,16,truck,0.0253
2593,16,dog,0.0251
2594,16,dog,0.0252
2595,16,bird,0.0261
2596,16,car,0.0243
2597,16,truck,0.0255
2598,16,plane,0.0253
2599,16,truck,0.0235
2600,16,plane,0.0269
2601,16,dog,0.0252
2602,16,truck,0.0266
2603,16,truck,0.0247
2604,16,truck,0.0261
2605,16,truck,0.0252
2606,16,dog,0.0266
2607,16,truck,0.0265
2608,16,truck,0.0257
2609,16,deer,0.0257
2610,16,truck,0.0243
2611,16,dog,0.0251
2612,16,truck,0.0244
2613,16,horse,0.0245
2614,16,horse,0.0258
2615,16,dog,0.0248
2616,16,bird,0.0256
2617,16,truck,0.0264
2618,16,horse,0.0257
2619,16,truck,0.0246
2620,16,truck,0.0267
2621,16,plane,0.024
2622,16,truck,0.0263
2623,16,horse,0.0246
2624,16,plane,0.0247
2625,16,deer,0.0247
2626,16,truck,0.0252
2627,16,plane,0.0251
2628,16,truck,0.0249
2629,16,horse,0.0235
2630,16,truck,0.0245
2631,16,plane,0.0246
2632,16,horse,0.0239
2633,16,dog,0.025
2634,16,horse,0.0243
2635,16,frog,0.0238
2636,16,deer,0.0259
2637,16,frog,0.0257
2638,16,plane,0.0256
2639,16,truck,0.0265
2640,16,horse,0.0252
2641,16,plane,0.0244
2642,16,truck,0.0259
2643,16,plane,0.0252
2644,16,dog,0.0252
2645,16,truck,0.0253
2646,16,deer,0.0257
2647,16,horse,0.0241
2648,16,truck,0.0241
2649,16,truck,0.027
2650,16,deer,0.0259
2651,16,horse,0.0264
2652,16,truck,0.0235
2653,16,frog,0.0245
2654,16,truck,0.0238
2655,16,truck,0.0253
2656,16,truck,0.0258
2657,16,dog,0.0244
2658,16,deer,0.0244
2659,16,truck,0.0265
2660,16,car,0.0259
2661,16,frog,0.0248
2662,16,deer,0.0266
2663,16,frog,0.0236
2664,16,dog,0.0248
2665,16,deer,0.0251
2666,16,truck,0.0245
2667,16,plane,0.0256
2668,16,frog,0.0251
2669,16,horse,0.0253
2670,16,truck,0.0246
2671,16,truck,0.0253
2672,16,deer,0.0243
2673,16,ship,0.0254
2674,16,deer,0.0243
2675,16,deer,0.0252
2676,16,horse,0.0255
2677,16,horse,0.0241
2678,16,truck,0.0237
2679,16,deer,0.0254
2680,16,car,0.0255
2681,16,deer,0.0251
2682,16,frog,0.0251
2683,16,truck,0.0248
2684,16,plane,0.0251
2685,16,plane,0.0263
2686,16,frog,0.0239
2687,16,truck,0.0251
2688,16,truck,0.0253
2689,16,truck,0.0252
2690,16,truck,0.027
2691,16,ship,0.0246
2692,16,truck,0.0243
2693,16,plane,0.0237
2694,16,truck,0.0251
2695,16,frog,0.0244
2696,16,dog,0.0243
2697,16,truck,0.0253
2698,16,plane,0.0257
2699,16,dog,0.0243
2700,16,plane,0.0232
2701,16,bird,0.0252
2702,16,frog,0.026
2703,16,truck,0.0257
2704,16,car,0.0263
2705,16,car,0.0254
2706,16,ship,0.024
2707,16,frog,0.0257
2708,16,truck,0.0242
2709,16,truck,0.0239
2710,16,plane,0.0253
2711,16,frog,0.0251
2712,16,ship,0.0252
2713,16,horse,0.0254
2714,16,plane,0.0258
2715,16,dog,0.0256
2716,16,truck,0.0262
2717,16,truck,0.0254
2718,16,car,0.0247
2719,16,car,0.0271
2720,16,frog,0.0256
2721,16,dog,0.0258
2722,16,truck,0.0251
2723,16,truck,0.0236
2724,16,plane,0.0268
2725,16,plane,0.0244
2726,16,truck,0.0269
2727,16,horse,0.0261
2728,16,car,0.0248
2729,16,truck,0.0257
2730,16,deer,0.0253
2731,16,frog,0.0239
2732,16,truck,0.0271
2733,16,ship,0.0249
2734,16,plane,0.0238
2735,16,horse,0.0262
2736,16,dog,0.0247
2737,16,car,0.0247
2738,16,plane,0.0242
2739,16,horse,0.025
2740,16,dog,0.0236
2741,16,plane,0.0245
2742,16,ship,0.0254
2743,16,dog,0.0241
2744,16,truck,0.024
2745,16,car,0.0255
2746,16,truck,0.0235
2747,16,deer,0.0241
2748,16,frog,0.0246
2749,16,truck,0.0237
2750,16,plane,0.0255
2751,16,car,0.0246
2752,16,car,0.0268
2753,16,car,0.0257
2754,16,truck,0.0262
2755,16,truck,0.0249
2756,16,deer,0.0248
2757,16,bird,0.0262
2758,16,car,0.0253
2759,16,horse,0.0254
2760,16,truck,0.0242
2761,16,car,0.0252
2762,16,truck,0.0257
2763,16,deer,0.0252
2764,16,frog,0.0242
2765,16,truck,0.0265
2766,16,cat,0.0251
2767,16,truck,0.026
2768,16,truck,0.0254
2769,16,truck,0.0239
2770,16,ship,0.0231
2771,16,horse,0.0258
2772,16,frog,0.0246
2773,16,deer,0.0244
2774,16,dog,0.0256
2775,16,truck,0.0255
2776,16,truck,0.0233
2777,16,horse,0.0255
2778,16,truck,0.0257
2779,16,frog,0.0256
2780,16,plane,0.025
2781,16,horse,0.0244
2782,16,deer,0.0258
2783,16,car,0.0232
2784,16,truck,0.0248
2785,16,deer,0.0243
2786,16,frog,0.0241
2787,16,deer,0.0254
2788,16,dog,0.0244
2789,16,truck,0.0245
2790,16,deer,0.0253
2791,16,plane,0.0259
2792,16,truck,0.0243
2793,16,truck,0.0251
2794,16,truck,0.0243
2795,16,truck,0.0244
2796,16,truck,0.0268
2797,16,truck,0.0254
2798,16,frog,0.0263
2799,16,plane,0.0259
2800,16,plane,0.0244
2801,16,frog,0.0257
2802,16,truck,0.026
2803,16,plane,0.0259
2804,16,frog,0.0249
2805,16,car,0.0257
2806,16,truck,0.0257
2807,16,truck,0.0248
2808,16,truck,0.0238
2809,16,deer,0.0234
2810,16,frog,0.0252
2811,16,truck,0.025
2812,16,ship,0.0258
2813,16,truck,0.026
2814,16,dog,0.024
2815,16,dog,0.0255
2816,16,dog,0.0251
2817,16,deer,0.0247
2818,16,truck,0.0245
2819,16,deer,0.0239
2820,16,frog,0.0247
2821,16,plane,0.0265
2822,16,frog,0.024
2823,16,truck,0.0239
2824,16,plane,0.024
2825,16,horse,0.0243
2826,16,car,0.0259
2827,16,truck,0.025
2828,16,truck,0.0246
2829,16,plane,0.0243
2830,16,ship,0.0238
2831,16,frog,0.0258
2832,16,ship,0.0259
2833,16,frog,0.0246
2834,16,ship,0.0265
2835,16,car,0.0249
2836,16,truck,0.0259
2837,16,plane,0.0245
2838,16,car,0.0252
2839,16,plane,0.025
2840,16,deer,0.0246
2841,16,truck,0.0242
2842,16,deer,0.0253
2843,16,dog,0.0258
2844,16,bird,0.0254
2845,16,truck,0.025
2846,16,deer,0.0266
2847,16,truck,0.0249
2848,16,plane,0.0249
2849,16,horse,0.0233
2850,16,deer,0.0264
2851,16,dog,0.0251
2852,16,plane,0.0252
2853,16,ship,0.0255
2854,16,truck,0.0261
2855,16,deer,0.0248
2856,16,truck,0.0252
2857,16,frog,0.0256
2858,16,car,0.0256
2859,16,truck,0.0245
2860,16,dog,0.025
2861,16,truck,0.0255
2862,16,bird,0.0234
2863,16,horse,0.0257
2864,16,horse,0.0259
2865,16,frog,0.0253
2866,16,dog,0.0242
2867,16,plane,0.0244
2868,16,car,0.0266
2869,16,truck,0.0256
2870,16,car,0.0255
2871,16,cat,0.0245
2872,16,frog,0.0243
2873,16,truck,0.0244
2874,16,plane,0.0242
2875,16,horse,0.025
2876,16,truck,0.0252
2877,16,plane,0.0256
2878,16,car,0.0241
2879,16,frog,0.0247
2880,16,truck,0.0267
2881,16,dog,0.0233
2882,16,truck,0.0246
2883,16,truck,0.026
2884,16,frog,0.0246
2885,16,deer,0.0256
2886,16,plane,0.025
2887,16,bird,0.0247
2888,16,truck,0.0237
2889,16,truck,0.0259
2890,16,deer,0.0271
2891,16,ship,0.0269
2892,16,plane,0.0233
2893,16,frog,0.0254
2894,16,horse,0.027
2895,16,horse,0.0263
2896,16,plane,0.0258
2897,16,car,0.0254
2898,16,horse,0.0249
2899,16,truck,0.0239
2900,16,ship,0.0252
2901,16,truck,0.0262
2902,16,car,0.0246
2903,16,ship,0.0256
2904,16,deer,0.026
2905,16,deer,0.0242
2906,16,dog,0.0236
2907,16,plane,0.0241
2908,16,truck,0.0254
2909,16,deer,0.0267
2910,16,ship,0.0243
2911,16,deer,0.0247
2912,16,dog,0.0241
2913,16,truck,0.025
2914,16,deer,0.0247
2915,16,cat,0.0248
2916,16,plane,0.0269
2917,16,horse,0.0247
2918,16,deer,0.025
2919,16,frog,0.0253
2920,16,car,0.0261
2921,16,horse,0.0257
2922,16,truck,0.0247
2923,16,truck,0.0234
2924,16,dog,0.0244
2925,16,plane,0.0247
2926,16,deer,0.025
2927,16,frog,0.0245
2928,16,truck,0.0234
2929,16,horse,0.0263
2930,16,truck,0.0232
2931,16,truck,0.0248
2932,16,truck,0.0266
2933,16,truck,0.0257
2934,16,frog,0.0238
2935,16,deer,0.0259
2936,16,truck,0.0237
2937,16,frog,0.0251
2938,16,plane,0.027
2939,16,frog,0.0243
2940,16,dog,0.0255
2941,16,plane,0.025
2942,16,truck,0.0247
2943,16,truck,0.0242
2944,16,frog,0.0239
2945,16,cat,0.0249
2946,16,deer,0.0253
2947,16,frog,0.0256
2948,16,frog,0.0251
2949,16,truck,0.0266
2950,16,deer,0.025
2951,16,truck,0.0252
2952,16,car,0.0241
2953,16,truck,0.0247
2954,16,frog,0.026
2955,16,frog,0.0257
2956,16,plane,0.026
2957,16,plane,0.0238
2958,16,horse,0.0242
2959,16,truck,0.0232
2960,16,truck,0.0248
2961,16,dog,0.0253
2962,16,truck,0.0251
2963,16,deer,0.0241
2964,16,horse,0.0234
2965,16,plane,0.0237
2966,16,plane,0.0253
2967,16,car,0.0243
2968,16,truck,0.0249
2969,16,plane,0.025
2970,16,dog,0.0254
2971,16,frog,0.0236
2972,16,car,0.0253
2973,16,truck,0.0252
2974,16,truck,0.0241
2975,16,horse,0.0248
2976,16,horse,0.024
2977,16,dog,0.0255
2978,16,truck,0.0244
2979,16,truck,0.0257
2980,16,horse,0.0234
2981,16,car,0.0262
2982,16,dog,0.0249
2983,16,car,0.024
2984,16,horse,0.0253
2985,16,truck,0.0235
2986,16,ship,0.0261
2987,16,truck,0.0255
2988,16,deer,0.0261
2989,16,frog,0.0245
2990,16,dog,0.0259
2991,16,ship,0.0241
2992,16,frog,0.0238
2993,16,deer,0.0261
2994,16,truck,0.0269
2995,16,horse,0.026
2996,16,deer,0.0237
2997,16,truck,0.0255
2998,16,plane,0.0263
2999,16,car,0.0255
3000,16,plane,0.0257
3001,16,truck,0.0241
3002,16,truck,0.0239
3003,16,deer,0.0257
3004,16,dog,0.0247
3005,16,dog,0.0266
3006,16,deer,0.0249
3007,16,truck,0.0236
3008,16,frog,0.0257
3009,16,car,0.0246
3010,16,plane,0.0241
3011,16,ship,0.024
3012,16,frog,0.0268
3013,16,plane,0.0251
3014,16,car,0.0248
3015,16,deer,0.0263
3016,16,truck,0.0246
3017,16,frog,0.0242
3018,16,car,0.0254
3019,16,deer,0.0257
3020,16,frog,0.0259
3021,16,horse,0.0234
3022,16,car,0.0245
3023,16,truck,0.0242
3024,16,dog,0.0255
3025,16,frog,0.0251
3026,16,horse,0.0242
3027,16,truck,0.0245
3028,16,truck,0.0241
3029,16,truck,0.0256
3030,16,truck,0.0238
3031,16,truck,0.0251
3032,16,ship,0.0233
3033,16,plane,0.0248
3034,16,horse,0.0257
3035,16,frog,0.0254
3036,16,truck,0.0247
3037,16,deer,0.0247
3038,16,frog,0.0261
3039,16,frog,0.0261
3040,16,deer,0.0241
3041,16,truck,0.0254
3042,16,horse,0.0239
3043,16,dog,0.025
3044,16,truck,0.0253
3045,16,car,0.0239
3046,16,truck,0.0254
3047,16,plane,0.0258
3048,16,dog,0.0255
3049,16,horse,0.0269
3050,16,truck,0.0238
3051,16,frog,0.0253
3052,16,frog,0.0254
3053,16,horse,0.024
3054,16,truck,0.0249
3055,16,horse,0.0248
3056,16,deer,0.0247
3057,16,car,0.0252
3058,16,horse,0.0254
3059,16,plane,0.0244
3060,16,plane,0.0264
3061,16,deer,0.0249
3062,16,truck,0.0255
3063,16,car,0.0259
3064,16,truck,0.0238
3065,16,horse,0.0252
3066,16,truck,0.0266
3067,16,dog,0.026
3068,16,plane,0.0234
3069,16,truck,0.0262
3070,16,truck,0.0255
3071,16,truck,0.0247
3072,16,truck,0.0232
3073,16,horse,0.0261
3074,16,horse,0.0254
3075,16,plane,0.0259
3076,16,ship,0.0255
3077,16,frog,0.0264
3078,16,truck,0.0251
3079,16,dog,0.0257
3080,16,truck,0.025
3081,16,truck,0.0235
3082,16,plane,0.0254
3083,16,truck,0.026
3084,16,truck,0.0257
3085,16,plane,0.0249
3086,16,plane,0.026
3087,16,plane,0.0256
3088,16,frog,0.0268
3089,16,truck,0.0251
3090,16,deer,0.0247
3091,16,frog,0.0238
3092,16,ship,0.0241
3093,16,plane,0.0238
3094,16,truck,0.0236
3095,16,plane,0.0255
3096,16,deer,0.0254
3097,16,car,0.0254
3098,16,horse,0.0263
3099,16,truck,0.0251
3100,16,frog,0.0232
3101,16,horse,0.0252
3102,16,truck,0.027
3103,16,truck,0.0242
3104,16,plane,0.0249
3105,16,plane,0.0255
3106,16,dog,0.0258
3107,16,frog,0.0249
3108,16,deer,0.0251
3109,16,truck,0.0259
3110,16,horse,0.0259
3111,16,truck,0.0259
3112,16,frog,0.0234
3113,16,plane,0.0255
3114,16,truck,0.0253
3115,16,frog,0.0257
3116,16,plane,0.0262
3117,16,ship,0.0251
3118,16,deer,0.0261
3119,16,truck,0.0237
3120,16,horse,0.0249
3121,16,plane,0.0248
3122,16,truck,0.0254
3123,16,dog,0.0234
3124,16,plane,0.0252
3125,16,car,0.0259
3126,17,plane,0.026
3127,17,car,0.0266
3128,17,dog,0.0268
3129,17,truck,0.0252
3130,17,frog,0.0247
3131,17,deer,0.026
3132,17,truck,0.0264
3133,17,deer,0.0263
3134,17,plane,0.0252
3135,17,truck,0.0249
3136,17,car,0.0255
3137,17,deer,0.0249
3138,17,plane,0.0273
3139,17,dog,0.0254
3140,17,dog,0.0245
3141,17,truck,0.027
3142,17,frog,0.0253
3143,17,truck,0.0242
3144,17,plane,0.0263
3145,17,truck,0.0254
3146,17,dog,0.0261
3147,17,truck,0.0253
3148,17,truck,0.0269
3149,17,car,0.0271
3150,17,horse,0.0264
3151,17,truck,0.026
3152,17,plane,0.0271
3153,17,ship,0.0257
3154,17,car,0.0259
3155,17,cat,0.0255
3156,17,car,0.0267
3157,17,truck,0.0255
3158,17,horse,0.0254
3159,17,truck,0.0261
3160,17,plane,0.0277
3161,17,horse,0.0241
3162,17,car,0.0274
3163,17,truck,0.0259
3164,17,plane,0.0271
3165,17,bird,0.0252
3166,17,frog,0.0261
3167,17,deer,0.0277
3168,17,ship,0.0257
3169,17,plane,0.0256
3170,17,truck,0.0257
3171,17,truck,0.0252
3172,17,dog,0.0249
3173,17,truck,0.0271
3174,17,plane,0.0271
3175,17,frog,0.0277
3176,17,truck,0.0245
3177,17,bird,0.0252
3178,17,truck,0.0269
3179,17,frog,0.0277
3180,17,deer,0.0247
3181,17,plane,0.0254
3182,17,plane,0.0259
3183,17,truck,0.0267
3184,17,deer,0.0269
3185,17,truck,0.0256
3186,17,deer,0.026
3187,17,deer,0.027
3188,17,plane,0.0264
3189,17,horse,0.0249
3190,17,horse,0.0251
3191,17,bird,0.0264
3192,17,car,0.0255
3193,17,plane,0.0263
3194,17,plane,0.0246
3195,17,cat,0.0255
3196,17,cat,0.0255
3197,17,car,0.025
3198,17,deer,0.0268
3199,17,car,0.0261
3200,17,horse,0.0257
3201,17,deer,0.0263
3202,17,cat,0.0244
3203,17,car,0.0247
3204,17,plane,0.0272
3205,17,truck,0.0249
3206,17,frog,0.0273
3207,17,deer,0.0265
3208,17,plane,0.0263
3209,17,truck,0.0262
3210,17,truck,0.026
3211,17,deer,0.0267
3212,17,truck,0.0255
3213,17,car,0.028
3214,17,bird,0.0258
3215,17,plane,0.0261
3216,17,car,0.0272
3217,17,truck,0.0257
3218,17,deer,0.0262
3219,17,truck,0.0266
3220,17,deer,0.0248
3221,17,plane,0.025
3222,17,bird,0.0255
3223,17,ship,0.026
3224,17,bird,0.0281
3225,17,horse,0.0259
3226,17,car,0.0274
3227,17,truck,0.0245
3228,17,plane,0.0268
3229,17,truck,0.0259
3230,17,plane,0.0266
3231,17,horse,0.0246
3232,17,truck,0.0261
3233,17,plane,0.0251
3234,17,frog,0.0262
3235,17,plane,0.0261
3236,17,ship,0.0267
3237,17,frog,0.0244
3238,17,dog,0.026
3239,17,plane,0.0262
3240,17,dog,0.0261
3241,17,car,0.0252
3242,17,truck,0.0261
3243,17,ship,0.027
3244,17,bird,0.0243
3245,17,truck,0.0253
3246,17,truck,0.025
3247,17,bird,0.0253
3248,17,dog,0.0257
3249,17,car,0.0272
3250,17,truck,0.0265
3251,17,deer,0.0263
3252,17,deer,0.0263
3253,17,truck,0.0267
3254,17,bird,0.0253
3255,17,ship,0.0257
3256,17,deer,0.027
3257,17,car,0.0263
3258,17,car,0.0259
3259,17,cat,0.0251
3260,17,frog,0.0254
3261,17,plane,0.026
3262,17,frog,0.0271
3263,17,car,0.0263
3264,17,car,0.025
3265,17,deer,0.0268
3266,17,deer,0.0262
3267,17,deer,0.0252
3268,17,deer,0.0266
3269,17,truck,0.0274
3270,17,plane,0.0252
3271,17,truck,0.0261
3272,17,deer,0.027
3273,17,truck,0.026
3274,17,dog,0.0256
3275,17,truck,0.026
3276,17,deer,0.0257
3277,17,bird,0.0239
3278,17,ship,0.0272
3279,17,dog,0.0254
3280,17,deer,0.0254
3281,17,truck,0.0264
3282,17,frog,0.0266
3283,17,deer,0.0262
3284,17,truck,0.0258
3285,17,deer,0.0253
3286,17,truck,0.0247
3287,17,truck,0.0256
3288,17,horse,0.026
3289,17,plane,0.0254
3290,17,cat,0.0254
3291,17,ship,0.0266
3292,17,truck,0.026
3293,17,horse,0.0257
3294,17,truck,0.024
3295,17,car,0.0265
3296,17,deer,0.0262
3297,17,frog,0.0276
3298,17,truck,0.0256
3299,17,dog,0.0255
3300,17,car,0.0258
3301,17,horse,0.0258
3302,17,plane,0.0265
3303,17,plane,0.0254
3304,17,dog,0.0261
3305,17,plane,0.0262
3306,17,frog,0.0245
3307,17,plane,0.0248
3308,17,bird,0.0267
3309,17,truck,0.0262
3310,17,car,0.027
3311,17,deer,0.0261
3312,17,deer,0.0267
3313,17,truck,0.0262
3314,17,plane,0.0242
3315,17,truck,0.0264
3316,17,car,0.0261
3317,17,car,0.0243
3318,17,plane,0.0266
3319,17,plane,0.0263
3320,17,car,0.0258
3321,17,horse,0.028
3322,17,plane,0.0268
3323,17,truck,0.0272
3324,17,ship,0.0261
3325,17,plane,0.0252
3326,17,plane,0.0258
3327,17,bird,0.0249
3328,17,horse,0.0253
3329,17,plane,0.026
3330,17,bird,0.0249
3331,17,horse,0.0264
3332,17,frog,0.0257
3333,17,deer,0.0262
3334,17,truck,0.0261
3335,17,plane,0.0274
3336,17,horse,0.0262
3337,17,truck,0.0252
3338,17,plane,0.0263
3339,17,car,0.027
3340,17,truck,0.0258
3341,17,truck,0.0267
3342,17,plane,0.0258
3343,17,truck,0.0252
3344,17,truck,0.0252
3345,17,car,0.0254
3346,17,deer,0.0257
3347,17,truck,0.026
3348,17,truck,0.0259
3349,17,dog,0.026
3350,17,ship,0.0249
3351,17,deer,0.0254
3352,17,plane,0.0277
3353,17,plane,0.0257
3354,17,ship,0.0243
3355,17,deer,0.0259
3356,17,plane,0.0259
3357,17,frog,0.0264
3358,17,horse,0.0255
3359,17,horse,0.026
3360,17,deer,0.0249
3361,17,car,0.0266
3362,17,deer,0.0272
3363,17,plane,0.0269
3364,17,car,0.0273
3365,17,ship,0.0259
3366,17,truck,0.0261
3367,17,deer,0.0246
3368,17,dog,0.0258
3369,17,deer,0.0249
3370,17,dog,0.0268
3371,17,truck,0.0264
3372,17,deer,0.0259
3373,17,car,0.0248
3374,17,frog,0.0267
3375,17,truck,0.0254
3376,17,truck,0.0273
3377,17,plane,0.0269
3378,17,truck,0.0272
3379,17,truck,0.0247
3380,17,ship,0.0271
3381,17,truck,0.0263
3382,17,deer,0.0254
3383,17,plane,0.0255
3384,17,frog,0.0247
3385,17,dog,0.0258
3386,17,bird,0.0246
3387,17,deer,0.0266
3388,17,plane,0.0258
3389,17,frog,0.0246
3390,17,deer,0.0257
3391,17,ship,0.0246
3392,17,plane,0.0249
3393,17,horse,0.0243
3394,17,truck,0.0268
3395,17,truck,0.0276
3396,17,truck,0.0247
3397,17,plane,0.0266
3398,17,ship,0.0255
3399,17,dog,0.0249
3400,17,bird,0.0261
3401,17,truck,0.0259
3402,17,car,0.0254
3403,17,horse,0.027
3404,17,deer,0.0258
3405,17,truck,0.0277
3406,17,dog,0.0247
3407,17,deer,0.0249
3408,17,horse,0.0254
3409,17,plane,0.0251
3410,17,ship,0.0263
3411,17,dog,0.0266
3412,17,horse,0.026
3413,17,deer,0.0267
3414,17,frog,0.0244
3415,17,plane,0.0245
3416,17,deer,0.0267
3417,17,truck,0.0268
3418,17,deer,0.0257
3419,17,horse,0.026
3420,17,car,0.025
3421,17,plane,0.0245
3422,17,deer,0.0266
3423,17,dog,0.0254
3424,17,dog,0.0266
3425,17,truck,0.0277
3426,17,plane,0.0262
3427,17,truck,0.027
3428,17,deer,0.025
3429,17,car,0.0241
3430,17,plane,0.0252
3431,17,bird,0.0253
3432,17,frog,0.0252
3433,17,deer,0.025
3434,17,truck,0.0271
3435,17,car,0.0263
3436,17,ship,0.0266
3437,17,bird,0.0249
3438,17,frog,0.0254
3439,17,deer,0.0253
3440,17,plane,0.0262
3441,17,truck,0.0259
3442,17,horse,0.0257
3443,17,deer,0.025
3444,17,car,0.0272
3445,17,deer,0.027
3446,17,bird,0.0253
3447,17,horse,0.0261
3448,17,deer,0.0243
3449,17,plane,0.027
3450,17,frog,0.0252
3451,17,truck,0.0278
3452,17,truck,0.0254
3453,17,frog,0.0268
3454,17,deer,0.0265
3455,17,plane,0.0253
3456,17,truck,0.0269
3457,17,car,0.0268
3458,17,deer,0.0269
3459,17,car,0.0246
3460,17,ship,0.025
3461,17,car,0.0266
3462,17,plane,0.0244
3463,17,truck,0.0249
3464,17,horse,0.0252
3465,17,car,0.0256
3466,17,frog,0.0253
3467,17,plane,0.0248
3468,17,deer,0.0245
3469,17,plane,0.0271
3470,17,car,0.0272
3471,17,horse,0.0255
3472,17,car,0.026
