,No of Blocks,Label,Time
1048,6,Malignant,0.075
1049,6,Malignant,0.0753
1050,6,Benign,0.0757
1051,6,Benign,0.075
1052,6,Malignant,0.0751
1053,6,Benign,0.0761
1054,6,Malignant,0.0749
1055,6,Malignant,0.0759
1056,6,Malignant,0.0751
1057,6,Malignant,0.075
1058,6,Malignant,0.0751
1059,6,Benign,0.076
1060,6,Malignant,0.0747
1061,6,Malignant,0.0752
1062,6,Malignant,0.0751
1063,6,Malignant,0.0748
1064,6,Malignant,0.0751
1065,6,Malignant,0.0751
1066,6,Malignant,0.0755
1067,6,Malignant,0.0746
1068,6,Malignant,0.0753
1069,6,Malignant,0.0763
1070,6,Benign,0.0751
1071,6,Malignant,0.0752
1072,6,Malignant,0.0761
1073,6,Malignant,0.0749
1074,6,Benign,0.0762
1075,6,Malignant,0.0751
1076,6,Malignant,0.0759
1077,6,Malignant,0.0757
1078,6,Malignant,0.075
1079,6,Malignant,0.0762
1080,6,Malignant,0.0761
1081,6,Malignant,0.0752
1082,6,Malignant,0.0761
1083,6,Malignant,0.07521973333333333
1084,6,Malignant,0.0765
1085,6,Malignant,0.0752
1086,6,Malignant,0.076
1087,6,Malignant,0.0762
1088,6,Benign,0.0749
1089,6,Malignant,0.0748
1090,6,Malignant,0.0755
1091,6,Malignant,0.0744
1092,6,Benign,0.0752
1093,6,Malignant,0.0747
1094,6,Malignant,0.0751
1095,6,Benign,0.0752
1096,6,Malignant,0.0754
1097,6,Benign,0.0755
1098,6,Benign,0.0748
1099,6,Malignant,0.0763
1100,6,Malignant,0.07521973333333333
1101,6,Malignant,0.0749
1102,6,Malignant,0.0757
1103,6,Malignant,0.0753
1104,6,Malignant,0.0753
1105,6,Malignant,0.0747
1106,6,Malignant,0.0763
1107,6,Malignant,0.0756
1108,6,Malignant,0.0745
1109,6,Malignant,0.0753
1110,6,Benign,0.0745
1111,6,Malignant,0.0754
1112,6,Malignant,0.0752
1113,6,Benign,0.0755
1114,6,Malignant,0.0749
1115,6,Malignant,0.0754
1116,6,Malignant,0.0751
1117,6,Malignant,0.0745
1118,6,Malignant,0.0746
1119,6,Malignant,0.0749
1120,6,Malignant,0.076
1121,6,Benign,0.0762
1122,6,Benign,0.0753
1123,6,Malignant,0.075
1124,6,Malignant,0.0751
1125,6,Benign,0.0751
1126,6,Malignant,0.0753
1127,6,Malignant,0.0762
1128,6,Malignant,0.0749
1129,6,Malignant,0.0751
1130,6,Malignant,0.0752
1131,6,Malignant,0.0763
1132,6,Malignant,0.0751
1133,6,Benign,0.0762
1134,6,Benign,0.0752
1135,6,Malignant,0.0752
1136,6,Malignant,0.0763
1137,6,Malignant,0.0764
1138,6,Malignant,0.0748
1139,6,Malignant,0.0753
1140,6,Malignant,0.0764
1141,6,Malignant,0.0751
1142,6,Benign,0.0757
1143,6,Benign,0.0764
1144,6,Benign,0.0757
1145,6,Benign,0.0758
1146,6,Malignant,0.0759
1147,6,Malignant,0.0751
1148,6,Malignant,0.0751
1149,6,Malignant,0.0765
1150,6,Malignant,0.0763
1151,6,Malignant,0.0754
1152,6,Malignant,0.0748
1153,6,Malignant,0.0751
1154,6,Benign,0.0757
1155,6,Malignant,0.0751
1156,6,Benign,0.0759
1157,6,Benign,0.0751
1158,6,Malignant,0.0753
1159,6,Benign,0.0758
1160,6,Malignant,0.0749
1161,6,Malignant,0.0756
1162,6,Malignant,0.0751
1163,6,Malignant,0.0748
1164,6,Malignant,0.0748
1165,6,Benign,0.0762
1166,6,Malignant,0.0761
1167,6,Malignant,0.0748
1168,6,Benign,0.076
1169,6,Malignant,0.0756
1170,6,Benign,0.0761
1171,6,Benign,0.075
1172,6,Malignant,0.0751
1173,6,Malignant,0.0751
1174,6,Malignant,0.0748
1175,6,Malignant,0.0757
1176,6,Malignant,0.0749
1177,6,Malignant,0.075
1178,6,Malignant,0.075
1179,6,Malignant,0.075
1180,6,Malignant,0.076
1181,6,Malignant,0.0756
1182,6,Benign,0.0751
1183,6,Benign,0.0759
1184,6,Benign,0.0759
1185,6,Benign,0.0753
1186,6,Malignant,0.0757
1187,6,Malignant,0.0749
1188,6,Malignant,0.0759
1189,6,Malignant,0.0762
1190,6,Benign,0.0752
1191,6,Malignant,0.0749
1192,6,Malignant,0.0754
1193,6,Malignant,0.076
1194,6,Malignant,0.0753
1195,6,Malignant,0.0761
1196,6,Malignant,0.0756
1197,6,Malignant,0.0759
1198,6,Malignant,0.0748
1199,6,Malignant,0.0759
1200,6,Malignant,0.075
1201,6,Malignant,0.0747
1202,6,Malignant,0.0763
1203,6,Malignant,0.0757
1204,6,Malignant,0.0762
1205,6,Benign,0.0762
1206,6,Malignant,0.0757
1207,6,Malignant,0.0748
1208,6,Malignant,0.0749
1209,6,Malignant,0.0752
1210,6,Malignant,0.07521973333333333
1211,6,Benign,0.0758
1212,6,Malignant,0.0759
1213,6,Benign,0.0763
1214,6,Malignant,0.0749
1215,6,Malignant,0.075
1216,6,Malignant,0.0751
1217,6,Benign,0.0749
1218,6,Malignant,0.0751
1219,6,Benign,0.076
1220,6,Malignant,0.0747
1221,6,Malignant,0.0746
1222,6,Malignant,0.0751
1223,6,Benign,0.0754
1224,6,Malignant,0.0749
1225,6,Malignant,0.0751
1226,6,Malignant,0.0751
1227,6,Benign,0.076
1228,6,Malignant,0.0747
1229,6,Malignant,0.0748
1230,6,Malignant,0.0763
1231,6,Malignant,0.076
1232,6,Malignant,0.0752
1233,6,Malignant,0.0758
1234,6,Malignant,0.0758
1235,6,Benign,0.075
1236,6,Malignant,0.0748
1237,6,Malignant,0.0752
1238,6,Benign,0.0749
1239,6,Malignant,0.0748
1240,6,Benign,0.0752
1241,6,Benign,0.0757
1242,6,Malignant,0.0756
1243,6,Malignant,0.075
1244,6,Malignant,0.0749
1245,6,Benign,0.0755
1246,6,Malignant,0.0748
1247,6,Malignant,0.0748
1248,6,Malignant,0.0761
1249,6,Malignant,0.0754
1250,6,Malignant,0.0747
1251,6,Malignant,0.0746
1252,6,Malignant,0.0758
1253,6,Malignant,0.0746
1254,6,Malignant,0.0746
1255,6,Benign,0.076
1256,6,Malignant,0.075
1257,6,Malignant,0.0753
1258,6,Benign,0.0746
1259,6,Malignant,0.0749
1260,6,Malignant,0.0757
1261,6,Malignant,0.0757
1262,6,Malignant,0.0751
1263,6,Benign,0.0757
1264,6,Malignant,0.0746
1265,6,Malignant,0.0756
1266,6,Malignant,0.0752
1267,6,Malignant,0.0758
1268,6,Malignant,0.0747
1269,6,Malignant,0.0744
1270,6,Benign,0.0748
1271,6,Malignant,0.075
1272,6,Benign,0.0764
1273,6,Malignant,0.0746
1274,6,Benign,0.0762
1275,6,Benign,0.0755
1276,6,Malignant,0.0754
1277,6,Malignant,0.0763
1278,6,Malignant,0.07521973333333333
1279,6,Malignant,0.076
1280,6,Malignant,0.075
1281,6,Malignant,0.0762
1282,6,Malignant,0.0749
1283,6,Malignant,0.075
1284,6,Malignant,0.0748
1285,6,Malignant,0.0744
1286,6,Malignant,0.0746
1287,6,Benign,0.0754
1288,6,Malignant,0.075
1289,6,Malignant,0.0755
1290,6,Benign,0.075
1291,6,Malignant,0.0761
1292,6,Malignant,0.0758
1293,6,Malignant,0.075
1294,6,Malignant,0.0745
1295,6,Malignant,0.075
1296,6,Benign,0.0751
1297,6,Benign,0.075
1298,6,Benign,0.075
1299,6,Malignant,0.0749
1300,6,Malignant,0.0758
1301,6,Malignant,0.076
1302,6,Malignant,0.0762
1303,6,Benign,0.0763
1304,6,Malignant,0.075
1305,6,Benign,0.0764
1306,6,Malignant,0.0755
1307,6,Malignant,0.0755
1308,6,Malignant,0.0752
1309,6,Malignant,0.0756
1310,6,Benign,0.0745
1311,6,Benign,0.0743
1312,6,Benign,0.0755
1313,6,Malignant,0.0751
1314,6,Malignant,0.0763
1315,6,Malignant,0.0745
1316,6,Malignant,0.074
1317,6,Malignant,0.0745
1318,6,Malignant,0.0746
1319,6,Malignant,0.0755
1320,6,Malignant,0.0743
1321,6,Malignant,0.0742
1322,6,Malignant,0.0742
1323,6,Benign,0.0756
1324,6,Malignant,0.0748
1325,6,Malignant,0.0743
1326,6,Malignant,0.0745
1327,6,Malignant,0.0757
1328,6,Malignant,0.0742
1329,6,Malignant,0.0743
1330,6,Malignant,0.076
1331,6,Malignant,0.0754
1332,6,Benign,0.0747
1333,6,Malignant,0.0746
1334,6,Malignant,0.0755
1335,6,Malignant,0.0754
1336,6,Malignant,0.0742
1337,6,Benign,0.0744
1338,6,Malignant,0.07521973333333333
1339,6,Malignant,0.0745
1340,6,Benign,0.0751
1341,6,Malignant,0.0748
1342,6,Benign,0.07521973333333333
1343,6,Malignant,0.0751
1344,6,Malignant,0.0742
1345,6,Malignant,0.0741
1346,6,Malignant,0.074
1347,6,Malignant,0.0742
1348,6,Malignant,0.0744
1349,6,Benign,0.0752
1350,6,Malignant,0.0753
1351,6,Malignant,0.0744
1352,6,Malignant,0.0757
1353,6,Malignant,0.0742
1354,6,Malignant,0.0742
1355,6,Malignant,0.074
1356,6,Benign,0.075
1357,6,Benign,0.07521973333333333
1358,6,Malignant,0.07521973333333333
1359,6,Malignant,0.074
1360,6,Malignant,0.0742
1361,6,Malignant,0.0742
1362,6,Benign,0.074
1363,6,Malignant,0.0753
1364,6,Benign,0.0748
1365,6,Benign,0.0748
1366,6,Malignant,0.0752
1367,6,Malignant,0.074
1368,6,Malignant,0.0755
1369,6,Benign,0.0752
1370,6,Benign,0.07521973333333333
1371,6,Benign,0.0745
1372,6,Malignant,0.0743
1373,6,Malignant,0.074
1374,6,Malignant,0.0742
1375,6,Malignant,0.0741
1376,6,Malignant,0.075
1377,6,Malignant,0.07521973333333333
1378,6,Benign,0.0751
1379,6,Malignant,0.0748
1380,6,Benign,0.0749
1381,6,Malignant,0.0754
1382,6,Malignant,0.0753
1383,6,Malignant,0.0746
1384,6,Benign,0.0752
1385,6,Benign,0.0754
1386,6,Malignant,0.07521973333333333
1387,6,Malignant,0.07521973333333333
1388,6,Benign,0.0742
1389,6,Malignant,0.0742
1390,6,Malignant,0.074
1391,6,Malignant,0.0742
1392,6,Malignant,0.07521973333333333
1393,6,Malignant,0.074
1394,6,Malignant,0.07521973333333333
1395,6,Malignant,0.07521973333333333
1396,6,Malignant,0.074
1397,6,Malignant,0.07521973333333333
1398,6,Malignant,0.07521973333333333
1399,6,Malignant,0.0751
1400,7,Benign,0.0766
1401,7,Malignant,0.0765
1402,7,Benign,0.0762
1403,7,Malignant,0.0773
1404,7,Malignant,0.0761
1405,7,Malignant,0.07636026058631921
1406,7,Benign,0.0764
1407,7,Malignant,0.07636026058631921
1408,7,Malignant,0.0763
1409,7,Malignant,0.0769
1410,7,Malignant,0.0761
1411,7,Benign,0.0774
1412,7,Malignant,0.0764
1413,7,Malignant,0.0772
1414,7,Benign,0.0758
1415,7,Benign,0.0766
1416,7,Malignant,0.07636026058631921
1417,7,Malignant,0.0774
1418,7,Malignant,0.076
1419,7,Benign,0.0765
1420,7,Benign,0.0766
1421,7,Benign,0.0769
1422,7,Malignant,0.0763
1423,7,Benign,0.0766
1424,7,Benign,0.0756
1425,7,Benign,0.0763
1426,7,Malignant,0.0761
1427,7,Benign,0.076
1428,7,Malignant,0.0764
1429,7,Benign,0.0772
1430,7,Benign,0.0756
1431,7,Malignant,0.0761
1432,7,Malignant,0.0764
1433,7,Malignant,0.0767
1434,7,Malignant,0.0761
1435,7,Benign,0.0763
1436,7,Benign,0.0773
1437,7,Malignant,0.076
1438,7,Benign,0.0768
1439,7,Benign,0.0758
1440,7,Malignant,0.076
1441,7,Malignant,0.0762
1442,7,Malignant,0.0761
1443,7,Benign,0.0768
1444,7,Malignant,0.0759
1445,7,Malignant,0.0762
1446,7,Malignant,0.0773
1447,7,Benign,0.0767
1448,7,Malignant,0.0759
1449,7,Benign,0.0761
1450,7,Benign,0.0766
1451,7,Malignant,0.0762
1452,7,Benign,0.0772
1453,7,Malignant,0.0761
1454,7,Malignant,0.0771
1455,7,Malignant,0.0764
1456,7,Benign,0.07636026058631921
1457,7,Malignant,0.0773
1458,7,Benign,0.0773
1459,7,Benign,0.0758
1460,7,Malignant,0.0765
1461,7,Benign,0.0764
1462,7,Benign,0.0767
1463,7,Malignant,0.0763
1464,7,Malignant,0.0766
1465,7,Benign,0.0762
1466,7,Benign,0.0766
1467,7,Malignant,0.07636026058631921
1468,7,Malignant,0.0774
1469,7,Malignant,0.0763
1470,7,Malignant,0.0766
1471,7,Malignant,0.0767
1472,7,Malignant,0.0761
1473,7,Malignant,0.0773
1474,7,Malignant,0.0759
1475,7,Malignant,0.0762
1476,7,Malignant,0.076
1477,7,Benign,0.076
1478,7,Benign,0.0764
1479,7,Malignant,0.0765
1480,7,Malignant,0.076
1481,7,Benign,0.07636026058631921
1482,7,Malignant,0.0762
1483,7,Benign,0.0771
1484,7,Malignant,0.0768
1485,7,Malignant,0.07636026058631921
1486,7,Malignant,0.0761
1487,7,Benign,0.0763
1488,7,Benign,0.0764
1489,7,Malignant,0.0761
1490,7,Benign,0.0761
1491,7,Benign,0.0761
1492,7,Malignant,0.0759
1493,7,Malignant,0.076
1494,7,Malignant,0.0772
1495,7,Benign,0.0762
1496,7,Malignant,0.0764
1497,7,Malignant,0.0761
1498,7,Malignant,0.0759
1499,7,Malignant,0.0767
1500,7,Malignant,0.0762
1501,7,Benign,0.0771
1502,7,Malignant,0.0762
1503,7,Benign,0.0767
1504,7,Benign,0.0765
1505,7,Malignant,0.0761
1506,7,Benign,0.0764
1507,7,Benign,0.0771
1508,7,Malignant,0.0766
1509,7,Malignant,0.0763
1510,7,Malignant,0.076
1511,7,Malignant,0.0763
1512,7,Benign,0.0763
1513,7,Benign,0.0764
1514,7,Malignant,0.0761
1515,7,Malignant,0.0763
1516,7,Benign,0.0765
1517,7,Malignant,0.076
1518,7,Malignant,0.0759
1519,7,Malignant,0.07636026058631921
1520,7,Benign,0.0767
1521,7,Malignant,0.0763
1522,7,Malignant,0.0762
1523,7,Malignant,0.076
1524,7,Benign,0.0766
1525,7,Malignant,0.0759
1526,7,Benign,0.0773
1527,7,Malignant,0.076
1528,7,Malignant,0.0774
1529,7,Malignant,0.0765
1530,7,Malignant,0.0769
1531,7,Benign,0.0756
1532,7,Benign,0.0765
1533,7,Malignant,0.0765
1534,7,Malignant,0.0769
1535,7,Malignant,0.0765
1536,7,Benign,0.0765
1537,7,Malignant,0.0772
1538,7,Benign,0.0763
1539,7,Benign,0.0762
1540,7,Benign,0.0763
1541,7,Malignant,0.0756
1542,7,Malignant,0.0761
1543,7,Malignant,0.0763
1544,7,Malignant,0.0765
1545,7,Malignant,0.07636026058631921
1546,7,Benign,0.0763
1547,7,Benign,0.077
1548,7,Benign,0.0769
1549,7,Malignant,0.0762
1550,7,Malignant,0.0764
1551,7,Malignant,0.0767
1552,7,Benign,0.07636026058631921
1553,7,Malignant,0.0773
1554,7,Malignant,0.07636026058631921
1555,7,Malignant,0.0773
1556,7,Benign,0.0766
1557,7,Malignant,0.0764
1558,7,Malignant,0.0762
1559,7,Benign,0.07636026058631921
1560,7,Malignant,0.0764
1561,7,Benign,0.07636026058631921
1562,7,Malignant,0.07636026058631921
1563,7,Malignant,0.0768
1564,7,Benign,0.0765
1565,7,Benign,0.0766
1566,7,Benign,0.0767
1567,7,Benign,0.0764
1568,7,Malignant,0.07636026058631921
1569,7,Malignant,0.0774
1570,7,Malignant,0.0761
1571,7,Malignant,0.0773
1572,7,Malignant,0.0767
1573,7,Benign,0.0762
1574,7,Malignant,0.0774
1575,7,Malignant,0.0765
1576,7,Malignant,0.0763
1577,7,Malignant,0.0771
1578,7,Malignant,0.0764
1579,7,Benign,0.0765
1580,7,Malignant,0.0767
1581,7,Malignant,0.0764
1582,7,Malignant,0.0764
1583,7,Malignant,0.0761
1584,7,Malignant,0.0765
1585,7,Benign,0.0764
1586,7,Malignant,0.0765
1587,7,Malignant,0.0765
1588,7,Malignant,0.0764
1589,7,Malignant,0.0766
1590,7,Malignant,0.0769
1591,7,Benign,0.0763
1592,7,Malignant,0.07636026058631921
1593,7,Benign,0.0764
1594,7,Malignant,0.0769
1595,7,Benign,0.0768
1596,7,Malignant,0.0774
1597,7,Benign,0.0765
1598,7,Malignant,0.0765
1599,7,Malignant,0.07636026058631921
1600,7,Benign,0.07636026058631921
1601,7,Malignant,0.0759
1602,7,Benign,0.0762
1603,7,Benign,0.0766
1604,7,Benign,0.0763
1605,7,Malignant,0.0768
1606,7,Malignant,0.0765
1607,7,Malignant,0.0771
1608,7,Malignant,0.0762
1609,7,Benign,0.0766
1610,7,Malignant,0.0765
1611,7,Malignant,0.0771
1612,7,Malignant,0.0763
1613,7,Benign,0.0762
1614,7,Malignant,0.0772
1615,7,Malignant,0.0761
1616,7,Benign,0.0768
1617,7,Benign,0.0765
1618,7,Benign,0.0767
1619,7,Malignant,0.0773
1620,7,Benign,0.0761
1621,7,Benign,0.0774
1622,7,Malignant,0.0761
1623,7,Malignant,0.07636026058631921
1624,7,Benign,0.077
1625,7,Benign,0.0771
1626,7,Malignant,0.0772
1627,7,Malignant,0.0765
1628,7,Benign,0.0763
1629,7,Malignant,0.0762
1630,7,Benign,0.0769
1631,7,Benign,0.0761
1632,7,Benign,0.0761
1633,7,Malignant,0.077
1634,7,Malignant,0.0767
1635,7,Malignant,0.0764
1636,7,Malignant,0.0766
1637,7,Benign,0.07636026058631921
1638,7,Malignant,0.0764
1639,7,Benign,0.0773
1640,7,Malignant,0.077
1641,7,Malignant,0.0765
1642,7,Benign,0.0769
1643,7,Benign,0.0762
1644,7,Malignant,0.0764
1645,7,Malignant,0.0765
1646,7,Benign,0.0767
1647,7,Malignant,0.0763
1648,7,Malignant,0.0774
1649,7,Benign,0.0764
1650,7,Malignant,0.0773
1651,7,Benign,0.0762
1652,7,Malignant,0.0774
1653,7,Malignant,0.0762
1654,7,Malignant,0.0774
1655,7,Benign,0.0768
1656,7,Malignant,0.076
1657,7,Benign,0.0773
1658,7,Malignant,0.0765
1659,7,Benign,0.0774
1660,7,Malignant,0.0766
1661,7,Malignant,0.0766
1662,7,Benign,0.0767
1663,7,Benign,0.0763
1664,7,Malignant,0.07636026058631921
1665,7,Benign,0.0763
1666,7,Benign,0.07636026058631921
1667,7,Benign,0.07636026058631921
1668,7,Benign,0.0767
1669,7,Benign,0.0762
1670,7,Malignant,0.0766
1671,7,Malignant,0.0764
1672,7,Malignant,0.0762
1673,7,Benign,0.0765
1674,7,Benign,0.0766
1675,7,Malignant,0.0768
1676,7,Benign,0.0766
1677,7,Malignant,0.0762
1678,7,Malignant,0.0764
1679,7,Benign,0.0766
1680,7,Malignant,0.0765
1681,7,Benign,0.0762
1682,7,Malignant,0.0764
1683,7,Malignant,0.0771
1684,7,Malignant,0.0774
1685,7,Malignant,0.0767
1686,7,Malignant,0.07636026058631921
1687,7,Malignant,0.0766
1688,7,Malignant,0.0764
1689,7,Benign,0.076
1690,7,Benign,0.0764
1691,7,Malignant,0.0765
1692,7,Malignant,0.0769
1693,7,Malignant,0.0774
1694,7,Benign,0.0763
1695,7,Malignant,0.0762
1696,7,Benign,0.07636026058631921
1697,7,Benign,0.0766
1698,7,Benign,0.0764
1699,7,Malignant,0.0764
1700,7,Benign,0.0766
1701,7,Malignant,0.0763
1702,7,Malignant,0.0767
1703,7,Malignant,0.0774
1704,7,Benign,0.0766
1705,7,Malignant,0.0764
1706,7,Malignant,0.0764
1707,7,Malignant,0.0767
1708,7,Malignant,0.07636026058631921
1709,7,Benign,0.0761
1710,7,Malignant,0.0764
1711,7,Malignant,0.0764
1712,7,Benign,0.0764
1713,7,Benign,0.0772
1714,7,Benign,0.0768
1715,7,Malignant,0.0771
1716,7,Malignant,0.0766
1717,7,Malignant,0.0774
1718,7,Benign,0.0766
1719,7,Malignant,0.0764
1720,7,Malignant,0.0764
1721,7,Malignant,0.0767
1722,7,Benign,0.0764
1723,7,Benign,0.0762
1724,7,Malignant,0.0764
1725,7,Benign,0.076
1726,7,Benign,0.0765
1727,7,Malignant,0.0764
1728,7,Benign,0.0773
1729,7,Benign,0.0763
1730,7,Benign,0.0758
1731,7,Malignant,0.0761
1732,7,Malignant,0.0763
1733,7,Benign,0.077
1734,7,Malignant,0.0764
1735,7,Malignant,0.0763
1736,7,Malignant,0.0765
1737,7,Malignant,0.0764
1738,7,Malignant,0.0762
1739,7,Malignant,0.0774
1740,7,Malignant,0.0774
1741,7,Malignant,0.0768
1742,7,Benign,0.0772
1743,7,Benign,0.0763
1744,7,Malignant,0.0762
1745,7,Malignant,0.0766
1746,7,Benign,0.0767
1747,7,Benign,0.0764
1748,7,Malignant,0.0762
1749,7,Malignant,0.0771
1750,7,Malignant,0.0763
1751,7,Benign,0.0763
1752,7,Benign,0.076
1753,7,Malignant,0.0766
1754,7,Benign,0.0763
1755,7,Benign,0.07636026058631921
1756,7,Benign,0.0766
1757,7,Malignant,0.0761
1758,7,Benign,0.0766
1759,7,Malignant,0.0764
1760,7,Benign,0.0773
1761,7,Benign,0.0765
1762,7,Malignant,0.0769
1763,7,Benign,0.0762
1764,7,Malignant,0.0758
1765,7,Malignant,0.0774
1766,7,Malignant,0.0763
1767,7,Benign,0.0764
1768,7,Benign,0.07636026058631921
1769,7,Benign,0.07636026058631921
1770,7,Malignant,0.07636026058631921
1771,7,Benign,0.0765
1772,7,Benign,0.0763
1773,7,Malignant,0.0762
1774,7,Malignant,0.0771
1775,7,Benign,0.0768
1776,7,Malignant,0.0766
1777,7,Benign,0.0759
1778,7,Benign,0.0764
1779,7,Benign,0.0761
1780,7,Benign,0.0762
1781,7,Benign,0.0764
1782,7,Malignant,0.0765
1783,7,Malignant,0.0764
1784,7,Malignant,0.0766
1785,7,Malignant,0.0768
1786,7,Malignant,0.0764
1787,7,Benign,0.0768
1788,7,Malignant,0.0763
1789,7,Malignant,0.077
1790,7,Benign,0.0764
1791,7,Malignant,0.0765
1792,7,Malignant,0.0767
1793,7,Malignant,0.0759
1794,7,Malignant,0.0765
1795,7,Malignant,0.0762
1796,7,Benign,0.0772
1797,7,Malignant,0.076
1798,7,Benign,0.0764
1799,7,Benign,0.0761
1800,7,Malignant,0.07636026058631921
1801,7,Malignant,0.0762
1802,7,Malignant,0.0768
1803,7,Benign,0.0765
1804,7,Benign,0.0767
1805,7,Malignant,0.0765
1806,7,Benign,0.0773
1807,7,Malignant,0.0774
1808,7,Malignant,0.0763
1809,7,Malignant,0.0762
1810,7,Benign,0.0763
1811,7,Benign,0.0763
1812,7,Malignant,0.0769
1813,7,Benign,0.07636026058631921
1814,7,Malignant,0.0768
1815,7,Malignant,0.0762
1816,7,Malignant,0.0763
1817,7,Malignant,0.0762
1818,7,Malignant,0.0769
1819,7,Malignant,0.0763
1820,7,Benign,0.0765
1821,7,Malignant,0.0773
1822,7,Benign,0.0763
1823,7,Malignant,0.0763
1824,7,Benign,0.0769
1825,7,Benign,0.0772
1826,7,Benign,0.0768
1827,7,Benign,0.0762
1828,7,Malignant,0.0769
1829,7,Malignant,0.07636026058631921
1830,7,Malignant,0.0764
1831,7,Malignant,0.0762
1832,7,Malignant,0.0763
1833,7,Malignant,0.0762
1834,7,Malignant,0.0763
1835,7,Malignant,0.0768
1836,7,Benign,0.0771
1837,7,Malignant,0.0758
1838,7,Benign,0.0764
1839,7,Malignant,0.0773
1840,7,Malignant,0.076
1841,7,Benign,0.0768
1842,7,Malignant,0.0767
1843,7,Malignant,0.0764
1844,7,Malignant,0.0767
1845,7,Malignant,0.0765
1846,7,Benign,0.0774
1847,7,Malignant,0.0763
1848,7,Benign,0.0772
1849,7,Malignant,0.0761
1850,7,Malignant,0.0759
1851,7,Malignant,0.0763
1852,7,Malignant,0.0769
1853,7,Benign,0.0764
1854,7,Malignant,0.0767
1855,7,Malignant,0.0763
1856,7,Malignant,0.07636026058631921
1857,7,Malignant,0.0765
1858,7,Malignant,0.0763
1859,7,Malignant,0.0769
1860,7,Malignant,0.0759
1861,7,Malignant,0.0764
1862,7,Malignant,0.0767
1863,7,Malignant,0.0773
1864,7,Malignant,0.0771
1865,7,Malignant,0.0761
1866,7,Benign,0.0766
1867,7,Malignant,0.0766
1868,7,Benign,0.0772
1869,7,Malignant,0.0774
1870,7,Malignant,0.0761
1871,7,Benign,0.0764
1872,7,Malignant,0.07636026058631921
1873,7,Benign,0.0774
1874,7,Malignant,0.0764
1875,7,Benign,0.0772
1876,7,Malignant,0.0762
1877,7,Malignant,0.076
1878,7,Malignant,0.0771
1879,7,Benign,0.07636026058631921
1880,7,Malignant,0.0764
1881,7,Malignant,0.0761
1882,7,Malignant,0.0762
1883,7,Benign,0.0763
1884,7,Malignant,0.0764
1885,7,Malignant,0.0763
1886,7,Malignant,0.0771
1887,7,Malignant,0.076
1888,7,Benign,0.077
1889,7,Malignant,0.07636026058631921
1890,7,Malignant,0.0768
1891,7,Benign,0.0764
1892,7,Benign,0.0765
1893,7,Malignant,0.0762
1894,7,Benign,0.0758
1895,7,Benign,0.0763
1896,7,Malignant,0.0761
1897,7,Benign,0.0763
1898,7,Malignant,0.0773
1899,7,Benign,0.0765
1900,7,Malignant,0.077
1901,7,Benign,0.076
1902,7,Malignant,0.0765
1903,7,Malignant,0.0765
1904,7,Malignant,0.0767
1905,7,Malignant,0.0772
1906,7,Benign,0.0764
1907,7,Benign,0.0767
1908,7,Benign,0.0763
1909,7,Benign,0.0763
1910,7,Malignant,0.077
1911,7,Malignant,0.0774
1912,7,Benign,0.0759
1913,7,Benign,0.0767
1914,7,Malignant,0.0765
1915,7,Malignant,0.0768
1916,7,Malignant,0.0762
1917,7,Malignant,0.0768
1918,7,Benign,0.0762
1919,7,Malignant,0.0763
1920,7,Benign,0.0764
1921,7,Benign,0.0764
1922,7,Benign,0.0765
1923,7,Benign,0.0769
1924,7,Malignant,0.0762
1925,7,Benign,0.076
1926,7,Malignant,0.0758
1927,7,Malignant,0.0767
1928,7,Benign,0.0774
1929,7,Malignant,0.0766
1930,7,Benign,0.0765
1931,7,Benign,0.0772
1932,7,Benign,0.0764
1933,7,Benign,0.076
1934,7,Benign,0.076
1935,7,Malignant,0.0769
1936,7,Malignant,0.07636026058631921
1937,7,Malignant,0.0773
1938,7,Benign,0.0766
1939,7,Malignant,0.0762
1940,7,Malignant,0.0761
1941,7,Benign,0.0774
1942,7,Benign,0.0765
1943,7,Benign,0.0762
1944,7,Benign,0.0764
1945,7,Malignant,0.0762
1946,7,Malignant,0.077
1947,7,Benign,0.0766
1948,7,Malignant,0.0761
1949,7,Malignant,0.0767
1950,7,Malignant,0.0759
1951,7,Benign,0.0762
1952,7,Benign,0.0765
1953,7,Malignant,0.0761
1954,7,Benign,0.0772
1955,7,Malignant,0.0762
1956,7,Benign,0.0761
1957,7,Malignant,0.0762
1958,7,Malignant,0.0771
1959,7,Malignant,0.07636026058631921
1960,7,Benign,0.0765
1961,7,Benign,0.0768
1962,7,Malignant,0.0765
1963,7,Benign,0.0763
1964,7,Benign,0.07636026058631921
1965,7,Benign,0.0774
1966,7,Malignant,0.0761
1967,7,Malignant,0.0769
1968,7,Benign,0.0764
1969,7,Benign,0.0773
1970,7,Malignant,0.0763
1971,7,Benign,0.0767
1972,7,Benign,0.0769
1973,7,Malignant,0.076
1974,7,Benign,0.0774
1975,7,Malignant,0.076
1976,7,Malignant,0.0769
1977,7,Benign,0.07636026058631921
1978,7,Malignant,0.0762
1979,7,Malignant,0.0761
1980,7,Benign,0.0762
1981,7,Malignant,0.0768
1982,7,Malignant,0.0765
1983,7,Malignant,0.0766
1984,7,Malignant,0.0763
1985,7,Malignant,0.0759
1986,7,Benign,0.0758
1987,7,Benign,0.07636026058631921
1988,7,Malignant,0.076
1989,7,Malignant,0.0774
1990,7,Malignant,0.0762
