,No of Blocks,Label,Time
1051,3,more than 50,0.0688
1052,3,more than 50,0.0689
1053,3,more than 50,0.0684
1054,3,more than 50,0.0686
1055,3,0-19,0.0689
1056,3,20-49,0.0683
1057,3,more than 50,0.0685
1058,3,more than 50,0.0687
1059,3,more than 50,0.0683
1060,3,0-19,0.0686
1061,3,0-19,0.0687
1062,3,0-19,0.0685
1063,3,20-49,0.0685
1064,3,0-19,0.0685
1065,3,20-49,0.0687
1066,3,0-19,0.0688
1067,3,more than 50,0.0687
1068,3,20-49,0.0687
1069,3,20-49,0.0686
1070,3,more than 50,0.0688
1071,3,0-19,0.0689
1072,3,0-19,0.0686
1073,3,20-49,0.0689
1074,3,0-19,0.0687
1075,3,20-49,0.0686
1076,3,20-49,0.0689
1077,3,20-49,0.0684
1078,3,20-49,0.0686
1079,3,20-49,0.0682
1080,3,more than 50,0.0687
1081,3,more than 50,0.0687
1082,3,more than 50,0.0687
1083,3,more than 50,0.0685
1084,3,20-49,0.0686
1085,3,more than 50,0.0686
1086,3,20-49,0.0687
1087,3,0-19,0.0685
1088,3,20-49,0.0687
1089,3,more than 50,0.068
1090,3,0-19,0.0683
1091,3,20-49,0.0687
1092,3,more than 50,0.0688
1093,3,0-19,0.0683
1094,3,20-49,0.0685
1095,3,20-49,0.0685
1096,3,20-49,0.0688
1097,3,more than 50,0.0688
1098,3,0-19,0.0685
1099,3,20-49,0.0688
1100,3,20-49,0.0686
1101,3,0-19,0.0685
1102,3,0-19,0.0687
1103,3,more than 50,0.0685
1104,3,20-49,0.0687
1105,3,0-19,0.0687
1106,3,0-19,0.0684
1107,3,20-49,0.0689
1108,3,0-19,0.0689
1109,3,0-19,0.0687
1110,3,more than 50,0.0686
1111,3,20-49,0.0689
1112,3,20-49,0.0687
1113,3,0-19,0.0686
1114,3,more than 50,0.0688
1115,3,0-19,0.0687
1116,3,0-19,0.0683
1117,3,20-49,0.0683
1118,3,20-49,0.0685
1119,3,0-19,0.0681
1120,3,20-49,0.0686
1121,3,20-49,0.0686
1122,3,more than 50,0.0686
1123,3,more than 50,0.0687
1124,3,more than 50,0.0687
1125,3,0-19,0.0685
1126,3,20-49,0.0683
1127,3,0-19,0.0685
1128,3,0-19,0.0689
1129,3,0-19,0.0686
1130,3,20-49,0.0682
1131,3,20-49,0.0689
1132,3,20-49,0.068
1133,3,0-19,0.0682
1134,3,more than 50,0.0681
1135,3,0-19,0.0683
1136,3,0-19,0.0683
1137,3,more than 50,0.0687
1138,3,more than 50,0.0688
1139,3,more than 50,0.0683
1140,3,more than 50,0.0682
1141,3,20-49,0.0685
1142,3,20-49,0.0684
1143,3,20-49,0.0683
1144,3,more than 50,0.0683
1145,3,20-49,0.0689
1146,3,0-19,0.0686
1147,3,20-49,0.0686
1148,3,more than 50,0.0685
1149,3,0-19,0.0688
1150,3,more than 50,0.0685
1151,3,20-49,0.0685
1152,3,20-49,0.0687
1153,3,more than 50,0.0682
1154,3,0-19,0.0682
1155,3,more than 50,0.0684
1156,3,0-19,0.0685
1157,3,more than 50,0.0688
1158,3,more than 50,0.0686
1159,3,20-49,0.0684
1160,3,0-19,0.0689
1161,3,0-19,0.0687
1162,3,0-19,0.0684
1163,3,20-49,0.0683
1164,3,20-49,0.0684
1165,3,more than 50,0.0687
1166,3,0-19,0.0686
1167,3,20-49,0.0686
1168,3,20-49,0.0681
1169,3,0-19,0.0684
1170,3,more than 50,0.0685
1171,3,0-19,0.0682
1172,3,more than 50,0.0685
1173,3,20-49,0.0683
1174,3,more than 50,0.0686
1175,3,more than 50,0.0688
1176,3,20-49,0.0682
1177,3,0-19,0.0687
1178,3,20-49,0.0687
1179,3,20-49,0.0686
1180,3,20-49,0.0687
1181,3,more than 50,0.0684
1182,3,20-49,0.0684
1183,3,20-49,0.0685
1184,3,0-19,0.0688
1185,3,20-49,0.0681
1186,3,20-49,0.0682
1187,3,more than 50,0.0686
1188,3,20-49,0.0684
1189,3,20-49,0.0681
1190,3,more than 50,0.0686
1191,3,0-19,0.0683
1192,3,0-19,0.0683
1193,3,20-49,0.0684
1194,3,more than 50,0.0686
1195,3,0-19,0.0684
1196,3,20-49,0.0683
1197,3,more than 50,0.0685
1198,3,20-49,0.0683
1199,3,20-49,0.0682
1200,3,20-49,0.0686
1201,3,0-19,0.0682
1202,3,20-49,0.0682
1203,3,more than 50,0.0687
1204,3,20-49,0.0683
1205,3,20-49,0.0682
1206,3,20-49,0.0688
1207,3,more than 50,0.0687
1208,3,20-49,0.0683
1209,3,more than 50,0.0687
1210,3,20-49,0.0684
1211,3,more than 50,0.0685
1212,3,0-19,0.0684
1213,3,20-49,0.0686
1214,3,0-19,0.0685
1215,3,20-49,0.0687
1216,3,20-49,0.0689
1217,3,0-19,0.0685
1218,3,20-49,0.0686
1219,3,more than 50,0.0688
1220,3,0-19,0.0686
1221,3,0-19,0.0685
1222,3,20-49,0.068
1223,3,20-49,0.0682
1224,3,more than 50,0.0684
1225,3,20-49,0.0688
1226,3,more than 50,0.0687
1227,3,0-19,0.0684
1228,3,0-19,0.0686
1229,3,0-19,0.0683
1230,3,20-49,0.0682
1231,3,20-49,0.0683
1232,3,0-19,0.0683
1233,3,20-49,0.0686
1234,3,20-49,0.0685
1235,3,0-19,0.0685
1236,3,20-49,0.0687
1237,3,more than 50,0.0682
1238,3,more than 50,0.0685
1239,3,20-49,0.0687
1240,3,0-19,0.0688
1241,3,0-19,0.0685
1242,3,20-49,0.0682
1243,3,0-19,0.0686
1244,3,more than 50,0.0684
1245,3,0-19,0.0681
1246,3,0-19,0.0685
1247,3,20-49,0.0684
1248,3,0-19,0.0685
1249,3,20-49,0.0685
1250,3,more than 50,0.0683
1251,3,20-49,0.0684
1252,3,more than 50,0.0687
1253,3,0-19,0.0684
1254,3,20-49,0.0685
1255,3,more than 50,0.0684
1256,3,0-19,0.0686
1257,3,more than 50,0.0683
1258,3,more than 50,0.0684
1259,3,more than 50,0.0683
1260,3,20-49,0.0683
1261,3,20-49,0.0685
1262,3,20-49,0.0684
1263,3,20-49,0.0682
1264,3,20-49,0.0684
1265,3,0-19,0.0686
1266,3,more than 50,0.0686
1267,3,20-49,0.0685
1268,3,more than 50,0.0686
1269,3,20-49,0.0686
1270,3,20-49,0.0686
1271,3,more than 50,0.0686
1272,3,more than 50,0.0682
1273,3,0-19,0.0689
1274,3,20-49,0.0685
1275,3,20-49,0.0684
1276,3,20-49,0.0688
1277,3,20-49,0.0685
1278,3,20-49,0.0685
1279,3,more than 50,0.0685
1280,3,20-49,0.0687
1281,3,20-49,0.068
1282,3,more than 50,0.0684
1283,3,more than 50,0.0686
1284,3,20-49,0.0684
1285,3,20-49,0.0687
1286,3,20-49,0.0683
1287,3,20-49,0.0688
1288,3,more than 50,0.0683
1289,3,more than 50,0.0684
1290,3,20-49,0.0684
1291,3,20-49,0.0686
1292,3,more than 50,0.0684
1293,3,0-19,0.0684
1294,3,more than 50,0.0687
1295,3,20-49,0.0686
1296,3,20-49,0.0687
1297,3,0-19,0.0683
1298,3,0-19,0.068
1299,3,20-49,0.0684
1300,3,0-19,0.0682
1301,3,more than 50,0.0683
1302,3,20-49,0.0684
1303,3,more than 50,0.0682
1304,3,more than 50,0.0681
1305,3,0-19,0.0682
1306,3,more than 50,0.0683
1307,3,20-49,0.0683
1308,3,20-49,0.0684
1309,3,more than 50,0.0685
1310,3,more than 50,0.0687
1311,3,20-49,0.0685
1312,3,20-49,0.0683
1313,3,20-49,0.0686
1314,3,0-19,0.0685
1315,3,more than 50,0.0684
1316,3,20-49,0.0682
1317,3,20-49,0.0684
1318,3,20-49,0.0684
1319,3,20-49,0.0689
1320,3,0-19,0.0683
1321,3,more than 50,0.0685
1322,3,20-49,0.0684
1323,3,20-49,0.0687
1324,3,0-19,0.0684
1325,3,more than 50,0.0686
1326,3,20-49,0.0687
1327,3,0-19,0.0685
1328,3,more than 50,0.0687
1329,3,20-49,0.0684
1330,3,more than 50,0.0686
1331,3,0-19,0.0683
1332,3,0-19,0.0685
1333,3,20-49,0.0682
1334,3,20-49,0.0688
1335,3,0-19,0.0684
1336,3,more than 50,0.0679
1337,3,0-19,0.0685
1338,3,more than 50,0.0687
1339,3,more than 50,0.0686
1340,3,more than 50,0.0684
1341,3,20-49,0.0682
1342,3,more than 50,0.0684
1343,3,20-49,0.0689
1344,3,more than 50,0.0684
1345,3,more than 50,0.0681
1346,3,0-19,0.0684
1347,3,more than 50,0.0687
1348,3,more than 50,0.0686
1349,3,0-19,0.0685
1350,3,20-49,0.0685
1351,3,0-19,0.0686
1352,3,0-19,0.0685
1353,3,20-49,0.0687
1354,3,more than 50,0.0685
1355,3,0-19,0.0688
1356,3,more than 50,0.0686
1357,3,0-19,0.0686
1358,3,20-49,0.0685
1359,3,more than 50,0.0682
1360,3,20-49,0.0686
1361,3,more than 50,0.0685
1362,3,0-19,0.0689
1363,3,20-49,0.0687
1364,3,20-49,0.0687
1365,3,more than 50,0.0685
1366,3,more than 50,0.0683
1367,3,more than 50,0.0687
1368,3,more than 50,0.0684
1369,3,20-49,0.0682
1370,3,more than 50,0.0682
1371,3,more than 50,0.0683
1372,3,20-49,0.0684
1373,3,more than 50,0.0687
1374,3,20-49,0.0685
1375,3,more than 50,0.0684
1376,3,more than 50,0.068
1377,3,20-49,0.0683
1378,3,more than 50,0.0683
1379,3,0-19,0.0685
1380,3,0-19,0.0685
1381,3,20-49,0.0683
1382,3,more than 50,0.0683
1383,3,0-19,0.0686
1384,3,0-19,0.0687
1385,3,20-49,0.068
1386,3,20-49,0.0689
1387,3,more than 50,0.0682
1388,3,more than 50,0.0683
1389,3,20-49,0.0682
1390,3,0-19,0.0684
1391,3,0-19,0.0685
1392,3,more than 50,0.0687
1393,3,20-49,0.0684
1394,3,20-49,0.0681
1395,3,more than 50,0.0688
1396,3,20-49,0.0688
1397,3,20-49,0.0682
1398,3,0-19,0.0685
1399,3,20-49,0.0681
1400,3,20-49,0.0682
1401,3,20-49,0.0684
1402,3,more than 50,0.0684
1403,3,0-19,0.0684
1404,3,20-49,0.0687
1405,3,more than 50,0.0687
1406,3,more than 50,0.0683
1407,3,20-49,0.0685
1408,3,0-19,0.0685
1409,3,20-49,0.0683
1410,3,20-49,0.0687
1411,3,0-19,0.0682
1412,3,20-49,0.0687
1413,3,0-19,0.0689
1414,3,more than 50,0.0684
1415,3,20-49,0.0684
1416,3,20-49,0.0685
1417,3,more than 50,0.0688
1418,3,more than 50,0.0686
1419,3,0-19,0.0686
1420,3,more than 50,0.0684
1421,3,20-49,0.0683
1422,3,0-19,0.0685
1423,3,more than 50,0.0686
1424,3,more than 50,0.0687
1425,3,0-19,0.0687
1426,3,0-19,0.0688
1427,3,more than 50,0.0686
1428,3,20-49,0.0682
1429,3,more than 50,0.0686
1430,3,20-49,0.068
1431,3,more than 50,0.0687
1432,3,more than 50,0.0682
1433,3,20-49,0.0685
1434,3,0-19,0.0685
1435,3,20-49,0.0685
1436,3,0-19,0.0686
1437,3,more than 50,0.0686
1438,3,20-49,0.0687
1439,3,more than 50,0.0687
1440,3,more than 50,0.0685
1441,3,0-19,0.0685
1442,3,more than 50,0.0687
1443,3,20-49,0.0684
1444,3,20-49,0.0686
1445,3,0-19,0.0689
1446,3,20-49,0.0682
1447,3,more than 50,0.0688
1448,3,20-49,0.0686
1449,3,more than 50,0.0683
1450,3,20-49,0.0683
1451,3,more than 50,0.0688
1452,3,20-49,0.0681
1453,3,more than 50,0.0682
1454,3,more than 50,0.0681
1455,3,more than 50,0.0683
1456,3,more than 50,0.0682
1457,3,0-19,0.0685
1458,3,20-49,0.0683
1459,3,20-49,0.0686
1460,3,0-19,0.0686
1461,3,more than 50,0.0685
1462,3,more than 50,0.0688
1463,3,20-49,0.0684
1464,3,0-19,0.0689
1465,3,more than 50,0.0684
1466,3,20-49,0.0684
1467,3,more than 50,0.0684
1468,3,0-19,0.0685
1469,3,more than 50,0.0685
1470,3,20-49,0.0684
1471,3,0-19,0.0687
1472,3,20-49,0.0683
1473,3,more than 50,0.0685
1474,3,more than 50,0.0685
1475,3,more than 50,0.0686
1476,3,0-19,0.0689
1477,3,20-49,0.0686
1478,3,0-19,0.0683
1479,3,more than 50,0.0686
1480,3,20-49,0.0683
1481,3,20-49,0.0687
1482,3,20-49,0.0683
1483,3,20-49,0.0685
1484,3,20-49,0.0681
1485,3,20-49,0.0687
1486,3,20-49,0.0682
1487,3,more than 50,0.0688
1488,3,20-49,0.068
1489,3,more than 50,0.0683
1490,3,more than 50,0.0687
1491,3,20-49,0.0688
1492,3,20-49,0.0685
1493,3,20-49,0.0684
1494,3,more than 50,0.0684
1495,3,20-49,0.0684
1496,3,more than 50,0.0688
1497,3,0-19,0.0686
1498,3,0-19,0.0687
1499,3,more than 50,0.0689
1500,3,0-19,0.0684
1501,3,more than 50,0.0688
1502,3,0-19,0.0687
1503,3,0-19,0.0687
1504,3,more than 50,0.0681
1505,3,20-49,0.0683
1506,3,20-49,0.0683
1507,3,20-49,0.0682
1508,3,0-19,0.0685
1509,3,20-49,0.0685
1510,3,0-19,0.0683
1511,3,20-49,0.0688
1512,3,more than 50,0.0686
1513,3,more than 50,0.0684
1514,3,0-19,0.0685
1515,3,20-49,0.0685
1516,3,more than 50,0.0688
1517,3,20-49,0.0689
1518,3,20-49,0.0685
1519,3,0-19,0.0681
1520,3,more than 50,0.0686
1521,3,more than 50,0.0685
1522,3,more than 50,0.0689
1523,3,20-49,0.0686
1524,3,more than 50,0.0686
1525,3,20-49,0.0686
1526,3,0-19,0.0683
1527,3,more than 50,0.0685
1528,3,more than 50,0.0683
1529,3,more than 50,0.0683
1530,3,more than 50,0.0687
1531,3,0-19,0.0683
1532,3,20-49,0.0686
1533,3,20-49,0.0683
1534,3,0-19,0.0686
1535,3,20-49,0.0681
1536,3,20-49,0.0685
1537,3,20-49,0.0686
1538,3,20-49,0.0684
1539,3,20-49,0.0687
1540,3,more than 50,0.0684
1541,3,more than 50,0.0683
1542,3,0-19,0.0687
1543,3,more than 50,0.0685
1544,3,more than 50,0.0686
1545,3,more than 50,0.0683
1546,3,0-19,0.0688
1547,3,20-49,0.0682
1548,3,0-19,0.0685
1549,3,0-19,0.0687
1550,3,20-49,0.0685
1551,3,20-49,0.0683
1552,3,0-19,0.0685
1553,3,more than 50,0.0686
1554,3,more than 50,0.0686
1555,3,0-19,0.0681
1556,3,20-49,0.0685
1557,3,more than 50,0.0684
1558,3,more than 50,0.068
1559,3,20-49,0.0688
1560,3,0-19,0.0686
1561,3,20-49,0.0687
1562,3,0-19,0.0684
1563,3,more than 50,0.0684
1564,3,20-49,0.0684
1565,3,more than 50,0.0682
1566,3,0-19,0.0683
1567,3,0-19,0.0686
1568,3,more than 50,0.0682
1569,3,20-49,0.0683
1570,3,0-19,0.0684
1571,3,20-49,0.0684
1572,3,0-19,0.0682
1573,3,20-49,0.0682
1574,3,20-49,0.0688
1575,3,more than 50,0.0688
1576,3,20-49,0.0687
1577,3,0-19,0.0682
1578,3,0-19,0.0682
1579,3,more than 50,0.0689
1580,3,20-49,0.0684
1581,3,more than 50,0.0689
1582,3,more than 50,0.0684
1583,3,0-19,0.0687
1584,3,20-49,0.0683
1585,3,20-49,0.0684
1586,3,more than 50,0.0683
1587,3,20-49,0.0685
1588,3,0-19,0.0689
1589,3,more than 50,0.0683
1590,3,20-49,0.0687
1591,3,20-49,0.0689
1592,3,more than 50,0.0685
1593,3,20-49,0.0686
1594,3,more than 50,0.0684
1595,3,0-19,0.0682
1596,3,20-49,0.0686
1597,3,more than 50,0.0684
1598,3,0-19,0.0685
1599,3,0-19,0.0685
1600,3,more than 50,0.0687
1601,3,20-49,0.0684
1602,3,20-49,0.0684
1603,3,0-19,0.0687
1604,3,20-49,0.0683
1605,3,more than 50,0.0683
1606,3,more than 50,0.0686
1607,3,0-19,0.0682
1608,3,more than 50,0.0688
1609,3,20-49,0.0683
1610,3,0-19,0.0684
1611,3,0-19,0.0686
1612,3,20-49,0.0681
1613,3,0-19,0.0682
1614,3,more than 50,0.0684
1615,3,0-19,0.0689
1616,3,0-19,0.0684
1617,3,0-19,0.0683
1618,3,more than 50,0.0685
1619,3,0-19,0.0689
1620,3,more than 50,0.0681
1621,3,20-49,0.0688
1622,3,more than 50,0.0686
1623,3,20-49,0.0686
1624,3,more than 50,0.0685
1625,3,more than 50,0.0689
1626,3,20-49,0.0683
1627,3,20-49,0.0685
1628,3,more than 50,0.0689
1629,3,more than 50,0.0683
1630,3,more than 50,0.068
1631,3,20-49,0.0685
1632,3,0-19,0.0686
1633,3,20-49,0.0686
1634,3,20-49,0.0682
1635,3,more than 50,0.0689
1636,3,20-49,0.0685
1637,3,20-49,0.0682
1638,3,more than 50,0.0684
1639,3,20-49,0.0687
1640,3,20-49,0.0682
1641,3,20-49,0.0686
1642,3,20-49,0.0681
1643,3,0-19,0.0681
1644,3,0-19,0.0688
1645,3,0-19,0.0685
1646,3,0-19,0.0686
1647,3,20-49,0.0684
1648,3,20-49,0.0684
1649,3,20-49,0.0683
1650,3,more than 50,0.0685
1651,3,20-49,0.0684
1652,3,more than 50,0.0683
1653,3,more than 50,0.0686
1654,3,0-19,0.0684
1655,3,0-19,0.0687
1656,3,20-49,0.0681
1657,3,20-49,0.0687
1658,3,more than 50,0.0686
1659,3,more than 50,0.0685
1660,3,20-49,0.0686
1661,3,more than 50,0.0682
1662,3,0-19,0.0686
1663,3,20-49,0.0689
1664,3,0-19,0.0687
1665,3,more than 50,0.0683
1666,3,0-19,0.0684
1667,3,0-19,0.0687
1668,3,more than 50,0.0688
1669,3,more than 50,0.068
1670,3,0-19,0.0682
1671,3,20-49,0.0689
1672,3,20-49,0.0685
1673,3,20-49,0.0679
1674,3,0-19,0.0679
1675,3,20-49,0.0685
1676,3,0-19,0.0686
1677,3,more than 50,0.0682
1678,3,0-19,0.0686
1679,3,more than 50,0.0689
1680,3,20-49,0.0689
1681,3,more than 50,0.0688
1682,3,0-19,0.0688
1683,3,more than 50,0.0685
1684,3,20-49,0.0683
1685,3,20-49,0.0686
1686,3,20-49,0.0682
1687,3,0-19,0.0685
1688,3,20-49,0.0685
1689,3,0-19,0.0688
1690,3,20-49,0.0687
1691,3,20-49,0.0685
1692,3,more than 50,0.0685
1693,3,more than 50,0.0685
1694,3,0-19,0.0689
1695,3,0-19,0.0685
1696,3,20-49,0.0688
1697,3,more than 50,0.0685
1698,3,20-49,0.0683
1699,3,20-49,0.0687
1700,3,more than 50,0.0684
1701,3,0-19,0.0682
1702,3,more than 50,0.0685
1703,3,more than 50,0.0684
1704,3,more than 50,0.0686
1705,3,more than 50,0.0685
1706,3,0-19,0.0683
1707,3,more than 50,0.0685
1708,3,20-49,0.0684
1709,3,0-19,0.0685
1710,3,more than 50,0.0683
1711,3,20-49,0.0683
1712,3,20-49,0.0682
1713,3,more than 50,0.0684
1714,3,20-49,0.0681
1715,3,20-49,0.0684
1716,3,0-19,0.0687
1717,3,20-49,0.068
1718,3,0-19,0.0684
1719,3,0-19,0.0686
1720,3,0-19,0.0682
1721,3,more than 50,0.0685
1722,3,more than 50,0.0683
1723,3,more than 50,0.0681
1724,3,20-49,0.0688
1725,3,20-49,0.0689
1726,3,20-49,0.0685
1727,3,more than 50,0.0684
1728,3,0-19,0.0682
1729,3,more than 50,0.0684
1730,3,more than 50,0.0686
1731,3,more than 50,0.0683
1732,3,0-19,0.0686
1733,3,20-49,0.0683
1734,3,20-49,0.0682
1735,3,20-49,0.0687
1736,3,0-19,0.0685
1737,3,20-49,0.0686
1738,3,0-19,0.0689
1739,3,more than 50,0.0683
1740,3,more than 50,0.0685
1741,3,20-49,0.0683
1742,3,0-19,0.0686
1743,3,more than 50,0.068
1744,3,0-19,0.0687
1745,3,20-49,0.0685
1746,3,20-49,0.0684
1747,3,0-19,0.0685
1748,3,20-49,0.0689
1749,3,0-19,0.0682
1750,3,20-49,0.0684
1751,3,0-19,0.0687
1752,3,20-49,0.0684
1753,3,20-49,0.0683
1754,3,more than 50,0.0682
1755,3,more than 50,0.0685
1756,3,0-19,0.0685
1757,3,more than 50,0.0684
1758,3,20-49,0.0683
1759,3,more than 50,0.0684
1760,3,0-19,0.0684
1761,3,more than 50,0.0685
1762,3,0-19,0.0685
1763,3,more than 50,0.0688
1764,3,more than 50,0.0682
1765,3,20-49,0.0685
1766,3,20-49,0.0683
1767,3,0-19,0.0681
1768,3,20-49,0.0684
1769,3,0-19,0.0684
1770,3,20-49,0.0683
1771,3,more than 50,0.0684
1772,3,more than 50,0.068
1773,3,20-49,0.0683
1774,3,20-49,0.0684
1775,3,more than 50,0.0681
1776,3,more than 50,0.0687
1777,3,0-19,0.0683
1778,3,more than 50,0.0683
1779,3,0-19,0.0687
1780,3,more than 50,0.0684
1781,3,20-49,0.0687
1782,3,20-49,0.0686
1783,3,0-19,0.0685
1784,3,more than 50,0.0684
1785,3,20-49,0.0686
1786,3,0-19,0.0686
1787,3,20-49,0.0684
1788,3,0-19,0.0685
1789,3,0-19,0.0687
1790,3,more than 50,0.0684
1791,3,more than 50,0.0686
1792,3,more than 50,0.0684
1793,3,20-49,0.0689
1794,3,more than 50,0.0685
1795,3,0-19,0.0684
1796,3,20-49,0.0684
1797,3,more than 50,0.0686
1798,3,more than 50,0.0686
1799,3,20-49,0.0685
1800,3,20-49,0.068
1801,3,0-19,0.0683
1802,3,0-19,0.0687
1803,3,more than 50,0.0684
1804,3,20-49,0.0685
1805,3,0-19,0.0686
1806,3,20-49,0.0687
1807,3,20-49,0.0686
1808,3,more than 50,0.0686
1809,3,0-19,0.0681
1810,3,more than 50,0.0684
1811,3,20-49,0.0683
1812,3,more than 50,0.0687
1813,3,0-19,0.0685
1814,3,20-49,0.0685
1815,3,20-49,0.0686
1816,3,0-19,0.0683
1817,3,20-49,0.0681
1818,3,0-19,0.0681
1819,3,more than 50,0.0685
1820,3,more than 50,0.0683
1821,3,more than 50,0.0686
1822,3,more than 50,0.0689
1823,3,20-49,0.0684
1824,3,more than 50,0.0679
1825,3,more than 50,0.0684
1826,3,more than 50,0.0684
1827,3,20-49,0.0684
1828,3,more than 50,0.0686
1829,3,20-49,0.0686
1830,3,20-49,0.0682
1831,3,more than 50,0.0679
1832,3,0-19,0.0682
1833,3,20-49,0.0684
1834,3,20-49,0.0685
1835,3,more than 50,0.0684
1836,3,0-19,0.0686
1837,3,20-49,0.0687
1838,3,0-19,0.0686
1839,3,20-49,0.0685
1840,3,more than 50,0.068
1841,3,20-49,0.0681
1842,3,more than 50,0.0683
1843,3,20-49,0.0686
1844,3,20-49,0.0682
1845,3,0-19,0.0684
1846,3,20-49,0.0683
1847,3,more than 50,0.0686
1848,3,more than 50,0.0686
1849,3,20-49,0.0685
1850,3,20-49,0.0681
1851,3,more than 50,0.0682
1852,3,20-49,0.0686
1853,3,0-19,0.068
1854,3,more than 50,0.0682
1855,3,20-49,0.0683
1856,3,0-19,0.0681
1857,3,more than 50,0.0687
1858,3,0-19,0.068
1859,3,20-49,0.0682
1860,3,0-19,0.0681
1861,3,0-19,0.0683
1862,3,more than 50,0.0684
1863,3,0-19,0.0684
1864,3,more than 50,0.0684
1865,3,20-49,0.0688
1866,3,20-49,0.0684
1867,3,more than 50,0.0681
1868,3,20-49,0.0684
1869,3,more than 50,0.068
1870,3,0-19,0.0682
1871,3,0-19,0.0685
1872,3,more than 50,0.0685
1873,3,20-49,0.0686
1874,3,0-19,0.0688
1875,3,more than 50,0.0681
1876,3,20-49,0.0684
1877,3,0-19,0.0684
1878,3,more than 50,0.0687
1879,3,20-49,0.0685
1880,3,20-49,0.068
1881,3,more than 50,0.0684
1882,3,0-19,0.0681
1883,3,20-49,0.0684
1884,3,0-19,0.0684
1885,3,more than 50,0.0686
1886,3,more than 50,0.068
1887,3,20-49,0.0682
1888,3,0-19,0.068
1889,3,20-49,0.0686
1890,3,more than 50,0.0684
1891,3,0-19,0.0684
1892,3,20-49,0.0685
1893,3,20-49,0.0689
1894,3,0-19,0.0683
1895,3,20-49,0.0679
1896,3,20-49,0.0683
1897,3,0-19,0.0679
1898,3,0-19,0.0684
1899,3,0-19,0.0682
1900,3,more than 50,0.068
1901,3,20-49,0.0686
1902,3,more than 50,0.068
1903,3,more than 50,0.0683
1904,3,more than 50,0.068
1905,3,more than 50,0.0679
1906,3,more than 50,0.0681
1907,3,20-49,0.0686
1908,3,20-49,0.0682
1909,3,more than 50,0.0686
1910,3,20-49,0.0685
1911,3,more than 50,0.0685
1912,3,more than 50,0.0683
1913,3,20-49,0.0683
1914,3,20-49,0.0685
1915,3,0-19,0.0686
1916,3,more than 50,0.068
1917,3,more than 50,0.0684
1918,3,20-49,0.0681
1919,3,more than 50,0.0682
1920,3,0-19,0.0685
1921,3,more than 50,0.0683
1922,3,more than 50,0.0684
1923,3,20-49,0.0682
1924,3,0-19,0.0685
1925,3,20-49,0.0686
1926,3,0-19,0.0686
1927,3,20-49,0.0682
1928,3,0-19,0.0681
1929,3,more than 50,0.0685
1930,3,more than 50,0.0686
1931,3,0-19,0.0687
1932,3,0-19,0.0685
1933,3,20-49,0.068
1934,3,0-19,0.0684
1935,3,more than 50,0.0682
1936,3,more than 50,0.0684
1937,3,more than 50,0.068
1938,3,more than 50,0.0683
1939,3,20-49,0.0681
1940,3,20-49,0.0679
1941,3,0-19,0.0681
1942,3,20-49,0.0683
1943,3,0-19,0.0679
1944,3,20-49,0.0683
1945,3,more than 50,0.0682
1946,3,more than 50,0.0683
1947,3,20-49,0.068
1948,3,more than 50,0.0683
1949,3,more than 50,0.0681
1950,3,20-49,0.0683
1951,3,0-19,0.0681
1952,3,0-19,0.0679
1953,3,20-49,0.0681
1954,3,20-49,0.0682
1955,3,0-19,0.0683
1956,3,more than 50,0.068
1957,3,0-19,0.0684
1958,3,20-49,0.0679
1959,3,more than 50,0.0683
1960,3,more than 50,0.0681
1961,3,20-49,0.0681
1962,3,20-49,0.0683
1963,3,0-19,0.0681
1964,3,0-19,0.0681
1965,3,20-49,0.068
1966,3,0-19,0.0686
1967,3,more than 50,0.0684
1968,3,more than 50,0.0679
1969,3,20-49,0.0681
1970,3,more than 50,0.0682
1971,3,20-49,0.0683
1972,3,more than 50,0.0683
1973,3,20-49,0.0682
1974,3,more than 50,0.068
1975,3,more than 50,0.0686
1976,3,0-19,0.068
1977,3,20-49,0.0683
1978,3,20-49,0.0682
1979,3,20-49,0.0681
1980,3,0-19,0.0683
1981,3,20-49,0.0688
1982,3,more than 50,0.0682
1983,3,more than 50,0.0683
1984,3,more than 50,0.0687
1985,3,20-49,0.0684
1986,3,more than 50,0.0682
1987,3,more than 50,0.068
1988,3,more than 50,0.0683
1989,3,20-49,0.0682
1990,3,20-49,0.0681
1991,3,0-19,0.0684
1992,3,0-19,0.0683
1993,3,more than 50,0.0684
1994,3,20-49,0.0681
1995,3,more than 50,0.0684
1996,3,20-49,0.068
1997,3,20-49,0.068
1998,3,20-49,0.0683
1999,3,0-19,0.0687
2000,3,more than 50,0.068
2001,3,more than 50,0.068
2002,3,20-49,0.0686
2003,3,20-49,0.0683
2004,3,more than 50,0.068
2005,3,20-49,0.0679
2006,3,0-19,0.0683
2007,3,0-19,0.0682
2008,3,more than 50,0.0679
2009,3,0-19,0.0681
2010,3,more than 50,0.0682
2011,3,more than 50,0.0681
2012,3,more than 50,0.0682
2013,3,more than 50,0.0683
2014,3,more than 50,0.0682
2015,3,more than 50,0.0683
2016,3,20-49,0.0679
2017,3,0-19,0.0679
2018,3,20-49,0.0688
2019,3,0-19,0.0686
2020,3,more than 50,0.0687
2021,3,0-19,0.0682
2022,3,20-49,0.0682
2023,3,more than 50,0.0686
2024,3,20-49,0.068
2025,3,0-19,0.0685
2026,3,20-49,0.0679
2027,3,more than 50,0.0687
