,No of Blocks,Label,Time
1039,3,20-49,0.0663
1040,3,more than 50,0.0666
1041,3,0-19,0.0667
1042,3,more than 50,0.0667
1043,3,more than 50,0.0663
1044,3,20-49,0.0666
1045,3,20-49,0.0667
1046,3,more than 50,0.0663
1047,3,20-49,0.0669
1048,3,0-19,0.0666
1049,3,0-19,0.0665
1050,3,more than 50,0.0666
1051,3,20-49,0.0662
1052,3,0-19,0.0666
1053,3,0-19,0.0667
1054,3,0-19,0.067
1055,3,more than 50,0.0667
1056,3,20-49,0.0669
1057,3,20-49,0.0667
1058,3,more than 50,0.0663
1059,3,more than 50,0.0669
1060,3,20-49,0.0665
1061,3,0-19,0.0666
1062,3,more than 50,0.067
1063,3,more than 50,0.0665
1064,3,0-19,0.0666
1065,3,20-49,0.0665
1066,3,more than 50,0.0667
1067,3,0-19,0.0665
1068,3,more than 50,0.0662
1069,3,20-49,0.0662
1070,3,20-49,0.0665
1071,3,more than 50,0.0667
1072,3,more than 50,0.0665
1073,3,more than 50,0.06630614697802198
1074,3,20-49,0.0665
1075,3,20-49,0.0667
1076,3,20-49,0.0665
1077,3,0-19,0.0667
1078,3,0-19,0.0664
1079,3,0-19,0.06630614697802198
1080,3,more than 50,0.0668
1081,3,0-19,0.0665
1082,3,more than 50,0.0663
1083,3,more than 50,0.0664
1084,3,20-49,0.0666
1085,3,20-49,0.0668
1086,3,more than 50,0.0663
1087,3,0-19,0.0668
1088,3,0-19,0.0667
1089,3,20-49,0.0664
1090,3,more than 50,0.0666
1091,3,more than 50,0.0665
1092,3,more than 50,0.0662
1093,3,20-49,0.0668
1094,3,20-49,0.0664
1095,3,more than 50,0.0666
1096,3,20-49,0.0668
1097,3,20-49,0.0665
1098,3,20-49,0.0665
1099,3,20-49,0.0664
1100,3,more than 50,0.0667
1101,3,more than 50,0.0662
1102,3,0-19,0.06630614697802198
1103,3,20-49,0.0671
1104,3,20-49,0.0666
1105,3,more than 50,0.0667
1106,3,20-49,0.0668
1107,3,0-19,0.0664
1108,3,more than 50,0.0667
1109,3,0-19,0.0668
1110,3,more than 50,0.0665
1111,3,more than 50,0.0666
1112,3,20-49,0.0664
1113,3,20-49,0.0666
1114,3,20-49,0.0663
1115,3,0-19,0.0665
1116,3,0-19,0.0666
1117,3,more than 50,0.06630614697802198
1118,3,20-49,0.0667
1119,3,more than 50,0.0665
1120,3,more than 50,0.0666
1121,3,20-49,0.0666
1122,3,20-49,0.0668
1123,3,20-49,0.0664
1124,3,0-19,0.0663
1125,3,20-49,0.0664
1126,3,20-49,0.06630614697802198
1127,3,more than 50,0.0664
1128,3,more than 50,0.0664
1129,3,more than 50,0.0664
1130,3,20-49,0.0665
1131,3,more than 50,0.0665
1132,3,0-19,0.0667
1133,3,0-19,0.0662
1134,3,more than 50,0.0666
1135,3,more than 50,0.0666
1136,3,20-49,0.0669
1137,3,0-19,0.0665
1138,3,0-19,0.0665
1139,3,0-19,0.0665
1140,3,more than 50,0.0665
1141,3,20-49,0.0663
1142,3,20-49,0.0666
1143,3,more than 50,0.0667
1144,3,more than 50,0.0667
1145,3,more than 50,0.0666
1146,3,more than 50,0.067
1147,3,20-49,0.0662
1148,3,20-49,0.0666
1149,3,20-49,0.0662
1150,3,20-49,0.0663
1151,3,more than 50,0.0664
1152,3,20-49,0.0664
1153,3,20-49,0.0663
1154,3,20-49,0.0667
1155,3,0-19,0.0666
1156,3,0-19,0.0665
1157,3,0-19,0.0661
1158,3,0-19,0.0665
1159,3,20-49,0.067
1160,3,0-19,0.067
1161,3,20-49,0.0667
1162,3,0-19,0.0666
1163,3,20-49,0.0664
1164,3,20-49,0.06630614697802198
1165,3,more than 50,0.0665
1166,3,more than 50,0.0664
1167,3,20-49,0.0665
1168,3,more than 50,0.0665
1169,3,20-49,0.0669
1170,3,0-19,0.0663
1171,3,0-19,0.0665
1172,3,more than 50,0.0667
1173,3,20-49,0.0667
1174,3,20-49,0.0663
1175,3,more than 50,0.0665
1176,3,more than 50,0.0663
1177,3,more than 50,0.0668
1178,3,20-49,0.0663
1179,3,more than 50,0.0664
1180,3,0-19,0.0669
1181,3,0-19,0.0664
1182,3,20-49,0.0664
1183,3,0-19,0.0666
1184,3,more than 50,0.0665
1185,3,20-49,0.0662
1186,3,more than 50,0.0664
1187,3,0-19,0.0663
1188,3,20-49,0.0666
1189,3,20-49,0.0664
1190,3,0-19,0.0667
1191,3,more than 50,0.0666
1192,3,20-49,0.0667
1193,3,20-49,0.0667
1194,3,0-19,0.0665
1195,3,20-49,0.06630614697802198
1196,3,more than 50,0.0663
1197,3,20-49,0.0665
1198,3,20-49,0.0665
1199,3,0-19,0.0666
1200,3,more than 50,0.0672
1201,3,more than 50,0.0668
1202,3,20-49,0.0668
1203,3,20-49,0.0666
1204,3,20-49,0.0667
1205,3,20-49,0.0665
1206,3,0-19,0.0666
1207,3,0-19,0.0665
1208,3,0-19,0.06630614697802198
1209,3,more than 50,0.06630614697802198
1210,3,0-19,0.0667
1211,3,0-19,0.0663
1212,3,20-49,0.0665
1213,3,more than 50,0.0665
1214,3,20-49,0.0666
1215,3,20-49,0.0664
1216,3,20-49,0.0666
1217,3,more than 50,0.0666
1218,3,20-49,0.0665
1219,3,20-49,0.0662
1220,3,more than 50,0.06630614697802198
1221,3,20-49,0.0668
1222,3,more than 50,0.0663
1223,3,more than 50,0.0663
1224,3,more than 50,0.0667
1225,3,20-49,0.0665
1226,3,more than 50,0.0666
1227,3,more than 50,0.0671
1228,3,0-19,0.0662
1229,3,0-19,0.0665
1230,3,20-49,0.0666
1231,3,0-19,0.0666
1232,3,20-49,0.0667
1233,3,more than 50,0.0667
1234,3,more than 50,0.0668
1235,3,20-49,0.0668
1236,3,0-19,0.0663
1237,3,more than 50,0.06630614697802198
1238,3,more than 50,0.0666
1239,3,20-49,0.0665
1240,3,more than 50,0.0666
1241,3,20-49,0.0667
1242,3,20-49,0.0665
1243,3,20-49,0.0664
1244,3,more than 50,0.0664
1245,3,20-49,0.0663
1246,3,20-49,0.0663
1247,3,more than 50,0.0667
1248,3,more than 50,0.0667
1249,3,0-19,0.0666
1250,3,0-19,0.0669
1251,3,0-19,0.0666
1252,3,0-19,0.0669
1253,3,20-49,0.0664
1254,3,more than 50,0.0667
1255,3,20-49,0.0667
1256,3,0-19,0.0667
1257,3,more than 50,0.0661
1258,3,more than 50,0.0664
1259,3,0-19,0.0664
1260,3,20-49,0.0667
1261,3,20-49,0.0665
1262,3,20-49,0.0666
1263,3,0-19,0.0663
1264,3,0-19,0.0667
1265,3,more than 50,0.0666
1266,3,more than 50,0.0668
1267,3,20-49,0.0664
1268,3,20-49,0.0664
1269,3,more than 50,0.0664
1270,3,more than 50,0.0664
1271,3,20-49,0.0666
1272,3,more than 50,0.0663
1273,3,20-49,0.0665
1274,3,0-19,0.0664
1275,3,more than 50,0.0664
1276,3,0-19,0.0664
1277,3,0-19,0.06630614697802198
1278,3,0-19,0.0666
1279,3,0-19,0.0666
1280,3,20-49,0.0664
1281,3,20-49,0.0665
1282,3,20-49,0.0668
1283,3,20-49,0.0665
1284,3,more than 50,0.0664
1285,3,0-19,0.0665
1286,3,0-19,0.0662
1287,3,more than 50,0.0667
1288,3,more than 50,0.0664
1289,3,more than 50,0.0666
1290,3,20-49,0.0667
1291,3,more than 50,0.0665
1292,3,20-49,0.0667
1293,3,0-19,0.0665
1294,3,more than 50,0.0663
1295,3,20-49,0.0662
1296,3,20-49,0.0665
1297,3,more than 50,0.0665
1298,3,0-19,0.0664
1299,3,more than 50,0.0662
1300,3,more than 50,0.0666
1301,3,0-19,0.0664
1302,3,20-49,0.0666
1303,3,20-49,0.0666
1304,3,more than 50,0.0663
1305,3,more than 50,0.0667
1306,3,0-19,0.0667
1307,3,more than 50,0.0664
1308,3,20-49,0.0666
1309,3,more than 50,0.0667
1310,3,more than 50,0.0667
1311,3,20-49,0.0669
1312,3,0-19,0.0664
1313,3,0-19,0.0664
1314,3,20-49,0.0666
1315,3,0-19,0.0663
1316,3,more than 50,0.0663
1317,3,more than 50,0.0664
1318,3,more than 50,0.0665
1319,3,more than 50,0.06630614697802198
1320,3,0-19,0.0661
1321,3,more than 50,0.0665
1322,3,0-19,0.0662
1323,3,more than 50,0.0664
1324,3,more than 50,0.0663
1325,3,0-19,0.0663
1326,3,20-49,0.0662
1327,3,20-49,0.0664
1328,3,20-49,0.0665
1329,3,20-49,0.0661
1330,3,more than 50,0.0661
1331,3,20-49,0.0666
1332,3,more than 50,0.0663
1333,3,0-19,0.0665
1334,3,0-19,0.0666
1335,3,0-19,0.0666
1336,3,more than 50,0.0663
1337,3,more than 50,0.0665
1338,3,20-49,0.0664
1339,3,20-49,0.0667
1340,3,more than 50,0.0668
1341,3,20-49,0.0666
1342,3,more than 50,0.0664
1343,3,20-49,0.0662
1344,3,more than 50,0.0666
1345,3,20-49,0.0667
1346,3,20-49,0.0666
1347,3,more than 50,0.0666
1348,3,20-49,0.0665
1349,3,20-49,0.0666
1350,3,20-49,0.0665
1351,3,more than 50,0.0666
1352,3,0-19,0.0666
1353,3,20-49,0.0666
1354,3,more than 50,0.0665
1355,3,20-49,0.06630614697802198
1356,3,0-19,0.0666
1357,3,0-19,0.0667
1358,3,20-49,0.0669
1359,3,20-49,0.0665
1360,3,0-19,0.0664
1361,3,0-19,0.0668
1362,3,more than 50,0.0666
1363,3,more than 50,0.0664
1364,3,20-49,0.0664
1365,3,20-49,0.0664
1366,3,more than 50,0.0663
1367,3,0-19,0.0665
1368,3,0-19,0.0666
1369,3,0-19,0.0666
1370,3,20-49,0.0664
1371,3,20-49,0.0668
1372,3,20-49,0.0665
1373,3,20-49,0.0668
1374,3,more than 50,0.0666
1375,3,more than 50,0.0663
1376,3,20-49,0.0665
1377,3,more than 50,0.0663
1378,3,0-19,0.0666
1379,3,20-49,0.0662
1380,3,20-49,0.0664
1381,3,more than 50,0.0666
1382,3,0-19,0.0663
1383,3,0-19,0.0666
1384,3,20-49,0.0668
1385,3,0-19,0.0666
1386,3,more than 50,0.0665
1387,3,0-19,0.0664
1388,3,more than 50,0.0664
1389,3,20-49,0.06630614697802198
1390,3,0-19,0.0668
1391,3,20-49,0.0668
1392,3,20-49,0.0665
1393,3,20-49,0.0664
1394,3,more than 50,0.0664
1395,3,0-19,0.0665
1396,3,more than 50,0.0663
1397,3,more than 50,0.0663
1398,3,20-49,0.0663
1399,3,more than 50,0.0663
1400,3,0-19,0.0661
1401,3,0-19,0.0664
1402,3,0-19,0.0664
1403,3,0-19,0.0664
1404,3,more than 50,0.0666
1405,3,0-19,0.0664
1406,3,more than 50,0.0662
1407,3,20-49,0.066
1408,3,0-19,0.0667
1409,3,0-19,0.0664
1410,3,more than 50,0.06630614697802198
1411,3,20-49,0.0664
1412,3,20-49,0.0663
1413,3,more than 50,0.0664
1414,3,0-19,0.0662
1415,3,0-19,0.0662
1416,3,20-49,0.0667
1417,3,20-49,0.0668
1418,3,20-49,0.0667
1419,3,20-49,0.0667
1420,3,20-49,0.0666
1421,3,more than 50,0.0665
1422,3,20-49,0.0668
1423,3,more than 50,0.0665
1424,3,more than 50,0.0662
1425,3,more than 50,0.0666
1426,3,0-19,0.0665
1427,3,0-19,0.0664
1428,3,20-49,0.0664
1429,3,20-49,0.0666
1430,3,20-49,0.0664
1431,3,20-49,0.0664
1432,3,more than 50,0.0666
1433,3,20-49,0.06630614697802198
1434,3,more than 50,0.067
1435,3,20-49,0.0662
1436,3,more than 50,0.0667
1437,3,more than 50,0.0662
1438,3,more than 50,0.0665
1439,3,0-19,0.0667
1440,3,more than 50,0.0663
1441,3,0-19,0.0663
1442,3,0-19,0.06630614697802198
1443,3,more than 50,0.0664
1444,3,20-49,0.0665
1445,3,0-19,0.0665
1446,3,0-19,0.0667
1447,3,0-19,0.0666
1448,3,0-19,0.0666
1449,3,more than 50,0.0663
1450,3,0-19,0.0666
1451,3,more than 50,0.0666
1452,3,20-49,0.0665
1453,3,0-19,0.0666
1454,3,20-49,0.0665
1455,3,more than 50,0.0662
1456,3,20-49,0.0664
1457,3,more than 50,0.0667
1458,3,20-49,0.0665
1459,3,20-49,0.0665
1460,3,0-19,0.0665
1461,3,0-19,0.0668
1462,3,20-49,0.0667
1463,3,more than 50,0.0663
1464,3,more than 50,0.067
1465,3,0-19,0.0664
1466,3,20-49,0.0666
1467,3,20-49,0.0667
1468,3,0-19,0.0665
1469,3,0-19,0.0665
1470,3,more than 50,0.0665
1471,3,more than 50,0.0665
1472,3,more than 50,0.0664
1473,3,20-49,0.0664
1474,3,20-49,0.0662
1475,3,more than 50,0.0664
1476,3,more than 50,0.0664
1477,3,20-49,0.0665
1478,3,20-49,0.0664
1479,3,20-49,0.0664
1480,3,0-19,0.0664
1481,3,20-49,0.0664
1482,3,20-49,0.0667
1483,3,more than 50,0.0665
1484,3,20-49,0.0666
1485,3,0-19,0.0664
1486,3,20-49,0.0662
1487,3,more than 50,0.0664
1488,3,0-19,0.0661
1489,3,0-19,0.0663
1490,3,0-19,0.0664
1491,3,0-19,0.06630614697802198
1492,3,20-49,0.066
1493,3,more than 50,0.0662
1494,3,20-49,0.0662
1495,3,more than 50,0.0662
1496,3,more than 50,0.0668
1497,3,more than 50,0.0664
1498,3,20-49,0.0664
1499,3,more than 50,0.0664
1500,3,more than 50,0.0663
1501,3,20-49,0.0663
1502,3,more than 50,0.0665
1503,3,more than 50,0.0667
1504,3,more than 50,0.0667
1505,3,more than 50,0.0666
1506,3,20-49,0.0666
1507,3,20-49,0.06630614697802198
1508,3,20-49,0.0664
1509,3,20-49,0.0663
1510,3,20-49,0.0666
1511,3,20-49,0.0663
1512,3,more than 50,0.0665
1513,3,more than 50,0.0663
1514,3,0-19,0.0663
1515,3,more than 50,0.0666
1516,3,0-19,0.0665
1517,3,20-49,0.06630614697802198
1518,3,20-49,0.0663
1519,3,0-19,0.0666
1520,3,20-49,0.0663
1521,3,20-49,0.0664
1522,3,more than 50,0.067
1523,3,0-19,0.0665
1524,3,0-19,0.0666
1525,3,0-19,0.0668
1526,3,more than 50,0.0667
1527,3,more than 50,0.0663
1528,3,20-49,0.0665
1529,3,more than 50,0.0664
1530,3,20-49,0.0666
1531,3,more than 50,0.0665
1532,3,20-49,0.0665
1533,3,more than 50,0.0667
1534,3,more than 50,0.0666
1535,3,more than 50,0.0663
1536,3,20-49,0.0664
1537,3,20-49,0.0662
1538,3,20-49,0.0664
1539,3,20-49,0.0668
1540,3,20-49,0.0671
1541,3,more than 50,0.0664
1542,3,20-49,0.0666
1543,3,0-19,0.0666
1544,3,more than 50,0.0664
1545,3,more than 50,0.0666
1546,3,more than 50,0.0666
1547,3,0-19,0.0665
1548,3,more than 50,0.0663
1549,3,20-49,0.0665
1550,3,more than 50,0.0668
1551,3,0-19,0.0663
1552,3,20-49,0.0667
1553,3,20-49,0.0662
1554,3,20-49,0.0662
1555,3,20-49,0.0664
1556,3,20-49,0.0665
1557,3,0-19,0.0664
1558,3,20-49,0.0661
1559,3,20-49,0.0665
1560,3,more than 50,0.0664
1561,3,0-19,0.0663
1562,3,20-49,0.0662
1563,3,0-19,0.0665
1564,3,20-49,0.0662
1565,3,0-19,0.0667
1566,3,20-49,0.0662
1567,3,0-19,0.0664
1568,3,20-49,0.0664
1569,3,more than 50,0.0662
1570,3,20-49,0.0664
1571,3,0-19,0.0665
1572,3,20-49,0.0665
1573,3,20-49,0.0666
1574,3,more than 50,0.0666
1575,3,20-49,0.0662
1576,3,0-19,0.0665
1577,3,more than 50,0.0665
1578,3,20-49,0.0664
1579,3,20-49,0.0668
1580,3,20-49,0.0664
1581,3,more than 50,0.0662
1582,3,20-49,0.0665
1583,3,20-49,0.0664
1584,3,20-49,0.0665
1585,3,0-19,0.0665
1586,3,more than 50,0.0666
1587,3,20-49,0.0667
1588,3,0-19,0.0666
1589,3,more than 50,0.0667
1590,3,20-49,0.067
1591,3,20-49,0.06630614697802198
1592,3,20-49,0.0664
1593,3,more than 50,0.0667
1594,3,more than 50,0.0665
1595,3,20-49,0.0666
1596,3,more than 50,0.0664
1597,3,20-49,0.0664
1598,3,20-49,0.0665
1599,3,20-49,0.0666
1600,3,0-19,0.0664
1601,3,more than 50,0.0668
1602,3,20-49,0.0663
1603,3,0-19,0.0667
1604,3,more than 50,0.0664
1605,3,more than 50,0.0665
1606,3,20-49,0.0667
1607,3,more than 50,0.0663
1608,3,20-49,0.0665
1609,3,more than 50,0.0667
1610,3,20-49,0.0668
1611,3,0-19,0.0665
1612,3,20-49,0.0665
1613,3,0-19,0.0667
1614,3,more than 50,0.0664
1615,3,0-19,0.0669
1616,3,more than 50,0.0665
1617,3,more than 50,0.0666
1618,3,0-19,0.0663
1619,3,20-49,0.06630614697802198
1620,3,more than 50,0.0668
1621,3,0-19,0.0667
1622,3,20-49,0.0665
1623,3,20-49,0.0664
1624,3,more than 50,0.0666
1625,3,more than 50,0.0665
1626,3,20-49,0.0664
1627,3,20-49,0.0665
1628,3,0-19,0.0668
1629,3,20-49,0.0667
1630,3,more than 50,0.0666
1631,3,0-19,0.0666
1632,3,20-49,0.0666
1633,3,more than 50,0.0663
1634,3,20-49,0.0662
1635,3,0-19,0.0663
1636,3,more than 50,0.0666
1637,3,20-49,0.0666
1638,3,20-49,0.0665
1639,3,20-49,0.0668
1640,3,0-19,0.0666
1641,3,0-19,0.0669
1642,3,more than 50,0.0665
1643,3,20-49,0.0664
1644,3,20-49,0.0668
1645,3,20-49,0.0664
1646,3,more than 50,0.0665
1647,3,20-49,0.0668
1648,3,0-19,0.0667
1649,3,20-49,0.0665
1650,3,more than 50,0.0665
1651,3,more than 50,0.0668
1652,3,20-49,0.0667
1653,3,more than 50,0.0667
1654,3,more than 50,0.0662
1655,3,more than 50,0.0666
1656,3,20-49,0.0665
1657,3,more than 50,0.0665
1658,3,more than 50,0.0668
1659,3,more than 50,0.0669
1660,3,more than 50,0.0664
1661,3,20-49,0.0666
1662,3,20-49,0.0666
1663,3,0-19,0.0661
1664,3,20-49,0.0666
1665,3,more than 50,0.0666
1666,3,0-19,0.0662
1667,3,more than 50,0.0663
1668,3,more than 50,0.0666
1669,3,20-49,0.0662
1670,3,20-49,0.0663
1671,3,more than 50,0.0665
1672,3,0-19,0.0666
1673,3,more than 50,0.0664
1674,3,0-19,0.0665
1675,3,more than 50,0.0664
1676,3,20-49,0.0663
1677,3,20-49,0.0663
1678,3,20-49,0.0669
1679,3,0-19,0.0665
1680,3,more than 50,0.0665
1681,3,20-49,0.0663
1682,3,20-49,0.0664
1683,3,0-19,0.0663
1684,3,0-19,0.0669
1685,3,more than 50,0.0664
1686,3,more than 50,0.0665
1687,3,0-19,0.066
1688,3,more than 50,0.0666
1689,3,more than 50,0.0662
1690,3,0-19,0.0662
1691,3,0-19,0.0665
1692,3,0-19,0.0662
1693,3,20-49,0.0664
1694,3,20-49,0.0664
1695,3,more than 50,0.0662
1696,3,0-19,0.0663
1697,3,0-19,0.0662
1698,3,20-49,0.0666
1699,3,20-49,0.066
1700,3,0-19,0.0665
1701,3,more than 50,0.0665
1702,3,20-49,0.0663
1703,3,more than 50,0.0665
1704,3,0-19,0.0665
1705,3,20-49,0.0662
1706,3,20-49,0.0665
1707,3,0-19,0.0663
1708,3,0-19,0.0665
1709,3,20-49,0.0662
1710,3,20-49,0.0665
1711,3,20-49,0.0671
1712,3,20-49,0.0664
1713,3,0-19,0.0664
1714,3,more than 50,0.0662
1715,3,more than 50,0.0664
1716,3,20-49,0.0661
1717,3,more than 50,0.0663
1718,3,0-19,0.0663
1719,3,more than 50,0.0664
1720,3,more than 50,0.0664
1721,3,20-49,0.0663
1722,3,more than 50,0.066
1723,3,0-19,0.0663
1724,3,20-49,0.0664
1725,3,more than 50,0.0663
1726,3,20-49,0.0664
1727,3,20-49,0.0666
1728,3,20-49,0.0664
1729,3,0-19,0.0666
1730,3,more than 50,0.0663
1731,3,20-49,0.0663
1732,3,0-19,0.0665
1733,3,more than 50,0.0666
1734,3,0-19,0.0664
1735,3,more than 50,0.0666
1736,3,more than 50,0.0663
1737,3,20-49,0.0665
1738,3,20-49,0.0661
1739,3,20-49,0.0664
1740,3,more than 50,0.0662
1741,3,more than 50,0.0665
1742,3,more than 50,0.0665
1743,3,20-49,0.0665
1744,3,more than 50,0.0665
1745,3,more than 50,0.0666
1746,3,more than 50,0.0666
1747,3,20-49,0.066
1748,3,0-19,0.0665
1749,3,20-49,0.0665
1750,3,more than 50,0.0665
1751,3,0-19,0.0664
1752,3,20-49,0.0663
1753,3,more than 50,0.0665
1754,3,0-19,0.0665
1755,3,20-49,0.0664
1756,3,20-49,0.0662
1757,3,20-49,0.0659
1758,3,20-49,0.0664
1759,3,0-19,0.0662
1760,3,20-49,0.0664
1761,3,0-19,0.0666
1762,3,20-49,0.0664
1763,3,more than 50,0.0664
1764,3,more than 50,0.0663
1765,3,more than 50,0.0666
1766,3,more than 50,0.066
1767,3,more than 50,0.0662
1768,3,more than 50,0.0663
1769,3,more than 50,0.0663
1770,3,20-49,0.0665
1771,3,0-19,0.0664
1772,3,more than 50,0.0665
1773,3,0-19,0.0664
1774,3,20-49,0.0668
1775,3,0-19,0.0661
1776,3,20-49,0.0662
1777,3,0-19,0.0666
1778,3,more than 50,0.0666
1779,3,more than 50,0.067
1780,3,0-19,0.0666
1781,3,20-49,0.0662
1782,3,more than 50,0.0664
1783,3,0-19,0.0666
1784,3,more than 50,0.0663
1785,3,more than 50,0.0664
1786,3,20-49,0.0666
1787,3,20-49,0.0665
1788,3,more than 50,0.0664
1789,3,0-19,0.0666
1790,3,20-49,0.0668
1791,3,0-19,0.0664
1792,3,20-49,0.0663
1793,3,more than 50,0.0664
1794,3,more than 50,0.0662
1795,3,20-49,0.0661
1796,3,more than 50,0.0666
1797,3,0-19,0.0665
1798,3,20-49,0.0665
1799,3,more than 50,0.0667
1800,3,more than 50,0.0666
1801,3,20-49,0.0665
1802,3,more than 50,0.06630614697802198
1803,3,more than 50,0.0668
1804,3,20-49,0.0665
1805,3,0-19,0.0665
1806,3,20-49,0.0663
1807,3,more than 50,0.0663
1808,3,20-49,0.0665
1809,3,0-19,0.0663
1810,3,0-19,0.0665
1811,3,20-49,0.0664
1812,3,0-19,0.0666
1813,3,20-49,0.0664
1814,3,more than 50,0.0664
1815,3,20-49,0.0664
1816,3,more than 50,0.0664
1817,3,20-49,0.0668
1818,3,more than 50,0.0662
1819,3,more than 50,0.06630614697802198
1820,3,more than 50,0.0669
1821,3,20-49,0.0665
1822,3,more than 50,0.0667
1823,3,20-49,0.0667
1824,3,20-49,0.0666
1825,3,0-19,0.0663
1826,3,0-19,0.0663
1827,3,20-49,0.0666
1828,3,20-49,0.066
1829,3,more than 50,0.0665
1830,3,20-49,0.0662
1831,3,more than 50,0.0665
1832,3,20-49,0.0664
1833,3,more than 50,0.0665
1834,3,20-49,0.0665
1835,3,more than 50,0.0665
1836,3,0-19,0.0665
1837,3,0-19,0.0665
1838,3,0-19,0.0665
1839,3,more than 50,0.0669
1840,3,0-19,0.0667
1841,3,0-19,0.0665
1842,3,0-19,0.0665
1843,3,20-49,0.0664
1844,3,more than 50,0.0663
1845,3,more than 50,0.0664
1846,3,more than 50,0.0665
1847,3,20-49,0.0667
1848,3,more than 50,0.0665
1849,3,0-19,0.0662
1850,3,more than 50,0.0665
1851,3,more than 50,0.0667
1852,3,20-49,0.0665
1853,3,more than 50,0.0665
1854,3,0-19,0.0667
1855,3,0-19,0.0661
1856,3,more than 50,0.0664
1857,3,0-19,0.0665
1858,3,more than 50,0.0665
1859,3,20-49,0.0665
1860,3,0-19,0.0665
1861,3,more than 50,0.0666
1862,3,more than 50,0.0664
1863,3,0-19,0.0666
1864,3,more than 50,0.0667
1865,3,0-19,0.0663
1866,3,0-19,0.0663
1867,3,20-49,0.0665
1868,3,20-49,0.0664
1869,3,more than 50,0.0664
1870,3,20-49,0.0666
1871,3,more than 50,0.06630614697802198
1872,3,0-19,0.0664
1873,3,20-49,0.0666
1874,3,20-49,0.0664
1875,3,more than 50,0.0667
1876,3,20-49,0.0665
1877,3,0-19,0.0668
1878,3,20-49,0.0665
1879,3,20-49,0.0663
1880,3,more than 50,0.0666
1881,3,more than 50,0.0663
1882,3,0-19,0.0665
1883,3,more than 50,0.0669
1884,3,more than 50,0.0664
1885,3,20-49,0.0662
1886,3,20-49,0.0665
1887,3,20-49,0.0661
1888,3,0-19,0.0664
1889,3,20-49,0.0663
1890,3,20-49,0.06630614697802198
1891,3,more than 50,0.0664
1892,3,more than 50,0.06630614697802198
1893,3,20-49,0.0663
1894,3,20-49,0.0669
1895,3,more than 50,0.0665
1896,3,20-49,0.0664
1897,3,more than 50,0.0662
1898,3,20-49,0.0663
1899,3,20-49,0.0665
1900,3,more than 50,0.0667
1901,3,0-19,0.0663
1902,3,0-19,0.066
1903,3,20-49,0.0665
1904,3,0-19,0.0665
1905,3,0-19,0.0663
1906,3,20-49,0.0665
1907,3,20-49,0.0663
1908,3,more than 50,0.0663
1909,3,20-49,0.0665
1910,3,more than 50,0.0664
1911,3,20-49,0.0663
1912,3,more than 50,0.0665
1913,3,20-49,0.0666
1914,3,more than 50,0.066
1915,3,20-49,0.0664
1916,3,0-19,0.0664
1917,3,more than 50,0.0663
1918,3,0-19,0.066
1919,3,more than 50,0.0664
1920,3,0-19,0.0668
1921,3,more than 50,0.0663
1922,3,more than 50,0.0667
1923,3,0-19,0.0664
1924,3,20-49,0.0667
1925,3,0-19,0.0666
1926,3,more than 50,0.0666
1927,3,20-49,0.066
1928,3,0-19,0.0662
1929,3,20-49,0.0665
1930,3,0-19,0.0667
1931,3,20-49,0.0669
1932,3,more than 50,0.0664
1933,3,0-19,0.0669
1934,3,0-19,0.0665
1935,3,more than 50,0.0666
1936,3,0-19,0.0666
1937,3,more than 50,0.066
1938,3,20-49,0.0663
1939,3,0-19,0.0664
1940,3,more than 50,0.0663
1941,3,more than 50,0.0664
1942,3,more than 50,0.0662
1943,3,more than 50,0.0663
1944,3,20-49,0.0663
1945,3,0-19,0.0664
1946,3,0-19,0.0665
1947,3,20-49,0.0664
1948,3,0-19,0.0665
1949,3,more than 50,0.0664
1950,3,more than 50,0.0667
1951,3,more than 50,0.0663
1952,3,more than 50,0.0667
1953,3,20-49,0.0668
1954,3,20-49,0.0665
1955,3,more than 50,0.0666
1956,3,more than 50,0.0664
1957,3,20-49,0.0661
1958,3,more than 50,0.0663
1959,3,more than 50,0.0668
1960,3,20-49,0.0666
1961,3,more than 50,0.0661
1962,3,0-19,0.06630614697802198
1963,3,20-49,0.0663
1964,3,20-49,0.0662
1965,3,20-49,0.0665
1966,3,more than 50,0.0665
1967,3,0-19,0.0663
1968,3,more than 50,0.0663
1969,3,20-49,0.0665
1970,3,20-49,0.0665
1971,3,20-49,0.0666
1972,3,more than 50,0.066
1973,3,more than 50,0.0667
1974,3,more than 50,0.0663
1975,3,20-49,0.0665
1976,3,more than 50,0.0665
1977,3,20-49,0.0665
1978,3,more than 50,0.0665
1979,3,20-49,0.0664
1980,3,0-19,0.0667
1981,3,more than 50,0.0664
1982,3,more than 50,0.0666
1983,3,20-49,0.0669
1984,3,more than 50,0.0663
1985,3,20-49,0.0661
1986,3,more than 50,0.0665
1987,3,more than 50,0.0663
1988,3,0-19,0.0664
1989,3,more than 50,0.0664
1990,3,more than 50,0.0664
1991,3,20-49,0.0667
1992,3,more than 50,0.0664
1993,3,more than 50,0.0664
1994,3,more than 50,0.0666
1995,3,more than 50,0.0665
1996,3,20-49,0.0665
1997,3,more than 50,0.0668
1998,3,more than 50,0.0666
1999,3,more than 50,0.0666
2000,3,more than 50,0.0665
2001,3,20-49,0.0665
2002,3,0-19,0.0663
2003,3,0-19,0.0663
2004,3,more than 50,0.0666
