,No of Blocks,Label,Time
1036,3,more than 50,0.0682
1037,3,more than 50,0.0682
1038,3,0-19,0.0686
1039,3,more than 50,0.0686
1040,3,0-19,0.0685
1041,3,0-19,0.0686
1042,3,more than 50,0.0685
1043,3,20-49,0.0681
1044,3,more than 50,0.0685
1045,3,0-19,0.0684
1046,3,20-49,0.0685
1047,3,20-49,0.0686
1048,3,more than 50,0.0682
1049,3,0-19,0.0681
1050,3,0-19,0.0681
1051,3,more than 50,0.0682
1052,3,0-19,0.0682
1053,3,0-19,0.0686
1054,3,more than 50,0.0683
1055,3,more than 50,0.0685
1056,3,more than 50,0.0681
1057,3,0-19,0.0687
1058,3,more than 50,0.0689
1059,3,more than 50,0.0682
1060,3,20-49,0.0682
1061,3,more than 50,0.0687
1062,3,more than 50,0.0682
1063,3,0-19,0.0687
1064,3,0-19,0.0687
1065,3,0-19,0.0686
1066,3,0-19,0.0686
1067,3,0-19,0.0684
1068,3,20-49,0.0683
1069,3,0-19,0.0683
1070,3,0-19,0.0682
1071,3,0-19,0.0682
1072,3,more than 50,0.0679
1073,3,20-49,0.0678
1074,3,0-19,0.0681
1075,3,0-19,0.06786190476190476
1076,3,20-49,0.0686
1077,3,0-19,0.0683
1078,3,0-19,0.0683
1079,3,20-49,0.0686
1080,3,0-19,0.0682
1081,3,more than 50,0.0682
1082,3,more than 50,0.0682
1083,3,more than 50,0.06786190476190476
1084,3,20-49,0.0682
1085,3,more than 50,0.0683
1086,3,more than 50,0.0685
1087,3,20-49,0.0683
1088,3,more than 50,0.0683
1089,3,more than 50,0.0683
1090,3,0-19,0.0686
1091,3,20-49,0.0687
1092,3,more than 50,0.0683
1093,3,more than 50,0.0686
1094,3,more than 50,0.0679
1095,3,0-19,0.0679
1096,3,20-49,0.0678
1097,3,0-19,0.0677
1098,3,20-49,0.0678
1099,3,more than 50,0.0678
1100,3,more than 50,0.0678
1101,3,0-19,0.067
1102,3,20-49,0.0682
1103,3,more than 50,0.068
1104,3,more than 50,0.0682
1105,3,more than 50,0.0679
1106,3,20-49,0.0679
1107,3,0-19,0.0679
1108,3,more than 50,0.068
1109,3,more than 50,0.0674
1110,3,more than 50,0.068
1111,3,0-19,0.0689
1112,3,0-19,0.0679
1113,3,0-19,0.0676
1114,3,20-49,0.0675
1115,3,20-49,0.068
1116,3,more than 50,0.0674
1117,3,0-19,0.0679
1118,3,more than 50,0.0676
1119,3,more than 50,0.068
1120,3,0-19,0.0677
1121,3,more than 50,0.0678
1122,3,20-49,0.0681
1123,3,0-19,0.0672
1124,3,more than 50,0.0681
1125,3,20-49,0.0675
1126,3,20-49,0.06786190476190476
1127,3,20-49,0.0677
1128,3,more than 50,0.0678
1129,3,more than 50,0.0674
1130,3,0-19,0.0679
1131,3,20-49,0.0675
1132,3,0-19,0.0677
1133,3,more than 50,0.0683
1134,3,20-49,0.0676
1135,3,20-49,0.0678
1136,3,20-49,0.0677
1137,3,0-19,0.0683
1138,3,more than 50,0.0679
1139,3,more than 50,0.0681
1140,3,0-19,0.0682
1141,3,more than 50,0.0674
1142,3,more than 50,0.0673
1143,3,more than 50,0.0679
1144,3,more than 50,0.0679
1145,3,more than 50,0.068
1146,3,20-49,0.0678
1147,3,20-49,0.0676
1148,3,20-49,0.0678
1149,3,20-49,0.068
1150,3,20-49,0.0673
1151,3,20-49,0.0679
1152,3,0-19,0.0675
1153,3,more than 50,0.0682
1154,3,0-19,0.0678
1155,3,more than 50,0.0676
1156,3,more than 50,0.0677
1157,3,0-19,0.0674
1158,3,20-49,0.068
1159,3,0-19,0.0672
1160,3,more than 50,0.0679
1161,3,more than 50,0.0683
1162,3,0-19,0.0677
1163,3,20-49,0.0673
1164,3,0-19,0.0677
1165,3,more than 50,0.0677
1166,3,20-49,0.068
1167,3,0-19,0.0676
1168,3,20-49,0.0672
1169,3,0-19,0.0675
1170,3,20-49,0.06786190476190476
1171,3,more than 50,0.0675
1172,3,0-19,0.0678
1173,3,20-49,0.0677
1174,3,0-19,0.0678
1175,3,20-49,0.0675
1176,3,0-19,0.0679
1177,3,0-19,0.06786190476190476
1178,3,20-49,0.0678
1179,3,0-19,0.0676
1180,3,more than 50,0.0678
1181,3,more than 50,0.068
1182,3,0-19,0.068
1183,3,more than 50,0.0676
1184,3,20-49,0.068
1185,3,more than 50,0.0673
1186,3,more than 50,0.0681
1187,3,20-49,0.0678
1188,3,more than 50,0.0681
1189,3,0-19,0.068
1190,3,more than 50,0.0679
1191,3,20-49,0.0677
1192,3,more than 50,0.0679
1193,3,0-19,0.0677
1194,3,0-19,0.0681
1195,3,20-49,0.0678
1196,3,more than 50,0.0681
1197,3,0-19,0.0677
1198,3,more than 50,0.0676
1199,3,more than 50,0.0675
1200,3,more than 50,0.06786190476190476
1201,3,more than 50,0.0679
1202,3,more than 50,0.068
1203,3,more than 50,0.0678
1204,3,0-19,0.0677
1205,3,20-49,0.06786190476190476
1206,3,0-19,0.0678
1207,3,20-49,0.0678
1208,3,0-19,0.0677
1209,3,more than 50,0.0681
1210,3,more than 50,0.0678
1211,3,0-19,0.0678
1212,3,0-19,0.0677
1213,3,0-19,0.0678
1214,3,more than 50,0.0675
1215,3,0-19,0.0681
1216,3,more than 50,0.0677
1217,3,0-19,0.0679
1218,3,20-49,0.0673
1219,3,0-19,0.0675
1220,3,20-49,0.0676
1221,3,20-49,0.0679
1222,3,20-49,0.0678
1223,3,more than 50,0.0677
1224,3,more than 50,0.0679
1225,3,20-49,0.0677
1226,3,more than 50,0.0679
1227,3,20-49,0.0679
1228,3,more than 50,0.0679
1229,3,more than 50,0.0678
1230,3,0-19,0.0678
1231,3,more than 50,0.0677
1232,3,0-19,0.0679
1233,3,20-49,0.0676
1234,3,20-49,0.0678
1235,3,0-19,0.068
1236,3,20-49,0.0677
1237,3,20-49,0.0684
1238,3,more than 50,0.0676
1239,3,20-49,0.0681
1240,3,more than 50,0.0676
1241,3,0-19,0.0684
1242,3,0-19,0.0676
1243,3,0-19,0.0679
1244,3,more than 50,0.0673
1245,3,more than 50,0.0675
1246,3,0-19,0.0676
1247,3,0-19,0.068
1248,3,0-19,0.0673
1249,3,more than 50,0.0677
1250,3,more than 50,0.0681
1251,3,20-49,0.0675
1252,3,0-19,0.0677
1253,3,more than 50,0.0679
1254,3,0-19,0.0675
1255,3,more than 50,0.0674
1256,3,more than 50,0.0675
1257,3,20-49,0.0679
1258,3,more than 50,0.0677
1259,3,20-49,0.0679
1260,3,20-49,0.0676
1261,3,more than 50,0.0678
1262,3,20-49,0.0674
1263,3,more than 50,0.0674
1264,3,more than 50,0.068
1265,3,20-49,0.068
1266,3,0-19,0.0677
1267,3,0-19,0.0679
1268,3,more than 50,0.068
1269,3,20-49,0.0677
1270,3,20-49,0.0681
1271,3,more than 50,0.0679
1272,3,more than 50,0.0677
1273,3,more than 50,0.0682
1274,3,0-19,0.0673
1275,3,more than 50,0.0686
1276,3,more than 50,0.0678
1277,3,more than 50,0.0671
1278,3,0-19,0.0676
1279,3,0-19,0.068
1280,3,more than 50,0.0676
1281,3,20-49,0.0682
1282,3,0-19,0.068
1283,3,20-49,0.0678
1284,3,0-19,0.0676
1285,3,more than 50,0.068
1286,3,more than 50,0.0675
1287,3,more than 50,0.0674
1288,3,more than 50,0.0675
1289,3,20-49,0.0677
1290,3,0-19,0.0679
1291,3,0-19,0.0679
1292,3,20-49,0.068
1293,3,20-49,0.0673
1294,3,more than 50,0.0677
1295,3,0-19,0.0675
1296,3,more than 50,0.0676
1297,3,0-19,0.0675
1298,3,0-19,0.0675
1299,3,20-49,0.0676
1300,3,0-19,0.0679
1301,3,0-19,0.0672
1302,3,0-19,0.0679
1303,3,more than 50,0.0682
1304,3,more than 50,0.0678
1305,3,20-49,0.0678
1306,3,0-19,0.0673
1307,3,20-49,0.068
1308,3,more than 50,0.0679
1309,3,20-49,0.0676
1310,3,0-19,0.0675
1311,3,0-19,0.0676
1312,3,20-49,0.0676
1313,3,more than 50,0.0681
1314,3,more than 50,0.0677
1315,3,more than 50,0.0679
1316,3,20-49,0.0674
1317,3,20-49,0.0674
1318,3,0-19,0.0676
1319,3,more than 50,0.0675
1320,3,0-19,0.0675
1321,3,20-49,0.0673
1322,3,20-49,0.0676
1323,3,0-19,0.0675
1324,3,20-49,0.0676
1325,3,more than 50,0.0671
1326,3,20-49,0.068
1327,3,more than 50,0.0676
1328,3,more than 50,0.0679
1329,3,20-49,0.068
1330,3,more than 50,0.068
1331,3,20-49,0.0678
1332,3,20-49,0.0677
1333,3,more than 50,0.0673
1334,3,0-19,0.0682
1335,3,0-19,0.0676
1336,3,0-19,0.0679
1337,3,more than 50,0.0676
1338,3,0-19,0.0677
1339,3,0-19,0.0676
1340,3,20-49,0.0675
1341,3,more than 50,0.0678
1342,3,more than 50,0.068
1343,3,0-19,0.0671
1344,3,0-19,0.0677
1345,3,20-49,0.0677
1346,3,20-49,0.0675
1347,3,20-49,0.0676
1348,3,20-49,0.0674
1349,3,20-49,0.0682
1350,3,more than 50,0.067
1351,3,0-19,0.0678
1352,3,0-19,0.0677
1353,3,more than 50,0.068
1354,3,0-19,0.0675
1355,3,more than 50,0.0675
1356,3,20-49,0.0674
1357,3,more than 50,0.0686
1358,3,20-49,0.0678
1359,3,more than 50,0.0679
1360,3,20-49,0.0682
1361,3,20-49,0.0678
1362,3,more than 50,0.0679
1363,3,20-49,0.0674
1364,3,20-49,0.068
1365,3,20-49,0.0675
1366,3,20-49,0.0681
1367,3,0-19,0.0674
1368,3,more than 50,0.0672
1369,3,20-49,0.068
1370,3,20-49,0.0677
1371,3,more than 50,0.0672
1372,3,20-49,0.0678
1373,3,0-19,0.0678
1374,3,more than 50,0.0676
1375,3,more than 50,0.0678
1376,3,more than 50,0.0676
1377,3,20-49,0.0682
1378,3,0-19,0.0676
1379,3,20-49,0.0677
1380,3,20-49,0.0675
1381,3,20-49,0.0676
1382,3,0-19,0.0675
1383,3,0-19,0.068
1384,3,more than 50,0.0675
1385,3,more than 50,0.0675
1386,3,0-19,0.0687
1387,3,more than 50,0.0675
1388,3,more than 50,0.0675
1389,3,more than 50,0.0683
1390,3,0-19,0.0677
1391,3,more than 50,0.0673
1392,3,20-49,0.06786190476190476
1393,3,0-19,0.068
1394,3,0-19,0.0674
1395,3,0-19,0.0677
1396,3,20-49,0.0681
1397,3,20-49,0.0677
1398,3,20-49,0.0678
1399,3,0-19,0.0675
1400,3,0-19,0.068
1401,3,20-49,0.0679
1402,3,more than 50,0.0677
1403,3,more than 50,0.0677
1404,3,0-19,0.068
1405,3,more than 50,0.068
1406,3,20-49,0.0674
1407,3,more than 50,0.0681
1408,3,more than 50,0.0672
1409,3,20-49,0.0673
1410,3,20-49,0.0677
1411,3,20-49,0.0683
1412,3,more than 50,0.0679
1413,3,20-49,0.0674
1414,3,more than 50,0.0675
1415,3,0-19,0.0677
1416,3,more than 50,0.0676
1417,3,more than 50,0.0679
1418,3,20-49,0.0677
1419,3,0-19,0.068
1420,3,more than 50,0.0675
1421,3,0-19,0.0675
1422,3,20-49,0.068
1423,3,0-19,0.0676
1424,3,more than 50,0.0682
1425,3,20-49,0.0673
1426,3,more than 50,0.068
1427,3,20-49,0.0679
1428,3,20-49,0.0684
1429,3,more than 50,0.0675
1430,3,more than 50,0.0678
1431,3,more than 50,0.0678
1432,3,more than 50,0.0675
1433,3,20-49,0.0678
1434,3,more than 50,0.0677
1435,3,0-19,0.0678
1436,3,more than 50,0.0672
1437,3,0-19,0.0677
1438,3,more than 50,0.0674
1439,3,more than 50,0.0679
1440,3,0-19,0.0677
1441,3,more than 50,0.0672
1442,3,20-49,0.0677
1443,3,more than 50,0.0674
1444,3,more than 50,0.0675
1445,3,20-49,0.0678
1446,3,0-19,0.0678
1447,3,0-19,0.0674
1448,3,0-19,0.0673
1449,3,more than 50,0.0672
1450,3,0-19,0.0676
1451,3,0-19,0.0688
1452,3,0-19,0.0679
1453,3,more than 50,0.0679
1454,3,more than 50,0.068
1455,3,20-49,0.0675
1456,3,more than 50,0.0677
1457,3,more than 50,0.0672
1458,3,more than 50,0.0673
1459,3,0-19,0.0672
1460,3,0-19,0.0677
1461,3,20-49,0.0677
1462,3,0-19,0.0673
1463,3,20-49,0.0679
1464,3,more than 50,0.0673
1465,3,20-49,0.0676
1466,3,more than 50,0.0676
1467,3,more than 50,0.0679
1468,3,more than 50,0.0676
1469,3,20-49,0.0674
1470,3,0-19,0.0676
1471,3,more than 50,0.0678
1472,3,more than 50,0.0676
1473,3,more than 50,0.0676
1474,3,more than 50,0.0676
1475,3,more than 50,0.068
1476,3,0-19,0.068
1477,3,0-19,0.0672
1478,3,more than 50,0.0674
1479,3,20-49,0.0675
1480,3,0-19,0.0673
1481,3,more than 50,0.0681
1482,3,20-49,0.0673
1483,3,0-19,0.0678
1484,3,0-19,0.0676
1485,3,0-19,0.0676
1486,3,0-19,0.0677
1487,3,20-49,0.0675
1488,3,20-49,0.0678
1489,3,0-19,0.0676
1490,3,more than 50,0.0676
1491,3,more than 50,0.0672
1492,3,20-49,0.0675
1493,3,0-19,0.0679
1494,3,0-19,0.0676
1495,3,20-49,0.0674
1496,3,more than 50,0.0674
1497,3,more than 50,0.0675
1498,3,20-49,0.0681
1499,3,20-49,0.0675
1500,3,20-49,0.068
1501,3,20-49,0.0677
1502,3,more than 50,0.0676
1503,3,0-19,0.0671
1504,3,0-19,0.0674
1505,3,20-49,0.0674
1506,3,20-49,0.0674
1507,3,more than 50,0.068
1508,3,20-49,0.0676
1509,3,0-19,0.0676
1510,3,20-49,0.0679
1511,3,20-49,0.0682
1512,3,20-49,0.0677
1513,3,0-19,0.0674
1514,3,more than 50,0.0674
1515,3,0-19,0.0676
1516,3,more than 50,0.0674
1517,3,more than 50,0.068
1518,3,0-19,0.0678
1519,3,20-49,0.0675
1520,3,0-19,0.068
1521,3,more than 50,0.0678
1522,3,more than 50,0.0678
1523,3,more than 50,0.0677
1524,3,20-49,0.0675
1525,3,more than 50,0.068
1526,3,20-49,0.0672
1527,3,0-19,0.0678
1528,3,more than 50,0.0678
1529,3,more than 50,0.0676
1530,3,more than 50,0.0677
1531,3,20-49,0.0682
1532,3,more than 50,0.0674
1533,3,0-19,0.0678
1534,3,more than 50,0.0678
1535,3,more than 50,0.0671
1536,3,0-19,0.068
1537,3,more than 50,0.0673
1538,3,more than 50,0.0672
1539,3,20-49,0.0677
1540,3,more than 50,0.0674
1541,3,20-49,0.0676
1542,3,more than 50,0.0689
1543,3,more than 50,0.0676
1544,3,0-19,0.0676
1545,3,0-19,0.0678
1546,3,20-49,0.0675
1547,3,more than 50,0.0675
1548,3,20-49,0.0675
1549,3,more than 50,0.0679
1550,3,more than 50,0.0678
1551,3,0-19,0.0682
1552,3,more than 50,0.067
1553,3,0-19,0.068
1554,3,more than 50,0.0686
1555,3,20-49,0.0678
1556,3,more than 50,0.0679
1557,3,20-49,0.0682
1558,3,20-49,0.068
1559,3,more than 50,0.0677
1560,3,0-19,0.0681
1561,3,more than 50,0.0675
1562,3,0-19,0.0673
1563,3,more than 50,0.0673
1564,3,more than 50,0.0676
1565,3,20-49,0.0674
1566,3,more than 50,0.0676
1567,3,more than 50,0.0677
1568,3,more than 50,0.0677
1569,3,20-49,0.0678
1570,3,20-49,0.0681
1571,3,more than 50,0.068
1572,3,more than 50,0.0679
1573,3,0-19,0.0678
1574,3,0-19,0.0674
1575,3,more than 50,0.0679
1576,3,20-49,0.0674
1577,3,0-19,0.0683
1578,3,0-19,0.0679
1579,3,20-49,0.0679
1580,3,20-49,0.0677
1581,3,more than 50,0.0681
1582,3,20-49,0.0678
1583,3,0-19,0.0681
1584,3,more than 50,0.0677
1585,3,more than 50,0.0681
1586,3,0-19,0.0676
1587,3,more than 50,0.0677
1588,3,more than 50,0.068
1589,3,20-49,0.0682
1590,3,more than 50,0.0679
1591,3,0-19,0.0679
1592,3,more than 50,0.0675
1593,3,20-49,0.0674
1594,3,20-49,0.0676
1595,3,more than 50,0.0678
1596,3,20-49,0.0674
1597,3,more than 50,0.0674
1598,3,more than 50,0.0678
1599,3,more than 50,0.0677
1600,3,more than 50,0.0676
1601,3,0-19,0.0676
1602,3,more than 50,0.0678
1603,3,more than 50,0.0679
1604,3,20-49,0.0678
1605,3,20-49,0.0685
1606,3,20-49,0.0675
1607,3,more than 50,0.0676
1608,3,more than 50,0.068
1609,3,more than 50,0.0682
1610,3,20-49,0.0675
1611,3,20-49,0.0674
1612,3,more than 50,0.0675
1613,3,more than 50,0.0673
1614,3,20-49,0.0671
1615,3,0-19,0.0679
1616,3,20-49,0.0683
1617,3,0-19,0.0679
1618,3,more than 50,0.0682
1619,3,more than 50,0.0679
1620,3,20-49,0.0673
1621,3,more than 50,0.0674
1622,3,more than 50,0.068
1623,3,more than 50,0.0675
1624,3,20-49,0.0677
1625,3,20-49,0.0679
1626,3,0-19,0.0675
1627,3,0-19,0.0679
1628,3,0-19,0.0681
1629,3,more than 50,0.0678
1630,3,more than 50,0.0677
1631,3,0-19,0.0678
1632,3,0-19,0.0675
1633,3,more than 50,0.0678
1634,3,0-19,0.0674
1635,3,more than 50,0.0675
1636,3,more than 50,0.0676
1637,3,20-49,0.0677
1638,3,more than 50,0.0679
1639,3,more than 50,0.067
1640,3,0-19,0.0679
1641,3,more than 50,0.068
1642,3,more than 50,0.0677
1643,3,0-19,0.0678
1644,3,more than 50,0.0673
1645,3,20-49,0.0678
1646,3,more than 50,0.0674
1647,3,20-49,0.0677
1648,3,0-19,0.0674
1649,3,0-19,0.0675
1650,3,20-49,0.0674
1651,3,20-49,0.068
1652,3,more than 50,0.0681
1653,3,more than 50,0.0677
1654,3,more than 50,0.06786190476190476
1655,3,more than 50,0.0679
1656,3,0-19,0.0678
1657,3,0-19,0.0679
1658,3,20-49,0.0679
1659,3,20-49,0.0679
1660,3,20-49,0.0681
1661,3,0-19,0.0678
1662,3,more than 50,0.0679
1663,3,0-19,0.0676
1664,3,20-49,0.0683
1665,3,20-49,0.0682
1666,3,more than 50,0.0677
1667,3,more than 50,0.068
1668,3,more than 50,0.0678
1669,3,0-19,0.0677
1670,3,more than 50,0.0673
1671,3,0-19,0.0684
1672,3,more than 50,0.0679
1673,3,20-49,0.0675
1674,3,more than 50,0.0678
1675,3,more than 50,0.0678
1676,3,more than 50,0.0674
1677,3,0-19,0.0676
1678,3,more than 50,0.0672
1679,3,20-49,0.0676
1680,3,20-49,0.0676
1681,3,0-19,0.0678
1682,3,more than 50,0.0676
1683,3,20-49,0.067
1684,3,0-19,0.0674
1685,3,0-19,0.0674
1686,3,20-49,0.067
1687,3,more than 50,0.0676
1688,3,20-49,0.0669
1689,3,more than 50,0.0675
1690,3,more than 50,0.0673
1691,3,0-19,0.0674
1692,3,0-19,0.0673
1693,3,20-49,0.0676
1694,3,0-19,0.0676
1695,3,20-49,0.0677
1696,3,20-49,0.0668
1697,3,more than 50,0.0671
1698,3,more than 50,0.0674
1699,3,more than 50,0.0673
1700,3,more than 50,0.0669
1701,3,more than 50,0.0677
1702,3,20-49,0.0672
1703,3,more than 50,0.0674
1704,3,more than 50,0.0671
1705,3,20-49,0.0672
1706,3,more than 50,0.0671
1707,3,20-49,0.0672
1708,3,0-19,0.0675
1709,3,more than 50,0.0672
1710,3,20-49,0.0673
1711,3,more than 50,0.0677
1712,3,20-49,0.0678
1713,3,0-19,0.0669
1714,3,more than 50,0.0674
1715,3,0-19,0.0678
1716,3,more than 50,0.0671
1717,3,20-49,0.0672
1718,3,more than 50,0.0671
1719,3,20-49,0.0673
1720,3,20-49,0.0671
1721,3,0-19,0.0674
1722,3,more than 50,0.067
1723,3,20-49,0.0678
1724,3,0-19,0.0669
1725,3,more than 50,0.0671
1726,3,20-49,0.0674
1727,3,0-19,0.0676
1728,3,more than 50,0.0678
1729,3,0-19,0.0671
1730,3,more than 50,0.0674
1731,3,0-19,0.0674
1732,3,0-19,0.0669
1733,3,more than 50,0.0671
1734,3,more than 50,0.0671
1735,3,20-49,0.0678
1736,3,more than 50,0.0675
1737,3,more than 50,0.0669
1738,3,20-49,0.068
1739,3,20-49,0.0672
1740,3,20-49,0.0674
1741,3,0-19,0.0676
1742,3,0-19,0.0669
1743,3,more than 50,0.0674
1744,3,more than 50,0.067
1745,3,20-49,0.0677
1746,3,more than 50,0.06786190476190476
1747,3,20-49,0.0668
1748,3,0-19,0.0671
1749,3,0-19,0.0675
1750,3,more than 50,0.067
1751,3,more than 50,0.0671
1752,3,0-19,0.0683
1753,3,0-19,0.0673
1754,3,0-19,0.0672
1755,3,20-49,0.0672
1756,3,more than 50,0.0675
1757,3,0-19,0.0671
1758,3,20-49,0.0673
1759,3,20-49,0.0671
1760,3,20-49,0.067
1761,3,0-19,0.0672
1762,3,more than 50,0.0679
1763,3,0-19,0.0671
1764,3,0-19,0.0677
1765,3,0-19,0.0676
1766,3,0-19,0.0675
1767,3,0-19,0.0676
1768,3,more than 50,0.0678
1769,3,20-49,0.0673
1770,3,20-49,0.0677
1771,3,more than 50,0.0671
1772,3,20-49,0.0677
1773,3,20-49,0.067
1774,3,more than 50,0.0689
1775,3,more than 50,0.0671
1776,3,0-19,0.067
1777,3,20-49,0.0674
1778,3,0-19,0.0669
1779,3,0-19,0.0672
1780,3,20-49,0.06786190476190476
1781,3,0-19,0.0673
1782,3,more than 50,0.0678
1783,3,0-19,0.0672
1784,3,more than 50,0.0673
1785,3,20-49,0.0671
1786,3,0-19,0.06786190476190476
1787,3,0-19,0.0677
1788,3,20-49,0.0673
1789,3,more than 50,0.0674
1790,3,0-19,0.0673
1791,3,20-49,0.0673
1792,3,more than 50,0.0673
1793,3,0-19,0.0674
1794,3,0-19,0.0673
1795,3,20-49,0.0673
1796,3,more than 50,0.0673
1797,3,0-19,0.0671
1798,3,20-49,0.0675
1799,3,more than 50,0.0675
1800,3,20-49,0.0669
1801,3,20-49,0.067
1802,3,0-19,0.0674
1803,3,20-49,0.06786190476190476
1804,3,20-49,0.0679
1805,3,20-49,0.0672
1806,3,more than 50,0.06786190476190476
1807,3,more than 50,0.0675
1808,3,more than 50,0.0675
1809,3,more than 50,0.067
1810,3,more than 50,0.0677
1811,3,20-49,0.0672
1812,3,more than 50,0.0676
1813,3,0-19,0.0675
1814,3,more than 50,0.0671
1815,3,more than 50,0.0674
1816,3,0-19,0.0676
1817,3,20-49,0.0675
1818,3,more than 50,0.0677
1819,3,more than 50,0.0668
1820,3,0-19,0.0676
1821,3,more than 50,0.0669
1822,3,more than 50,0.0672
1823,3,0-19,0.0672
1824,3,more than 50,0.0671
1825,3,more than 50,0.0668
1826,3,20-49,0.0671
1827,3,0-19,0.067
1828,3,more than 50,0.0677
1829,3,more than 50,0.0674
1830,3,more than 50,0.0672
1831,3,more than 50,0.0679
1832,3,20-49,0.0677
1833,3,20-49,0.0681
1834,3,more than 50,0.0669
1835,3,0-19,0.0674
1836,3,20-49,0.0673
1837,3,20-49,0.0673
1838,3,0-19,0.0675
1839,3,0-19,0.0677
1840,3,20-49,0.0675
1841,3,more than 50,0.0674
1842,3,20-49,0.0675
1843,3,20-49,0.067
1844,3,20-49,0.067
1845,3,more than 50,0.0676
1846,3,0-19,0.0675
1847,3,more than 50,0.067
1848,3,0-19,0.0679
1849,3,more than 50,0.0672
1850,3,0-19,0.0675
1851,3,more than 50,0.0673
1852,3,more than 50,0.0676
1853,3,20-49,0.0671
1854,3,20-49,0.0676
1855,3,more than 50,0.0685
1856,3,more than 50,0.0674
1857,3,0-19,0.0676
1858,3,20-49,0.0678
1859,3,20-49,0.0675
1860,3,0-19,0.0668
1861,3,more than 50,0.0677
1862,3,0-19,0.0674
1863,3,20-49,0.0675
1864,3,more than 50,0.0678
1865,3,more than 50,0.0675
1866,3,0-19,0.0674
1867,3,more than 50,0.0675
1868,3,20-49,0.0673
1869,3,0-19,0.0672
1870,3,0-19,0.067
1871,3,more than 50,0.0674
1872,3,more than 50,0.0677
1873,3,20-49,0.0676
1874,3,0-19,0.0677
1875,3,0-19,0.0677
1876,3,20-49,0.0679
1877,3,20-49,0.0675
1878,3,more than 50,0.0673
1879,3,20-49,0.0674
1880,3,20-49,0.0669
1881,3,0-19,0.0678
1882,3,more than 50,0.0676
1883,3,0-19,0.0673
1884,3,20-49,0.0671
1885,3,0-19,0.0676
1886,3,0-19,0.0676
1887,3,more than 50,0.0675
1888,3,20-49,0.0675
1889,3,more than 50,0.0675
1890,3,0-19,0.0677
1891,3,more than 50,0.0671
1892,3,0-19,0.0677
1893,3,20-49,0.0678
1894,3,20-49,0.0679
1895,3,0-19,0.0678
1896,3,more than 50,0.0679
1897,3,0-19,0.0675
1898,3,20-49,0.0677
1899,3,0-19,0.0676
1900,3,0-19,0.0679
1901,3,0-19,0.0671
1902,3,0-19,0.0676
1903,3,more than 50,0.0671
1904,3,0-19,0.0673
1905,3,more than 50,0.0669
1906,3,more than 50,0.0674
1907,3,0-19,0.0676
1908,3,more than 50,0.0674
1909,3,20-49,0.0675
1910,3,20-49,0.0669
1911,3,more than 50,0.0676
1912,3,more than 50,0.067
1913,3,more than 50,0.0675
1914,3,0-19,0.0676
1915,3,more than 50,0.0674
1916,3,more than 50,0.0673
1917,3,20-49,0.0676
1918,3,20-49,0.0683
1919,3,more than 50,0.0674
1920,3,20-49,0.0677
1921,3,0-19,0.0678
1922,3,0-19,0.0676
1923,3,0-19,0.068
1924,3,0-19,0.0675
1925,3,more than 50,0.0679
1926,3,more than 50,0.0671
1927,3,more than 50,0.0673
1928,3,20-49,0.0675
1929,3,20-49,0.0672
1930,3,more than 50,0.0676
1931,3,more than 50,0.0673
1932,3,20-49,0.0673
1933,3,20-49,0.0672
1934,3,more than 50,0.0685
1935,3,20-49,0.0678
1936,3,more than 50,0.0673
1937,3,20-49,0.067
1938,3,20-49,0.0673
1939,3,more than 50,0.0673
1940,3,more than 50,0.0675
1941,3,more than 50,0.0672
1942,3,0-19,0.0675
1943,3,more than 50,0.0675
1944,3,20-49,0.0674
1945,3,more than 50,0.0673
1946,3,more than 50,0.0676
1947,3,20-49,0.0672
1948,3,more than 50,0.0676
1949,3,0-19,0.0672
1950,3,more than 50,0.0673
1951,3,0-19,0.0675
1952,3,0-19,0.0676
1953,3,20-49,0.0674
1954,3,more than 50,0.0671
1955,3,20-49,0.0674
1956,3,more than 50,0.0674
1957,3,20-49,0.0671
1958,3,0-19,0.0678
1959,3,more than 50,0.0672
1960,3,0-19,0.0675
1961,3,more than 50,0.0672
1962,3,0-19,0.0675
1963,3,more than 50,0.0679
1964,3,20-49,0.0677
1965,3,more than 50,0.0671
1966,3,more than 50,0.0678
1967,3,0-19,0.0679
1968,3,more than 50,0.0678
1969,3,0-19,0.0677
1970,3,0-19,0.0674
1971,3,0-19,0.0674
1972,3,more than 50,0.0675
1973,3,more than 50,0.0676
1974,3,more than 50,0.0672
1975,3,20-49,0.0681
1976,3,20-49,0.0674
1977,3,20-49,0.0675
1978,3,more than 50,0.067
1979,3,20-49,0.0671
1980,3,0-19,0.0671
1981,3,20-49,0.0674
1982,3,20-49,0.0674
1983,3,20-49,0.0676
1984,3,0-19,0.0674
1985,3,0-19,0.0676
1986,3,more than 50,0.067
1987,3,0-19,0.0679
1988,3,more than 50,0.0674
1989,3,0-19,0.0673
1990,3,more than 50,0.0676
1991,3,0-19,0.0673
1992,3,20-49,0.0674
1993,3,0-19,0.0676
1994,3,0-19,0.0671
1995,3,20-49,0.0678
1996,3,0-19,0.0677
1997,3,0-19,0.0678
1998,3,more than 50,0.0669
1999,3,more than 50,0.0678
2000,3,more than 50,0.0673
2001,3,0-19,0.0674
2002,3,20-49,0.0675
2003,3,0-19,0.0674
2004,3,more than 50,0.0671
2005,3,more than 50,0.0674
2006,3,more than 50,0.0677
2007,3,0-19,0.0672
