,No of Blocks,Label,Time
1053,2,Malignant,0.0714
1054,2,Malignant,0.0704
1055,2,Benign,0.0708
1056,2,Benign,0.0718
1057,2,Malignant,0.0708
1058,2,Benign,0.072
1059,2,Benign,0.0708
1060,2,Malignant,0.0709
1061,2,Benign,0.0714
1062,2,Malignant,0.0709
1063,2,Malignant,0.0722
1064,2,Malignant,0.0717
1065,2,Malignant,0.071
1066,2,Malignant,0.071
1067,2,Benign,0.0705
1068,2,Malignant,0.0704
1069,2,Malignant,0.0707
1070,2,Malignant,0.0713
1071,2,Benign,0.072
1072,2,Malignant,0.0716
1073,2,Malignant,0.071
1074,2,Malignant,0.0704
1075,2,Benign,0.0707
1076,2,Malignant,0.0714
1077,2,Malignant,0.0708
1078,2,Benign,0.0711
1079,2,Malignant,0.0709
1080,2,Malignant,0.0719
1081,2,Malignant,0.0705
1082,2,Malignant,0.0706
1083,2,Malignant,0.0704
1084,2,Benign,0.0704
1085,2,Malignant,0.0712
1086,2,Benign,0.0706
1087,2,Malignant,0.0719
1088,2,Malignant,0.071
1089,2,Malignant,0.0705
1090,2,Benign,0.0711
1091,2,Malignant,0.0705
1092,2,Malignant,0.0712
1093,2,Malignant,0.0712
1094,2,Malignant,0.0704
1095,2,Benign,0.0712
1096,2,Benign,0.0709
1097,2,Benign,0.0714
1098,2,Benign,0.0721
1099,2,Benign,0.0716
1100,2,Malignant,0.0706
1101,2,Benign,0.0706
1102,2,Malignant,0.0717
1103,2,Malignant,0.0708
1104,2,Malignant,0.0705
1105,2,Malignant,0.0703
1106,2,Benign,0.0711
1107,2,Malignant,0.0706
1108,2,Malignant,0.0705
1109,2,Benign,0.0711
1110,2,Benign,0.071
1111,2,Malignant,0.0706
1112,2,Malignant,0.0719
1113,2,Benign,0.071
1114,2,Benign,0.0708
1115,2,Malignant,0.0701
1116,2,Benign,0.0716
1117,2,Malignant,0.0704
1118,2,Benign,0.0707
1119,2,Malignant,0.0717
1120,2,Malignant,0.0707
1121,2,Malignant,0.0717
1122,2,Malignant,0.0707
1123,2,Malignant,0.0717
1124,2,Malignant,0.0707
1125,2,Malignant,0.0707
1126,2,Benign,0.0715
1127,2,Benign,0.0716
1128,2,Malignant,0.0705
1129,2,Malignant,0.0718
1130,2,Malignant,0.0708
1131,2,Malignant,0.0715
1132,2,Benign,0.0707
1133,2,Malignant,0.0713
1134,2,Malignant,0.0705
1135,2,Benign,0.0722
1136,2,Malignant,0.0704
1137,2,Malignant,0.0708
1138,2,Malignant,0.0706
1139,2,Benign,0.0711
1140,2,Benign,0.0708
1141,2,Malignant,0.0706
1142,2,Malignant,0.0714
1143,2,Benign,0.0704
1144,2,Malignant,0.0704
1145,2,Benign,0.071
1146,2,Benign,0.0718
1147,2,Malignant,0.0715
1148,2,Benign,0.0708
1149,2,Malignant,0.0717
1150,2,Malignant,0.0704
1151,2,Malignant,0.0706
1152,2,Malignant,0.0721
1153,2,Malignant,0.0718
1154,2,Benign,0.0717
1155,2,Malignant,0.0708
1156,2,Malignant,0.0707
1157,2,Benign,0.0707
1158,2,Malignant,0.0715
1159,2,Benign,0.0718
1160,2,Benign,0.0715
1161,2,Benign,0.0719
1162,2,Malignant,0.0704
1163,2,Benign,0.0703
1164,2,Benign,0.072
1165,2,Malignant,0.0706
1166,2,Benign,0.0719
1167,2,Malignant,0.0712
1168,2,Malignant,0.0703
1169,2,Malignant,0.072
1170,2,Malignant,0.072
1171,2,Malignant,0.0718
1172,2,Benign,0.0706
1173,2,Malignant,0.0702
1174,2,Benign,0.0714
1175,2,Malignant,0.0708
1176,2,Benign,0.0705
1177,2,Malignant,0.0718
1178,2,Benign,0.0721
1179,2,Malignant,0.0707
1180,2,Benign,0.0707
1181,2,Benign,0.0712
1182,2,Benign,0.0709
1183,2,Benign,0.0718
1184,2,Malignant,0.0706
1185,2,Malignant,0.0708
1186,2,Benign,0.0717
1187,2,Malignant,0.072
1188,2,Benign,0.0722
1189,2,Malignant,0.071
1190,2,Malignant,0.0713
1191,2,Benign,0.0721
1192,2,Malignant,0.0712
1193,2,Malignant,0.0704
1194,2,Malignant,0.0718
1195,2,Malignant,0.0712
1196,2,Benign,0.0713
1197,2,Malignant,0.0706
1198,2,Malignant,0.0705
1199,2,Malignant,0.0708
1200,2,Malignant,0.0703
1201,2,Malignant,0.0702
1202,2,Benign,0.0706
1203,2,Malignant,0.0716
1204,2,Benign,0.071
1205,2,Benign,0.0709
1206,2,Benign,0.0718
1207,2,Benign,0.0716
1208,2,Benign,0.0716
1209,2,Benign,0.0715
1210,2,Benign,0.0717
1211,2,Malignant,0.0706
1212,2,Malignant,0.0708
1213,2,Malignant,0.0705
1214,2,Malignant,0.0717
1215,2,Malignant,0.0712
1216,2,Malignant,0.0707
1217,2,Malignant,0.0717
1218,2,Benign,0.0709
1219,2,Malignant,0.0706
1220,2,Malignant,0.0716
1221,2,Benign,0.0703
1222,2,Malignant,0.071
1223,2,Malignant,0.0709
1224,2,Malignant,0.0702
1225,2,Malignant,0.0715
1226,2,Malignant,0.0707
1227,2,Benign,0.0715
1228,2,Malignant,0.0713
1229,2,Malignant,0.0718
1230,2,Malignant,0.0707
1231,2,Benign,0.0721
1232,2,Benign,0.0717
1233,2,Malignant,0.0709
1234,2,Malignant,0.0706
1235,2,Malignant,0.0717
1236,2,Malignant,0.0713
1237,2,Benign,0.072
1238,2,Benign,0.0721
1239,2,Benign,0.0715
1240,2,Benign,0.0703
1241,2,Malignant,0.0717
1242,2,Malignant,0.0716
1243,2,Benign,0.0717
1244,2,Malignant,0.0708
1245,2,Benign,0.0708
1246,2,Malignant,0.0709
1247,2,Benign,0.0709
1248,2,Malignant,0.0714
1249,2,Malignant,0.0711
1250,2,Malignant,0.072
1251,2,Malignant,0.0709
1252,2,Benign,0.0705
1253,2,Benign,0.0711
1254,2,Benign,0.0715
1255,2,Malignant,0.0703
1256,2,Malignant,0.0702
1257,2,Malignant,0.0716
1258,2,Malignant,0.0707
1259,2,Benign,0.0714
1260,2,Malignant,0.07
1261,2,Malignant,0.0709
1262,2,Malignant,0.0715
1263,2,Malignant,0.0703
1264,2,Benign,0.0715
1265,2,Malignant,0.0718
1266,2,Malignant,0.0707
1267,2,Malignant,0.0708
1268,2,Malignant,0.0718
1269,2,Malignant,0.0718
1270,2,Malignant,0.0708
1271,2,Benign,0.0709
1272,2,Malignant,0.0709
1273,2,Malignant,0.0712
1274,2,Benign,0.0712
1275,2,Malignant,0.0704
1276,2,Benign,0.0719
1277,2,Malignant,0.0717
1278,2,Malignant,0.0718
1279,2,Malignant,0.071
1280,2,Malignant,0.0709
1281,2,Malignant,0.0706
1282,2,Malignant,0.0701
1283,2,Benign,0.072
1284,2,Malignant,0.0718
1285,2,Malignant,0.0717
1286,2,Malignant,0.0714
1287,2,Malignant,0.0708
1288,2,Malignant,0.0716
1289,2,Malignant,0.0708
1290,2,Malignant,0.0709
1291,2,Benign,0.0708
1292,2,Malignant,0.0707
1293,2,Malignant,0.0721
1294,2,Malignant,0.0707
1295,2,Malignant,0.072
1296,2,Malignant,0.0705
1297,2,Malignant,0.0722
1298,2,Malignant,0.0721
1299,2,Benign,0.0716
1300,2,Malignant,0.071
1301,2,Benign,0.0708
1302,2,Malignant,0.0709
1303,2,Benign,0.0716
1304,2,Benign,0.071
1305,2,Benign,0.0705
1306,2,Malignant,0.0708
1307,2,Benign,0.0708
1308,2,Benign,0.0709
1309,2,Malignant,0.0721
1310,2,Benign,0.0706
1311,2,Benign,0.0713
1312,2,Benign,0.0705
1313,2,Benign,0.0715
1314,2,Malignant,0.0712
1315,2,Benign,0.0718
1316,2,Malignant,0.071
1317,2,Benign,0.0709
1318,2,Malignant,0.0712
1319,2,Benign,0.0713
1320,2,Malignant,0.0719
1321,2,Malignant,0.0712
1322,2,Malignant,0.0719
1323,2,Benign,0.0704
1324,2,Malignant,0.071
1325,2,Malignant,0.071
1326,2,Malignant,0.0709
1327,2,Malignant,0.0704
1328,2,Benign,0.071
1329,2,Malignant,0.0714
1330,2,Benign,0.0716
1331,2,Benign,0.0721
1332,2,Malignant,0.0705
1333,2,Malignant,0.0706
1334,2,Malignant,0.0716
1335,2,Malignant,0.0717
1336,2,Malignant,0.0719
1337,2,Benign,0.0717
1338,2,Malignant,0.0706
1339,2,Malignant,0.0717
1340,2,Malignant,0.0713
1341,2,Benign,0.0703
1342,2,Malignant,0.0705
1343,2,Benign,0.0716
1344,2,Malignant,0.0707
1345,2,Benign,0.0716
1346,2,Malignant,0.071
1347,2,Malignant,0.0704
1348,2,Malignant,0.07
1349,2,Malignant,0.0718
1350,2,Benign,0.0718
1351,2,Malignant,0.0706
1352,2,Malignant,0.0704
1353,2,Malignant,0.0715
1354,2,Malignant,0.0712
1355,2,Malignant,0.0711
1356,2,Malignant,0.0709
1357,2,Benign,0.0721
1358,2,Benign,0.0719
1359,2,Benign,0.0716
1360,2,Malignant,0.0704
1361,2,Malignant,0.0703
1362,2,Malignant,0.0719
1363,2,Malignant,0.0704
1364,2,Malignant,0.0707
1365,2,Malignant,0.0713
1366,2,Malignant,0.0716
1367,2,Malignant,0.0706
1368,2,Malignant,0.0706
1369,2,Benign,0.0707
1370,2,Malignant,0.0709
1371,2,Malignant,0.0717
1372,2,Malignant,0.0705
1373,2,Malignant,0.0705
1374,2,Malignant,0.0718
1375,2,Benign,0.0714
1376,2,Malignant,0.0705
1377,2,Malignant,0.0704
1378,2,Malignant,0.0716
1379,2,Malignant,0.0704
1380,2,Malignant,0.072
1381,2,Benign,0.0719
1382,2,Malignant,0.0716
1383,2,Benign,0.0715
1384,2,Malignant,0.0707
1385,2,Benign,0.072
1386,2,Malignant,0.0704
1387,2,Malignant,0.0702
1388,2,Malignant,0.0718
1389,2,Malignant,0.071
1390,2,Malignant,0.0714
1391,2,Malignant,0.0706
1392,2,Benign,0.0718
1393,2,Malignant,0.0703
1394,2,Benign,0.0708
1395,2,Malignant,0.0706
1396,2,Benign,0.0704
1397,2,Malignant,0.0706
1398,2,Malignant,0.0704
1399,2,Benign,0.0717
1400,2,Benign,0.071
1401,2,Malignant,0.0703
1402,2,Benign,0.0716
1403,2,Malignant,0.0713
1404,2,Benign,0.0715
1405,2,Malignant,0.0702
1406,2,Benign,0.0709
1407,2,Malignant,0.0705
1408,2,Malignant,0.0698
1409,2,Benign,0.0715
1410,2,Benign,0.0709
1411,2,Malignant,0.0707
1412,2,Benign,0.0702
1413,2,Malignant,0.0706
1414,2,Malignant,0.0716
1415,2,Malignant,0.0706
1416,2,Malignant,0.0715
1417,2,Benign,0.0705
1418,2,Malignant,0.0707
1419,2,Benign,0.0705
1420,2,Benign,0.0715
1421,2,Benign,0.0705
1422,2,Malignant,0.0704
1423,2,Benign,0.0705
1424,2,Benign,0.0705
1425,2,Benign,0.0709
1426,2,Benign,0.0706
1427,2,Malignant,0.0722
1428,2,Malignant,0.0708
1429,2,Malignant,0.0706
1430,2,Malignant,0.0706
1431,2,Benign,0.072
1432,2,Benign,0.0719
1433,2,Malignant,0.0716
1434,2,Malignant,0.0705
1435,2,Malignant,0.0714
1436,2,Malignant,0.0718
1437,2,Malignant,0.0705
1438,2,Malignant,0.0712
1439,2,Malignant,0.0704
1440,2,Benign,0.0709
1441,2,Malignant,0.0717
1442,2,Malignant,0.0705
1443,2,Benign,0.0719
1444,2,Malignant,0.0706
1445,2,Benign,0.0724
1446,2,Malignant,0.0708
1447,2,Malignant,0.0715
1448,2,Malignant,0.0705
1449,2,Benign,0.0717
1450,2,Benign,0.0705
1451,2,Benign,0.0704
1452,2,Malignant,0.0709
1453,2,Benign,0.0708
1454,2,Malignant,0.0717
1455,2,Malignant,0.0707
1456,2,Malignant,0.0709
1457,2,Malignant,0.0704
1458,2,Malignant,0.0705
1459,2,Benign,0.0703
1460,2,Malignant,0.0707
1461,2,Benign,0.0706
1462,2,Benign,0.0715
1463,2,Benign,0.0713
1464,2,Malignant,0.0719
1465,2,Malignant,0.0718
1466,2,Malignant,0.0715
1467,2,Benign,0.0705
1468,2,Malignant,0.0703
1469,2,Malignant,0.0704
1470,2,Malignant,0.0714
1471,2,Malignant,0.0701
1472,2,Malignant,0.0705
1473,2,Malignant,0.0708
1474,2,Benign,0.0705
1475,2,Benign,0.0718
1476,2,Malignant,0.0703
1477,2,Malignant,0.0714
1478,2,Malignant,0.0715
1479,2,Benign,0.0716
1480,2,Malignant,0.0703
1481,2,Malignant,0.0709
1482,2,Malignant,0.0712
1483,2,Malignant,0.0704
1484,2,Benign,0.0714
1485,2,Malignant,0.0706
1486,2,Benign,0.0706
1487,2,Malignant,0.07
1488,2,Malignant,0.0713
1489,2,Benign,0.0712
1490,2,Malignant,0.072
1491,2,Malignant,0.0705
1492,2,Malignant,0.0712
1493,2,Malignant,0.0705
1494,2,Malignant,0.0713
1495,2,Malignant,0.0706
1496,2,Malignant,0.071
1497,2,Benign,0.0705
1498,2,Benign,0.0716
1499,2,Malignant,0.0698
1500,2,Malignant,0.0702
1501,2,Malignant,0.0713
1502,2,Malignant,0.0709
1503,2,Benign,0.0714
1504,2,Malignant,0.0718
1505,2,Benign,0.0715
1506,2,Benign,0.0712
1507,2,Malignant,0.0714
1508,2,Benign,0.0708
1509,2,Malignant,0.0705
1510,2,Malignant,0.0705
1511,2,Malignant,0.0703
1512,3,Benign,0.0773
1513,3,Benign,0.0768
1514,3,Malignant,0.0774
1515,3,Benign,0.0769
1516,3,Benign,0.0771
1517,3,Malignant,0.077
1518,3,Malignant,0.0764
1519,3,Malignant,0.0767
1520,3,Benign,0.0782
1521,3,Benign,0.078
1522,3,Malignant,0.0773
1523,3,Benign,0.0771
1524,3,Benign,0.0772
1525,3,Malignant,0.0767
1526,3,Benign,0.0779
1527,3,Malignant,0.0779
1528,3,Malignant,0.0773
1529,3,Benign,0.0771
1530,3,Malignant,0.077
1531,3,Malignant,0.0774
1532,3,Malignant,0.078
1533,3,Malignant,0.0772
1534,3,Malignant,0.0774
1535,3,Malignant,0.0771
1536,3,Benign,0.0782
1537,3,Malignant,0.0776
1538,3,Malignant,0.0783
1539,3,Benign,0.0777
1540,3,Malignant,0.0777
1541,3,Benign,0.0781
1542,3,Malignant,0.0768
1543,3,Benign,0.0775
1544,3,Malignant,0.0777
1545,3,Malignant,0.0772
1546,3,Malignant,0.0769
1547,3,Malignant,0.0766
1548,3,Benign,0.0772
1549,3,Malignant,0.0768
1550,3,Malignant,0.0769
1551,3,Malignant,0.0772
1552,3,Benign,0.0772
1553,3,Malignant,0.0781
1554,3,Benign,0.0767
1555,3,Benign,0.0767
1556,3,Benign,0.0773
1557,3,Malignant,0.0774
1558,3,Benign,0.077
1559,3,Malignant,0.0775
1560,3,Malignant,0.0778
1561,3,Malignant,0.0781
1562,3,Malignant,0.07688693115519253
1563,3,Malignant,0.0783
1564,3,Malignant,0.0771
1565,3,Malignant,0.0774
1566,3,Malignant,0.0771
1567,3,Benign,0.0767
1568,3,Malignant,0.0774
1569,3,Malignant,0.0767
1570,3,Malignant,0.0775
1571,3,Malignant,0.0779
1572,3,Malignant,0.077
1573,3,Malignant,0.0771
1574,3,Benign,0.0771
1575,3,Malignant,0.0769
1576,3,Malignant,0.0772
1577,3,Malignant,0.0772
1578,3,Malignant,0.0772
1579,3,Malignant,0.0768
1580,3,Malignant,0.0773
1581,3,Malignant,0.0771
1582,3,Benign,0.0782
1583,3,Benign,0.0771
1584,3,Malignant,0.0777
1585,3,Malignant,0.0781
1586,3,Benign,0.0775
1587,3,Malignant,0.0782
1588,3,Malignant,0.0775
1589,3,Benign,0.0774
1590,3,Malignant,0.0779
1591,3,Benign,0.0771
1592,3,Malignant,0.0773
1593,3,Benign,0.0774
1594,3,Benign,0.077
1595,3,Benign,0.0783
1596,3,Malignant,0.0766
1597,3,Malignant,0.0771
1598,3,Benign,0.077
1599,3,Malignant,0.0772
1600,3,Malignant,0.0783
1601,3,Malignant,0.0773
1602,3,Malignant,0.0783
1603,3,Benign,0.0769
1604,3,Malignant,0.0768
1605,3,Benign,0.07688693115519253
1606,3,Malignant,0.0774
1607,3,Benign,0.078
1608,3,Malignant,0.0773
1609,3,Malignant,0.0766
1610,3,Benign,0.0781
1611,3,Benign,0.0771
1612,3,Malignant,0.0769
1613,3,Benign,0.0767
1614,3,Malignant,0.0779
1615,3,Malignant,0.0776
1616,3,Malignant,0.0774
1617,3,Benign,0.0779
1618,3,Benign,0.0778
1619,3,Malignant,0.0771
1620,3,Malignant,0.0766
1621,3,Malignant,0.0766
1622,3,Malignant,0.0781
1623,3,Malignant,0.0768
1624,3,Malignant,0.0777
1625,3,Benign,0.0768
1626,3,Malignant,0.0784
1627,3,Malignant,0.0768
1628,3,Malignant,0.0764
1629,3,Malignant,0.0767
1630,3,Malignant,0.0768
1631,3,Benign,0.0771
1632,3,Benign,0.0772
1633,3,Malignant,0.0776
1634,3,Malignant,0.0775
1635,3,Benign,0.0772
1636,3,Benign,0.0769
1637,3,Benign,0.0784
1638,3,Malignant,0.0778
1639,3,Benign,0.0767
1640,3,Malignant,0.077
1641,3,Malignant,0.0776
1642,3,Benign,0.0774
1643,3,Malignant,0.078
1644,3,Benign,0.0774
1645,3,Benign,0.0768
1646,3,Malignant,0.0776
1647,3,Malignant,0.0773
1648,3,Malignant,0.0763
1649,3,Malignant,0.0764
1650,3,Malignant,0.0764
1651,3,Benign,0.0766
1652,3,Benign,0.07688693115519253
1653,3,Malignant,0.0776
1654,3,Benign,0.0776
1655,3,Malignant,0.0773
1656,3,Malignant,0.077
1657,3,Benign,0.0768
1658,3,Malignant,0.077
1659,3,Malignant,0.078
1660,3,Malignant,0.0768
1661,3,Malignant,0.077
1662,3,Malignant,0.0771
1663,3,Benign,0.0772
1664,3,Benign,0.0766
1665,3,Benign,0.0774
1666,3,Malignant,0.0769
1667,3,Benign,0.0772
1668,3,Malignant,0.0775
1669,3,Benign,0.0774
1670,3,Benign,0.0777
1671,3,Malignant,0.0771
1672,3,Benign,0.0777
1673,3,Benign,0.0771
1674,3,Malignant,0.0769
1675,3,Benign,0.0771
1676,3,Malignant,0.077
1677,3,Malignant,0.0771
1678,3,Malignant,0.0775
1679,3,Benign,0.077
1680,3,Malignant,0.0774
1681,3,Malignant,0.0767
1682,3,Benign,0.0771
1683,3,Malignant,0.0768
1684,3,Malignant,0.0771
1685,3,Malignant,0.077
1686,3,Malignant,0.0771
1687,3,Malignant,0.0773
1688,3,Benign,0.0774
1689,3,Benign,0.0769
1690,3,Malignant,0.0774
1691,3,Benign,0.077
1692,3,Benign,0.0769
1693,3,Benign,0.0772
1694,3,Benign,0.0766
1695,3,Benign,0.0764
1696,3,Benign,0.0768
1697,3,Benign,0.0772
1698,3,Malignant,0.077
1699,3,Benign,0.0768
1700,3,Malignant,0.0766
1701,3,Benign,0.0772
1702,3,Malignant,0.0773
1703,3,Malignant,0.0764
1704,3,Benign,0.0774
1705,3,Malignant,0.0777
1706,3,Benign,0.0769
1707,3,Benign,0.0763
1708,3,Malignant,0.0767
1709,3,Malignant,0.0768
1710,3,Malignant,0.0777
1711,3,Benign,0.0778
1712,3,Malignant,0.0767
1713,3,Malignant,0.0769
1714,3,Malignant,0.0776
1715,3,Malignant,0.0768
1716,3,Malignant,0.0766
1717,3,Malignant,0.0763
1718,3,Malignant,0.0762
1719,3,Malignant,0.0775
1720,3,Malignant,0.0771
1721,3,Benign,0.0772
1722,3,Benign,0.0767
1723,3,Benign,0.0767
1724,3,Malignant,0.0773
1725,3,Malignant,0.0764
1726,3,Malignant,0.0768
1727,3,Malignant,0.0765
1728,3,Malignant,0.0771
1729,3,Benign,0.077
1730,3,Malignant,0.0765
1731,3,Malignant,0.0775
1732,3,Malignant,0.0764
1733,3,Malignant,0.0765
1734,3,Malignant,0.0777
1735,3,Benign,0.0768
1736,3,Benign,0.0756
1737,3,Benign,0.0761
1738,3,Benign,0.0765
1739,3,Malignant,0.0769
1740,3,Benign,0.0768
1741,3,Malignant,0.0777
1742,3,Malignant,0.0769
1743,3,Malignant,0.0768
1744,3,Benign,0.0767
1745,3,Malignant,0.0775
1746,3,Malignant,0.0769
1747,3,Benign,0.0768
1748,3,Benign,0.077
1749,3,Malignant,0.0779
1750,3,Benign,0.0768
1751,3,Benign,0.0771
1752,3,Benign,0.077
1753,3,Benign,0.077
1754,3,Malignant,0.0782
1755,3,Malignant,0.0767
1756,3,Malignant,0.0761
1757,3,Benign,0.0774
1758,3,Malignant,0.0767
1759,3,Malignant,0.0764
1760,3,Benign,0.0771
1761,3,Benign,0.0776
1762,3,Malignant,0.0773
1763,3,Malignant,0.077
1764,3,Malignant,0.0765
1765,3,Malignant,0.0773
1766,3,Malignant,0.0766
1767,3,Malignant,0.0766
1768,3,Malignant,0.0767
1769,3,Benign,0.0766
1770,3,Benign,0.0762
1771,3,Malignant,0.0766
1772,3,Benign,0.0774
1773,3,Benign,0.0772
1774,3,Benign,0.0766
1775,3,Benign,0.0768
1776,3,Malignant,0.0762
1777,3,Malignant,0.0768
1778,3,Malignant,0.0768
1779,3,Benign,0.0773
1780,3,Malignant,0.0776
1781,3,Malignant,0.0776
1782,3,Malignant,0.076
1783,3,Benign,0.0768
1784,3,Malignant,0.077
1785,3,Benign,0.077
1786,3,Benign,0.076
1787,3,Malignant,0.0771
1788,3,Benign,0.0763
1789,3,Malignant,0.0778
1790,3,Malignant,0.0769
1791,3,Benign,0.0766
1792,3,Malignant,0.0772
1793,3,Malignant,0.0762
1794,3,Malignant,0.0765
1795,3,Malignant,0.076
1796,3,Malignant,0.0763
1797,3,Malignant,0.0767
1798,3,Malignant,0.077
1799,3,Malignant,0.0772
1800,3,Benign,0.0767
1801,3,Malignant,0.077
1802,3,Malignant,0.0763
1803,3,Benign,0.0762
1804,3,Malignant,0.0769
1805,3,Benign,0.0764
1806,3,Malignant,0.0764
1807,3,Malignant,0.0764
1808,3,Malignant,0.0761
1809,3,Malignant,0.0763
1810,3,Benign,0.0761
1811,3,Malignant,0.0765
1812,3,Malignant,0.0773
1813,3,Benign,0.0772
1814,3,Malignant,0.0768
1815,3,Malignant,0.0765
1816,3,Malignant,0.0765
1817,3,Malignant,0.0763
1818,3,Benign,0.0774
1819,3,Benign,0.0765
1820,3,Benign,0.0775
1821,3,Malignant,0.0764
1822,3,Malignant,0.0776
1823,3,Benign,0.0767
1824,3,Malignant,0.0768
1825,3,Benign,0.0773
1826,3,Malignant,0.0772
1827,3,Malignant,0.0765
1828,3,Malignant,0.0766
1829,3,Malignant,0.0766
1830,3,Malignant,0.0771
1831,3,Benign,0.0771
1832,3,Malignant,0.0778
1833,3,Malignant,0.0768
1834,3,Malignant,0.0778
1835,3,Malignant,0.0777
1836,3,Malignant,0.077
1837,3,Malignant,0.0776
1838,3,Benign,0.0766
1839,3,Benign,0.0762
1840,3,Malignant,0.0776
1841,3,Benign,0.0775
1842,3,Benign,0.0778
1843,3,Malignant,0.0768
1844,3,Malignant,0.0773
1845,3,Benign,0.0767
1846,3,Benign,0.0776
1847,3,Malignant,0.0777
1848,3,Benign,0.0769
1849,3,Benign,0.0763
1850,3,Malignant,0.0768
1851,3,Malignant,0.0767
1852,3,Benign,0.0774
1853,3,Malignant,0.077
1854,3,Malignant,0.0766
1855,3,Malignant,0.0772
1856,3,Malignant,0.0766
1857,3,Malignant,0.0772
1858,3,Malignant,0.0775
1859,3,Malignant,0.0775
1860,3,Malignant,0.0765
1861,3,Benign,0.0766
1862,3,Malignant,0.0769
1863,3,Malignant,0.0765
1864,3,Malignant,0.077
1865,3,Malignant,0.0765
1866,3,Malignant,0.0764
1867,3,Benign,0.0772
1868,3,Benign,0.0767
1869,3,Benign,0.0777
1870,3,Benign,0.0778
1871,3,Malignant,0.0774
1872,3,Benign,0.0766
1873,3,Malignant,0.0771
1874,3,Malignant,0.0766
1875,3,Malignant,0.0769
1876,3,Benign,0.0779
1877,3,Benign,0.0769
1878,3,Malignant,0.0767
1879,3,Malignant,0.0768
1880,3,Benign,0.0771
1881,3,Malignant,0.0763
1882,3,Malignant,0.0767
1883,3,Malignant,0.0768
1884,3,Benign,0.0774
1885,3,Malignant,0.0768
1886,3,Malignant,0.0764
1887,3,Malignant,0.0768
1888,3,Benign,0.0761
1889,3,Malignant,0.0767
1890,3,Malignant,0.0768
1891,3,Benign,0.0768
1892,3,Malignant,0.0776
1893,3,Malignant,0.0769
1894,3,Benign,0.0765
1895,3,Benign,0.0764
1896,3,Malignant,0.0763
1897,3,Benign,0.0778
1898,3,Malignant,0.0767
1899,3,Benign,0.0778
1900,3,Malignant,0.0764
1901,3,Malignant,0.0767
1902,3,Benign,0.0765
1903,3,Malignant,0.077
1904,3,Malignant,0.0767
1905,3,Benign,0.0764
1906,3,Malignant,0.0765
1907,3,Malignant,0.0764
1908,3,Malignant,0.0764
1909,3,Malignant,0.0763
1910,3,Benign,0.077
1911,3,Benign,0.0767
1912,3,Malignant,0.0777
1913,3,Benign,0.0763
1914,3,Malignant,0.0767
1915,3,Benign,0.0771
1916,3,Malignant,0.0761
1917,3,Malignant,0.0778
1918,3,Benign,0.078
1919,3,Malignant,0.0765
1920,3,Benign,0.0764
1921,3,Malignant,0.0769
1922,3,Benign,0.0766
1923,3,Benign,0.0763
1924,3,Malignant,0.0773
1925,3,Malignant,0.0764
1926,3,Malignant,0.0778
1927,3,Benign,0.0766
1928,3,Benign,0.0766
1929,3,Malignant,0.0779
1930,3,Malignant,0.0776
1931,3,Benign,0.0776
1932,3,Malignant,0.0764
1933,3,Benign,0.0778
1934,3,Malignant,0.0761
1935,3,Benign,0.0776
1936,3,Malignant,0.0781
1937,3,Malignant,0.077
1938,3,Malignant,0.0765
1939,3,Malignant,0.0761
1940,3,Benign,0.0775
1941,3,Malignant,0.0764
1942,3,Malignant,0.0768
1943,3,Malignant,0.077
1944,3,Malignant,0.0769
1945,3,Benign,0.0777
1946,3,Malignant,0.0762
1947,3,Malignant,0.0763
1948,3,Benign,0.0766
1949,3,Malignant,0.0765
1950,3,Malignant,0.0764
1951,3,Malignant,0.0771
1952,3,Benign,0.0777
1953,3,Malignant,0.0763
1954,3,Benign,0.077
1955,3,Malignant,0.0776
1956,3,Malignant,0.078
1957,3,Malignant,0.0769
1958,3,Benign,0.0766
1959,3,Benign,0.0766
1960,3,Malignant,0.0765
1961,3,Malignant,0.0763
1962,3,Malignant,0.0769
1963,3,Benign,0.0777
1964,3,Benign,0.0764
1965,3,Benign,0.0764
1966,3,Benign,0.0766
1967,3,Malignant,0.0766
1968,3,Benign,0.0762
1969,3,Malignant,0.0761
1970,3,Benign,0.0766
1971,3,Malignant,0.0773
1972,3,Malignant,0.0763
1973,3,Malignant,0.0767
1974,3,Malignant,0.0766
1975,3,Malignant,0.0774
1976,3,Benign,0.0772
1977,3,Benign,0.0763
1978,3,Malignant,0.077
1979,3,Benign,0.0776
1980,3,Benign,0.0775
1981,3,Malignant,0.0767
1982,3,Malignant,0.0765
1983,3,Benign,0.0768
1984,3,Malignant,0.0761
1985,3,Benign,0.0768
1986,3,Benign,0.0767
1987,3,Malignant,0.0778
1988,3,Benign,0.0773
1989,3,Benign,0.0762
1990,3,Malignant,0.077
1991,3,Malignant,0.0769
1992,3,Malignant,0.0763
1993,3,Malignant,0.0764
1994,3,Benign,0.0768
1995,3,Malignant,0.0768
1996,3,Benign,0.0769
1997,3,Malignant,0.0766
1998,3,Malignant,0.0762
1999,3,Benign,0.0763
2000,3,Malignant,0.0763
2001,3,Malignant,0.0766
2002,3,Malignant,0.0762
2003,3,Benign,0.0763
2004,3,Malignant,0.0774
2005,3,Malignant,0.0765
2006,3,Malignant,0.0766
2007,3,Benign,0.0767
2008,3,Malignant,0.0764
2009,3,Malignant,0.0776
2010,3,Malignant,0.0763
2011,3,Malignant,0.0771
2012,3,Malignant,0.0765
